,config_name,seed,size_data,size_batch,steps,train_loss,valid_loss,expected_regret,expected_obj,reward_accuracy,grad_norm,param_norm
0,dpo_g1.0,2021,2000,100,0,1.855957718714688,1.7344687478829364,3.548639879907446,3.998867833582077,0.38,1.316454748973714,1.561162349620643
1,dpo_g1.0,2021,2000,100,99,0.6869881328605086,0.6887202674662256,2.51900103287403,1.9031525819481687,0.42,0.4411684401031702,1.0200568148393796
2,dpo_g1.0,2021,2000,100,199,0.6869443868603896,0.6892946170969302,2.46271086110912,1.8353099583025576,0.41,0.5630917529740902,1.0006207027867822
3,dpo_g1.0,2021,2000,100,299,0.6863409129725565,0.6881489593450982,2.4877077647241017,1.8774259751615157,0.44,0.4156564137328896,0.988617026974296
4,dpo_g1.0,2021,2000,100,399,0.6857001840768808,0.688216526970355,2.4302565683046824,1.8064439433092867,0.45,0.5411174570844923,0.9747706601100528
5,dpo_g1.0,2021,2000,100,499,0.685381459333636,0.6878830298686301,2.3988034468619213,1.770380627890932,0.46,0.4688789100813641,0.9599932420544004
6,dpo_g1.0,2021,2000,100,599,0.6852607231302966,0.6886135647886291,2.358782150178667,1.725825714142028,0.46,0.2217877300089762,0.9458235864448226
7,dpo_g1.0,2021,2000,100,699,0.6849197702421367,0.6863117676127185,2.475916995852986,1.844166786056204,0.41,0.5222510153767691,0.9376915900861617
8,dpo_g1.0,2021,2000,100,799,0.6846641642194188,0.6860054307947772,2.470604765292139,1.834115292855927,0.41,0.3630958283064875,0.9286471642864996
9,dpo_g1.0,2021,2000,100,899,0.6842543214122057,0.6861562757275513,2.438297157920714,1.8038518248164168,0.44,0.7945383775411994,0.9191641331147496
10,dpo_g1.0,2021,2000,100,999,0.6844622851301753,0.685818438669201,2.389172781252825,1.760297010266512,0.48,0.7592770732715011,0.9099155231842224
0,dpo_g1.0,2022,2000,100,0,1.8684078550859573,1.780315438624152,4.258381311821774,4.87873992780048,0.35,1.2087837238376264,2.093181249409869
1,dpo_g1.0,2022,2000,100,99,0.7170067052288621,0.7316491200064453,2.57554361108998,2.2478792354757986,0.46,0.528445431678888,1.614569662880442
2,dpo_g1.0,2022,2000,100,199,0.7117424953278765,0.7276844110393423,2.5104828537168444,2.125626091468595,0.46,0.7249750336957809,1.5677768667530954
3,dpo_g1.0,2022,2000,100,299,0.7109611912822947,0.7253725532960003,2.556883802092661,2.151132917345659,0.41,0.3419821678173805,1.5278753513900627
4,dpo_g1.0,2022,2000,100,399,0.7082109296433454,0.7209494311773583,2.5925802343441644,2.1834712389571096,0.46,0.5321700562649293,1.4906612590961168
5,dpo_g1.0,2022,2000,100,499,0.7068056031852927,0.7200275720425788,2.574773317824885,2.14560103906526,0.43,0.1876323796057709,1.4570157172121323
6,dpo_g1.0,2022,2000,100,599,0.7049254733484819,0.7181174940814808,2.485488076016804,2.040342405199405,0.48,0.468168723209063,1.4275163728987694
7,dpo_g1.0,2022,2000,100,699,0.7039038459909557,0.716758112899876,2.4777225463739176,2.021929016060943,0.48,0.2219303090686035,1.4008435929603995
8,dpo_g1.0,2022,2000,100,799,0.7026579516150102,0.7145157336544026,2.541668136645111,2.073138871325362,0.44,0.5208557369784625,1.375388087362914
9,dpo_g1.0,2022,2000,100,899,0.7017295154571789,0.713556593852995,2.5067843922457995,2.028908437069514,0.47,0.4145290133592966,1.352336667764488
10,dpo_g1.0,2022,2000,100,999,0.700933354262641,0.7120524319612499,2.514838592883316,2.029884244505131,0.47,0.5783330944169944,1.3290975156941462
0,dpo_g1.0,2023,2000,100,0,1.2705290078039215,1.2879216048350373,2.0813222080913536,2.461357505969975,0.52,1.5815291304446852,1.2923480815876378
1,dpo_g1.0,2023,2000,100,99,0.6902764347462146,0.6984362139902065,2.426343839045547,1.854958721516485,0.48,0.404237215868569,0.993484337279218
2,dpo_g1.0,2023,2000,100,199,0.6894435716242302,0.696469815488512,2.482824210379669,1.887526063480674,0.42,0.7996531254736844,0.956283757412448
3,dpo_g1.0,2023,2000,100,299,0.6878488764448096,0.6942042706581666,2.455901425555207,1.8608051591519383,0.45,0.4922277191093049,0.9274835330870984
4,dpo_g1.0,2023,2000,100,399,0.6874700796787842,0.6941908500327197,2.410108588829304,1.8159060597371004,0.46,0.4705123938072039,0.9041295795134702
5,dpo_g1.0,2023,2000,100,499,0.687276832730899,0.6945199112905233,2.3665873491362857,1.7622542107168695,0.48,0.596284056079337,0.8850516693535719
6,dpo_g1.0,2023,2000,100,599,0.6868714729530562,0.6934303122906196,2.441921637308025,1.8303530323062076,0.44,0.4235283797981438,0.8636643674659117
7,dpo_g1.0,2023,2000,100,699,0.6859365147344426,0.6917528920778971,2.435315108468478,1.8285509544695016,0.45,0.5789147119181391,0.8466803752627029
8,dpo_g1.0,2023,2000,100,799,0.6855422769456052,0.6914881673784861,2.4142672591756376,1.7979159218200176,0.46,0.5091706234336671,0.8284751290159381
9,dpo_g1.0,2023,2000,100,899,0.6852062103821409,0.6906741263006578,2.411688567098101,1.801778333703296,0.45,0.7198082075975685,0.8143996067337935
10,dpo_g1.0,2023,2000,100,999,0.6848223968239608,0.6903132515387538,2.4248260121334084,1.8012725535201022,0.44,0.4497156130558755,0.7977160184437269
