,config_name,seed,size_data,size_batch,steps,train_loss,valid_loss,expected_regret,expected_obj,reward_accuracy,grad_norm,param_norm
0,dpo_g1.0,2022,2000,100,0,1.8684078550859573,1.780315438624152,4.258381311821774,4.8787399278004795,0.35,1.2087837238376264,2.093181249409869
1,dpo_g1.0,2022,2000,100,99,0.7170067052288621,0.7316491200064453,2.57554361108998,2.2478792354757986,0.46,0.528445431678888,1.614569662880442
2,dpo_g1.0,2022,2000,100,199,0.7117424953278765,0.7276844110393423,2.5104828537168444,2.125626091468595,0.46,0.7249750336957809,1.5677768667530954
3,dpo_g1.0,2022,2000,100,299,0.7109611912822947,0.7253725532960003,2.556883802092661,2.151132917345659,0.41,0.34198216781738056,1.5278753513900627
4,dpo_g1.0,2022,2000,100,399,0.7082109296433454,0.7209494311773583,2.5925802343441644,2.1834712389571096,0.46,0.5321700562649293,1.4906612590961168
5,dpo_g1.0,2022,2000,100,499,0.7068056031852927,0.7200275720425788,2.574773317824885,2.14560103906526,0.43,0.18763237960577098,1.4570157172121325
6,dpo_g1.0,2022,2000,100,599,0.7049254733484819,0.7181174940814808,2.485488076016804,2.0403424051994046,0.48,0.468168723209063,1.4275163728987694
7,dpo_g1.0,2022,2000,100,699,0.7039038459909557,0.716758112899876,2.4777225463739176,2.021929016060943,0.48,0.2219303090686035,1.4008435929603995
8,dpo_g1.0,2022,2000,100,799,0.7026579516150102,0.7145157336544026,2.541668136645111,2.073138871325362,0.44,0.5208557369784625,1.375388087362914
9,dpo_g1.0,2022,2000,100,899,0.7017295154571789,0.713556593852995,2.5067843922457995,2.028908437069514,0.47,0.4145290133592966,1.3523366677644881
10,dpo_g1.0,2022,2000,100,999,0.700933354262641,0.7120524319612499,2.514838592883316,2.029884244505131,0.47,0.5783330944169944,1.3290975156941462
