,config_name,seed,size_data,regret_avg,regret_pref,reward_opt,reward_pref,reward_npref
0,nsdpo_g0.9,2024,5,0.4987806616515447,1.0,0.47386795174681573,-0.024912709904728984,0.13848136975280106
1,nsdpo_g0.9,2024,10,0.9538229973531533,2.0,1.0163470202106692,0.06252402285751596,0.2326914557438529
2,nsdpo_g0.9,2024,15,1.1179558698536205,2.0,1.4531167646510312,0.33516089479741074,0.4286111257538898
3,nsdpo_g0.9,2024,20,1.3241932774368874,2.0,1.9675677783750651,0.6433745009381779,0.71181878958372
4,nsdpo_g0.9,2024,25,1.7864455602347147,3.0,2.4806115438468384,0.6941659836121241,0.9373528888420078
5,nsdpo_g0.9,2024,30,2.0679118854736265,3.0,2.8144364659691794,0.7465245804955536,0.9554455245477838
6,nsdpo_g0.9,2024,35,2.0679118854736265,3.0,3.620099314420213,1.5521874289465876,1.3970282331565347
7,nsdpo_g0.9,2024,40,2.3747566285806982,3.0,3.8483441979424406,1.4735875693617435,1.2240406996862823
8,nsdpo_g0.9,2024,45,2.5945132945191953,3.0,4.311262930031289,1.716749635512094,1.365774252961947
9,nsdpo_g0.9,2024,50,2.9705505469738362,3.0,4.625699534750224,1.6551489877763885,1.154759450072893
10,nsdpo_g0.9,2024,55,3.4627118636698015,4.0,4.9860062232872115,1.5232943596174113,1.1616159018576708
11,nsdpo_g0.9,2024,60,3.7660023945686913,5.0,5.401351822221705,1.6353494276530154,1.3057416060203073
12,nsdpo_g0.9,2024,65,4.183652170474791,5.0,5.743740381788185,1.5600882113133956,1.1673520364555425
13,nsdpo_g0.9,2024,70,4.509823802336783,6.0,6.253601474380034,1.7437776720432527,1.4300089495510397
14,nsdpo_g0.9,2024,75,4.953394395398004,7.0,6.614761624245576,1.6613672288475732,1.3615417749736076
15,nsdpo_g0.9,2024,80,5.281181157132305,7.0,7.031579405912267,1.750398248779964,1.4183501647866708
16,nsdpo_g0.9,2024,85,5.383597799989075,7.0,7.488827870370599,2.1052300703815265,1.6090193195397455
17,nsdpo_g0.9,2024,90,5.631346914273821,8.0,7.862527641789086,2.231180727515268,1.7527592096949232
18,nsdpo_g0.9,2024,95,5.80229448755844,8.0,8.591556185881153,2.789261698322716,1.9892185615830538
19,nsdpo_g0.9,2024,100,6.203502617083122,8.0,8.865328113022553,2.6618254959394343,1.6704761664298318
20,nsdpo_g0.9,2024,105,6.564894012927386,9.0,9.209708350170597,2.6448143372432136,1.7231943481394716
21,nsdpo_g0.9,2024,110,6.711829780685699,9.0,9.860052687512475,3.148222906826778,2.057305947738861
22,nsdpo_g0.9,2024,115,7.109182336855699,9.0,10.359624543705754,3.2504422068500585,2.105297779732124
23,nsdpo_g0.9,2024,120,7.28837423022881,9.0,11.12185709308451,3.833482862855702,2.6006909880177673
24,nsdpo_g0.9,2024,125,7.767383246346344,9.0,11.520807238787116,3.7534239924407746,2.418164874298065
25,nsdpo_g0.9,2024,130,8.038040708501017,9.0,12.302535740655244,4.264495032154229,2.843630242225782
26,nsdpo_g0.9,2024,135,8.038040708501017,9.0,13.039445724174062,5.001405015673046,3.1171703107556277
27,nsdpo_g0.9,2024,140,8.242024057423668,9.0,13.449177367702076,5.207153310278409,3.2599349651460816
28,nsdpo_g0.9,2024,145,8.728606715572425,10.0,13.912076739872619,5.183470024300197,3.4852733791093113
29,nsdpo_g0.9,2024,150,8.991564373802161,10.0,14.361890960099867,5.370326586297711,3.341734779028136
30,nsdpo_g0.9,2024,155,9.531474445547756,10.0,14.792416107121426,5.260941661573674,3.205358625019758
31,nsdpo_g0.9,2024,160,9.531474445547756,10.0,15.180662181200853,5.649187735653102,2.908531024979796
32,nsdpo_g0.9,2024,165,9.852574513664123,11.0,15.680468659831387,5.82789414616727,3.0954206415555254
33,nsdpo_g0.9,2024,170,10.362566752499278,12.0,15.877458712047883,5.514891959548611,2.922346386188744
34,nsdpo_g0.9,2024,175,10.625724624763926,13.0,16.386262341253293,5.760537716489374,3.4311500153941554
35,nsdpo_g0.9,2024,180,10.938255021715946,13.0,16.824938126880923,5.886683105164983,3.5559118431398438
36,nsdpo_g0.9,2024,185,10.938255021715946,13.0,17.044173171491142,6.105918149775202,3.4866730910598887
37,nsdpo_g0.9,2024,190,11.083437494592399,13.0,17.423096947120285,6.339659452527892,3.667608958676406
38,nsdpo_g0.9,2024,195,11.249266122253232,13.0,17.74473173784264,6.495465615589412,3.8163537650111543
39,nsdpo_g0.9,2024,200,11.541925734676164,14.0,18.150329918197453,6.608404183521296,3.9473524484777935
40,nsdpo_g0.9,2024,205,11.755889790717372,15.0,18.77683483239153,7.020945041674164,4.537479582843409
41,nsdpo_g0.9,2024,210,11.755889790717372,15.0,19.14787547471278,7.391985683995415,4.312137776342881
42,nsdpo_g0.9,2024,215,12.019985765365986,15.0,20.03618696292662,8.016201197560644,4.561790730663264
43,nsdpo_g0.9,2024,220,12.254213364306313,16.0,20.31061445757442,8.056401093268118,4.618924476807959
44,nsdpo_g0.9,2024,225,12.422381438267589,17.0,20.76321138378527,8.34082994551769,5.071521403018808
45,nsdpo_g0.9,2024,230,12.963998644044386,18.0,21.1083087167347,8.144310072690327,4.931505454306256
46,nsdpo_g0.9,2024,235,13.282723501599698,19.0,21.606501826502164,8.323778324902479,5.128654507957679
47,nsdpo_g0.9,2024,240,13.602204023621695,20.0,21.96931155929912,8.367107535677436,5.188666919062446
48,nsdpo_g0.9,2024,245,14.141619243407993,21.0,22.53148610958092,8.389866866172941,5.238475424686871
49,nsdpo_g0.9,2024,250,14.503605520662708,22.0,23.01643893691659,8.512833416253892,5.3894028918369745
50,nsdpo_g0.9,2024,255,14.665205609757141,23.0,23.7260295437718,9.060823934014671,6.01754865567071
51,nsdpo_g0.9,2024,260,15.706141486298272,24.0,24.127958152325043,8.421816666026782,5.691800596181524
52,nsdpo_g0.9,2024,265,16.026898933272882,25.0,24.542222981924414,8.515324048651543,5.799181219439198
53,nsdpo_g0.9,2024,270,16.295563251664632,26.0,25.045277781463692,8.74971452979907,6.274811961026502
