,config_name,seed,size_data,size_batch,steps,train_loss,valid_loss,expected_regret,expected_obj,reward_accuracy,grad_norm,param_norm
0,nsdpo_g0.7,2028,2000,100,0,0.028022601694185696,0.026924218490636316,0.6933181178569212,0.8144554317577221,0.69,0.009107894237553978,1.4256529780693514
1,nsdpo_g0.7,2028,2000,100,4,0.02635394303154636,0.02576289910869112,0.4009191061821755,0.5177405965164101,0.71,0.08425810851873042,1.3627157516673805
2,nsdpo_g0.7,2028,2000,100,9,0.0264398327298997,0.02606686681837183,0.3324440035795204,0.46079975425047115,0.71,0.0037402843497548067,1.3569247443302788
3,nsdpo_g0.7,2028,2000,100,14,0.026436021594812148,0.026440987798547807,0.21977286131576168,0.364951571485529,0.72,0.016570824461013996,1.3489069094670052
4,nsdpo_g0.7,2028,2000,100,19,0.02539194275680155,0.025977470364158657,0.10935417255093949,0.24259803303002755,0.75,0.056975878508210266,1.3184533417973174
5,nsdpo_g0.7,2028,2000,100,24,0.02571829785987898,0.02648581730621153,0.07337085690427703,0.21709923305857784,0.76,0.0061491499281328965,1.3197267127730674
6,nsdpo_g0.7,2028,2000,100,29,0.02585817183415135,0.02693927183355789,0.017718175597142505,0.16856087248024232,0.75,0.008533570402368665,1.3149690027913863
7,nsdpo_g0.7,2028,2000,100,34,0.026382698825318206,0.02778783215679224,-0.03156370498876404,0.12882521183052867,0.76,0.0544370452920358,1.3076971862189157
8,nsdpo_g0.7,2028,2000,100,39,0.02630603198133082,0.027849003686171957,-0.05060277078413877,0.11230832509897723,0.76,0.0028467801160353833,1.307376811532888
9,nsdpo_g0.7,2028,2000,100,44,0.026724654413730783,0.028378411217273473,-0.05764854277685805,0.10999602351070102,0.77,0.01825637645638402,1.3073378356573493
10,nsdpo_g0.7,2028,2000,100,49,0.02702601832693019,0.028867623786691995,-0.07883074418317682,0.09203009351419288,0.79,0.019033473661741913,1.3026829161313187
11,nsdpo_g0.7,2028,2000,100,54,0.027126862465271104,0.029049138379057402,-0.08375103191935063,0.08832706583248318,0.79,0.018404772031617663,1.3029338555828955
12,nsdpo_g0.7,2028,2000,100,59,0.02655148538377601,0.02847555107939665,-0.087544936130592,0.07910636272591112,0.8,0.009278622437403078,1.3029954211135741
13,nsdpo_g0.7,2028,2000,100,64,0.026598481754697038,0.028539136637059998,-0.08992979855016037,0.07968154671516971,0.8,0.01844346893804401,1.3067309763087533
14,nsdpo_g0.7,2028,2000,100,69,0.02665277542169045,0.0286472009303121,-0.0909065062056138,0.07617985739572389,0.81,0.009532710193026213,1.3027683160158978
15,nsdpo_g0.7,2028,2000,100,74,0.026787890067573858,0.02890820289575614,-0.10821968871798227,0.058609712911083,0.8,0.03357727220883671,1.2960258480443574
16,nsdpo_g0.7,2028,2000,100,79,0.02662705037375019,0.028691828995372867,-0.10598341235929531,0.060782477843797054,0.8,0.045796903517282606,1.296159489005441
17,nsdpo_g0.7,2028,2000,100,84,0.027000245087508888,0.02926596278097765,-0.12227217598122397,0.04926255401104918,0.8,0.0026919209797524727,1.2954794325597327
18,nsdpo_g0.7,2028,2000,100,89,0.027357871525690084,0.02979802370986403,-0.134628187510208,0.04138912130218773,0.83,0.018227278472623405,1.2950850159534366
19,nsdpo_g0.7,2028,2000,100,94,0.027458250359968177,0.029941438713479433,-0.13809217124609763,0.039261286611683544,0.83,0.027560809702998037,1.295344037721578
20,nsdpo_g0.7,2028,2000,100,99,0.027740111644463425,0.030262684327061827,-0.1412413559384489,0.04023642719621659,0.83,0.014913971178983115,1.2966800584720315
21,nsdpo_g0.7,2028,2000,100,104,0.028090763537298676,0.030774104694889035,-0.14995222427309107,0.03393586999650438,0.83,0.06728485596283618,1.2953805226773243
22,nsdpo_g0.7,2028,2000,100,109,0.02815884956932388,0.030870560458546754,-0.14785928344278432,0.03315663974838374,0.83,0.0593971308704202,1.2916540547955653
23,nsdpo_g0.7,2028,2000,100,114,0.028159045369402936,0.0308894220799082,-0.14653969101369224,0.03325658794880081,0.83,0.018193256561165876,1.2899404652932958
24,nsdpo_g0.7,2028,2000,100,119,0.028409521221073365,0.03123541261141742,-0.14992734951102982,0.03181692311990332,0.83,0.03433403024556315,1.289664591618605
25,nsdpo_g0.7,2028,2000,100,124,0.028493841575345024,0.03130671959696776,-0.14681690697645156,0.03416039130912881,0.83,0.011320681118691766,1.2881962816149166
26,nsdpo_g0.7,2028,2000,100,129,0.02858163655355768,0.03145495696349683,-0.1523231881997451,0.03251817130001808,0.83,0.021989609999731867,1.2921138238308796
27,nsdpo_g0.7,2028,2000,100,134,0.028309285353527242,0.031177714912370855,-0.15126362906356317,0.025953424750135897,0.82,0.05916978075803513,1.288105540578894
28,nsdpo_g0.7,2028,2000,100,139,0.028672149860285018,0.03161301769878895,-0.15296272552923584,0.028060494793242814,0.83,0.04097505775781271,1.2886583537353757
29,nsdpo_g0.7,2028,2000,100,144,0.02874116792686959,0.031700720015073104,-0.15391937067571115,0.030017170030355343,0.82,0.018077706122175085,1.2907042397324384
30,nsdpo_g0.7,2028,2000,100,149,0.028840766776346668,0.031803410761547045,-0.15530711129643393,0.031134398817027086,0.82,0.019294121688964477,1.2924848793006123
31,nsdpo_g0.7,2028,2000,100,154,0.028632763221958967,0.031524933503597884,-0.15228046644879267,0.031228300627142457,0.83,0.03496212778974594,1.2921195049230538
32,nsdpo_g0.7,2028,2000,100,159,0.02900882296538185,0.03194816849419119,-0.15476324618517134,0.03163602002994288,0.82,0.022523805849075935,1.2931902414309315
33,nsdpo_g0.7,2028,2000,100,164,0.028703183396283936,0.03163022912844641,-0.15862338944284016,0.026833554740500542,0.83,0.03697569649264034,1.2949801293941903
34,nsdpo_g0.7,2028,2000,100,169,0.02866601444271963,0.03154986843920437,-0.15532831003746805,0.028294109210340913,0.83,0.06339559796870371,1.2934918039299907
35,nsdpo_g0.7,2028,2000,100,174,0.02874832405713187,0.03167241724264577,-0.15587352012567335,0.027423027158984068,0.83,0.009313429557200471,1.2928904961241612
36,nsdpo_g0.7,2028,2000,100,179,0.028725748315427783,0.03168552381950378,-0.15976392983049204,0.02582692478780376,0.82,0.005427853716000739,1.2958432049403423
37,nsdpo_g0.7,2028,2000,100,184,0.02871959893402957,0.031669431672600445,-0.15970940999111694,0.026791503090168412,0.83,0.025889554267465916,1.2968019005897828
38,nsdpo_g0.7,2028,2000,100,189,0.028331080267457884,0.03117565002936758,-0.15237418907750788,0.028031487991924012,0.83,0.0048321202254652,1.2934918394806885
39,nsdpo_g0.7,2028,2000,100,194,0.02843565898529783,0.03128235999731551,-0.15316857043888943,0.029614287964097513,0.83,0.04691184491858108,1.2947315343896335
40,nsdpo_g0.7,2028,2000,100,199,0.029056998952126455,0.03207955917147175,-0.15857215239756872,0.029430036569242434,0.82,0.045483735917995705,1.2963197175135017
41,nsdpo_g0.7,2028,2000,100,204,0.029100878052000317,0.03212729712857607,-0.15888159949574687,0.030946516295505218,0.82,0.016254017906238094,1.297375335524136
