,config_name,seed,size_data,size_batch,steps,train_loss,valid_loss,expected_regret,expected_obj,reward_accuracy,grad_norm,param_norm
0,nsdpo_g0.7,2030,2000,100,0,0.037881666389331395,0.03585203755218679,1.739481505606594,2.0903476144623214,0.63,0.018440158165952215,1.788378253273293
1,nsdpo_g0.7,2030,2000,100,4,0.036083515762302405,0.03403553359095987,1.5465181882058179,1.8580575241596853,0.63,0.035814007947778184,1.7369065229328853
2,nsdpo_g0.7,2030,2000,100,9,0.032870323682905926,0.031238976726857513,1.129138701021579,1.4052217034183239,0.65,0.14977808623957536,1.67241483637104
3,nsdpo_g0.7,2030,2000,100,14,0.030704423757591554,0.029492656419520577,0.7588351881104087,1.0172855777127916,0.7,0.2508544566291099,1.6130001528689155
4,nsdpo_g0.7,2030,2000,100,19,0.03042956759684475,0.029329047495802712,0.6282537729932407,0.8939639027979948,0.72,0.04561908695099151,1.6009156048844018
5,nsdpo_g0.7,2030,2000,100,24,0.030124171654577724,0.0292021970631963,0.5019981402711515,0.7779026257627709,0.73,0.0056460787830740445,1.5859117422069455
6,nsdpo_g0.7,2030,2000,100,29,0.029555242063387516,0.028884957760453685,0.37184292625046433,0.6607728621452967,0.74,0.1687509722288554,1.5708790707981912
7,nsdpo_g0.7,2030,2000,100,34,0.029226651688480036,0.02864469823181278,0.3390372961778749,0.627402174783741,0.75,0.039039976462073564,1.5620764276503634
8,nsdpo_g0.7,2030,2000,100,39,0.02887569226429517,0.02842661260087161,0.2832724904416155,0.5731109384445273,0.76,0.05232476950509815,1.549542683121746
9,nsdpo_g0.7,2030,2000,100,44,0.028523572980766607,0.02824149316065697,0.23846330538699512,0.5291586078574805,0.76,0.05233390144823784,1.5377359659488927
10,nsdpo_g0.7,2030,2000,100,49,0.02853988409379506,0.02841218207063632,0.181558378888667,0.4822425196485185,0.76,0.17024707484006918,1.5358983510273134
11,nsdpo_g0.7,2030,2000,100,54,0.028325532668227238,0.02831077037949502,0.16150063197714282,0.45991753834425886,0.76,0.06632488750511739,1.5268140871022862
12,nsdpo_g0.7,2030,2000,100,59,0.028174911731911632,0.02832404487087924,0.12607124463306274,0.42527751824074467,0.76,0.15456422045513735,1.518005994762417
13,nsdpo_g0.7,2030,2000,100,64,0.028157278834827774,0.028361801814631656,0.11074237316610924,0.411732298464061,0.76,0.03260506585395784,1.5166917008372867
14,nsdpo_g0.7,2030,2000,100,69,0.02815457559125795,0.028486277265150604,0.0840524323593721,0.3869265378753422,0.76,0.04268279879500233,1.5118428643142647
15,nsdpo_g0.7,2030,2000,100,74,0.028117941781756882,0.028474768198291225,0.07838195169378448,0.381922858435306,0.77,0.026171098111811075,1.511589531069643
16,nsdpo_g0.7,2030,2000,100,79,0.028275523059156663,0.02869178913227889,0.057796747090733014,0.36332294139062055,0.76,0.07585381174230331,1.509230658491664
17,nsdpo_g0.7,2030,2000,100,84,0.02810510288500314,0.028602817745883566,0.03813496258341065,0.3429383071786761,0.76,0.013386938061026447,1.5039818689748075
18,nsdpo_g0.7,2030,2000,100,89,0.028222450630309544,0.028849499191220488,0.008707183915564354,0.31792723384726573,0.77,0.08137166387432654,1.5023581897445981
19,nsdpo_g0.7,2030,2000,100,94,0.028182397255719128,0.028959936374141196,-0.02160394280412614,0.2893858343152878,0.77,0.048399350490815715,1.4942537152901858
20,nsdpo_g0.7,2030,2000,100,99,0.028176814835970895,0.029077134562628115,-0.04044839837871006,0.271651360963234,0.77,0.016875966119416032,1.4897084739708388
21,nsdpo_g0.7,2030,2000,100,104,0.02821171201077946,0.029186528502389175,-0.049635588478742054,0.26234981230333915,0.77,0.03938375686608314,1.487034170217509
22,nsdpo_g0.7,2030,2000,100,109,0.028261735878966663,0.029378721098887093,-0.07088491930697449,0.24486481100883925,0.77,0.04175849786716153,1.4852741080002974
23,nsdpo_g0.7,2030,2000,100,114,0.02830949232147433,0.0294858662833442,-0.07876445976139834,0.2380649838817642,0.76,0.012354074920033434,1.4846433161608117
24,nsdpo_g0.7,2030,2000,100,119,0.028327175514048678,0.029524743597344104,-0.08274855588756713,0.23493183887172664,0.76,0.018244091650846016,1.4839946023682087
25,nsdpo_g0.7,2030,2000,100,124,0.028283834996977515,0.029489536599672617,-0.08503695838964775,0.23312738268722516,0.76,0.038805992429239905,1.4827243717517977
26,nsdpo_g0.7,2030,2000,100,129,0.028301998879503496,0.029624795550764426,-0.09669512952804604,0.22061515565472326,0.75,0.002621568021584912,1.4788160233498593
27,nsdpo_g0.7,2030,2000,100,134,0.02830599350979708,0.029649587340305223,-0.09923791008860539,0.21859164160893954,0.75,0.005246652950486727,1.4786880620712533
28,nsdpo_g0.7,2030,2000,100,139,0.02845565565521058,0.029966837773516167,-0.117998924115013,0.20027586242046122,0.76,0.05474090246673751,1.4734181445169083
29,nsdpo_g0.7,2030,2000,100,144,0.028449304313855162,0.030047950120930318,-0.1273560671544849,0.19239337954494545,0.76,0.02807861361808191,1.4728942922842285
30,nsdpo_g0.7,2030,2000,100,149,0.028539244495381644,0.030234612700801702,-0.1384671970676603,0.18262875545941473,0.77,0.013614580302343573,1.4707924350349264
