,config_name,seed,size_data,regret_avg,regret_pref,reward_opt,reward_pref,reward_npref
0,swdpo_w33,2022,5,0.32455696354011715,1.0,0.41041031128985195,0.08585334774973481,0.21170686748101303
1,swdpo_w33,2022,10,0.5670354346983033,2.0,0.8042130893864494,0.2371776546881461,0.38894290833147305
2,swdpo_w33,2022,15,0.6176371855813205,3.0,1.2670648090805883,0.6494276234992676,0.8495266284979892
3,swdpo_w33,2022,20,0.9499220310906819,3.0,1.6434271259315665,0.6935050948408844,0.8118401336552097
4,swdpo_w33,2022,25,1.3034575248485485,4.0,2.063572077036051,0.7601145521875025,1.2319850847596945
5,swdpo_w33,2022,30,1.5786916433487743,4.0,2.3719538165011103,0.7932621731523358,0.8625246311256545
6,swdpo_w33,2022,35,1.9296496374298233,4.0,2.7123298336730586,0.7826801962432351,0.8438707149090497
7,swdpo_w33,2022,40,2.0147880599357673,4.0,3.097477498705128,1.0826894387693606,1.123319279974408
8,swdpo_w33,2022,45,2.197585575636073,4.0,3.7479091405979736,1.5503235649619003,1.385965455471304
9,swdpo_w33,2022,50,2.6612392310984103,4.0,4.212008812639724,1.5507695815413136,1.3473439227101491
10,swdpo_w33,2022,55,3.116868370455024,4.0,4.689944182026618,1.5730758115715935,1.2978068855593636
11,swdpo_w33,2022,60,3.887491879326219,4.0,5.185653676922557,1.2981617975963373,0.9958123354788089
12,swdpo_w33,2022,65,4.267097421261694,4.0,5.664156664942209,1.397059243680515,0.6635178683971055
13,swdpo_w33,2022,70,4.686657134643189,4.0,5.968279512204277,1.2816223775610873,0.4119939806836416
14,swdpo_w33,2022,75,4.919575663030356,5.0,6.441699018390789,1.5221233553604328,0.8854134868701538
15,swdpo_w33,2022,80,5.21238984991779,5.0,6.6860206373275926,1.4736307874098018,0.6420927490322379
16,swdpo_w33,2022,85,5.458743297481754,5.0,7.132444390659126,1.673701093177372,0.42411504282211854
17,swdpo_w33,2022,90,5.7332805661121204,5.0,7.5694259709042075,1.8361454047920867,0.5726615774802224
18,swdpo_w33,2022,95,5.7332805661121204,5.0,8.203232832828194,2.4699522667160734,0.9058592423090341
19,swdpo_w33,2022,100,5.9702293466972955,6.0,8.574086150758497,2.603856804061201,1.0850613234481323
20,swdpo_w33,2022,105,6.463087936492476,6.0,9.034479886333957,2.57139194984148,0.9752731200899455
21,swdpo_w33,2022,110,6.709377619468531,7.0,9.284606568550156,2.575228949081625,0.9941526709182833
22,swdpo_w33,2022,115,6.977915018538358,7.0,9.583478829557437,2.6055638110190795,0.5987208030538642
23,swdpo_w33,2022,120,7.3166136952580025,8.0,9.945697985757016,2.629084290499014,0.7789914993098739
24,swdpo_w33,2022,125,8.02685106352275,8.0,10.309146988769049,2.2822959252462995,0.28327748358990706
25,swdpo_w33,2022,130,8.500613944283307,9.0,10.667797433656801,2.167183489373495,0.37338140789798
26,swdpo_w33,2022,135,8.79144808886771,9.0,11.089947076601858,2.298498987734148,0.4821458526887499
27,swdpo_w33,2022,140,9.252278822953897,9.0,11.680193995914298,2.4279151729604007,0.6105270888730356
28,swdpo_w33,2022,145,9.970059794227593,9.0,12.099357533499749,2.1292977392721557,0.017807847160554613
29,swdpo_w33,2022,150,10.315026916130554,9.0,12.464353045975178,2.149326129844625,-0.2367138304636946
30,swdpo_w33,2022,155,10.803901443886986,9.0,12.85161674272085,2.047715298833865,-0.3655385341579769
31,swdpo_w33,2022,160,10.875689285186454,9.0,13.17953629794191,2.303847012755457,-0.17537063438968362
32,swdpo_w33,2022,165,11.430620587563965,10.0,13.644244780469252,2.213624192905288,-0.16974249373605302
33,swdpo_w33,2022,170,11.595248593604508,11.0,13.875822417392909,2.2805738237884015,-0.09604592758433535
34,swdpo_w33,2022,175,11.8370560615856,11.0,14.274734787550736,2.4376787259651365,-0.36779049685855625
35,swdpo_w33,2022,180,12.259086541600334,12.0,14.709880052419432,2.450793510819098,-0.23331248194175888
36,swdpo_w33,2022,185,12.829036909260239,13.0,15.153419167164651,2.324382257904413,-0.3316079068855402
37,swdpo_w33,2022,190,12.896237338114148,13.0,15.730808377051792,2.8345710389376464,0.07958867536937247
38,swdpo_w33,2022,195,13.281881217154275,13.0,16.061583422149162,2.779702204994889,-0.27487827750663435
