,config_name,seed,size_data,size_batch,steps,train_loss,valid_loss,expected_regret,expected_obj,reward_accuracy,grad_norm,param_norm
0,sigmoid_g1.0,2024,2000,100,0,6620752.528472937,151521069.8356158,0.06532584318298673,0.9872251173076632,0.58,143.03780579238654,1.3706309171489348
1,sigmoid_g1.0,2024,2000,100,99,2769457.313169472,69475715.24917811,0.039862535436819224,0.03477049821782344,0.61,45.27114060342474,0.9819566895583278
2,sigmoid_g1.0,2024,2000,100,199,2765690.7183783706,69119164.92998205,0.03250723279505896,0.025898746135061178,0.61,25.838021804636114,0.9637042237288522
3,sigmoid_g1.0,2024,2000,100,299,2762960.9831841704,69379104.95116743,0.036775888646360444,0.03296236614785273,0.53,28.274832748853182,0.9453730473379833
4,sigmoid_g1.0,2024,2000,100,399,2760544.5332344687,69130697.98327504,0.03986685489445052,0.024935776972004556,0.58,33.08209759482492,0.931605908850678
5,sigmoid_g1.0,2024,2000,100,499,2759089.4616868943,69172626.90068918,0.03986685489445052,0.02555830241860977,0.59,21.60348444378993,0.9202970951287095
6,sigmoid_g1.0,2024,2000,100,599,2759127.8781659757,69140011.2929412,0.03986685489445052,0.023725221154891653,0.61,66.29772651564531,0.9118575061818112
7,sigmoid_g1.0,2024,2000,100,699,2758594.756623108,69234514.59693013,0.03986685489445052,0.025468826344013283,0.56,32.31072575047594,0.9046561773482679
8,sigmoid_g1.0,2024,2000,100,799,2757803.278547384,69180242.45559193,0.036775888646360444,0.0250238644975973,0.58,52.92991164952927,0.8976381397710175
9,sigmoid_g1.0,2024,2000,100,899,2756317.2443305543,69034294.08817796,0.03986685489445052,0.019876095253092686,0.62,67.10803631220772,0.8895714303424723
10,sigmoid_g1.0,2024,2000,100,999,2756263.0468048793,69111503.78509872,0.039276714928339285,0.02060609431186213,0.63,90.81422527471122,0.8830235431981285
