,config_name,seed,size_data,size_batch,steps,train_loss,valid_loss,expected_regret,expected_obj,reward_accuracy,grad_norm,param_norm
0,nsdpo_g0.9,2021,2000,100,0,1.923319116918894,1.8704054559858896,-0.1632154653750704,1.0678694372332556,0.57,1.6558070233897171e-09,1.5617117005876675
1,nsdpo_g0.9,2021,2000,100,99,0.691845581054552,0.6920578171780004,-0.0166864159185143,0.0298262734383159,0.55,5.754547437924473e-10,1.0176923559623048
2,nsdpo_g0.9,2021,2000,100,199,0.69144873899468,0.6932254712542465,-0.0118370378610991,0.0313129976879246,0.57,3.3643692546672527e-10,1.001596202382371
3,nsdpo_g0.9,2021,2000,100,299,0.6911541505898015,0.6896798442998097,-0.0129240550774825,0.0198925820662786,0.62,6.226742354594798e-10,0.9904271334172472
4,nsdpo_g0.9,2021,2000,100,399,0.6905046002850723,0.6897219141621685,-0.0140637753604548,0.0194475053777436,0.6,3.0789382711296353e-10,0.9799961833752148
5,nsdpo_g0.9,2021,2000,100,499,0.6901635652612573,0.6907614178164942,-0.0101585674848342,0.0220031739643491,0.59,5.911921859494138e-10,0.9692252399652216
6,nsdpo_g0.9,2021,2000,100,599,0.690110954439833,0.6891245901015134,-0.0133890450115987,0.0187841218461192,0.59,7.585348713162477e-10,0.9594825125489482
7,nsdpo_g0.9,2021,2000,100,699,0.6900943703425002,0.6893085358976435,-0.0099930964925275,0.0187749743058321,0.57,2.5446819721215943e-10,0.9503522134518012
8,nsdpo_g0.9,2021,2000,100,799,0.6897085666543437,0.6901024682037367,-0.0077377324062343,0.0190045982146291,0.6,6.418078090226113e-10,0.9425430689072616
9,nsdpo_g0.9,2021,2000,100,899,0.6896594767918257,0.6898935332812871,-0.0102854086721624,0.0173692783022021,0.58,5.719539974633155e-10,0.9350386296765082
10,nsdpo_g0.9,2021,2000,100,999,0.6895478755128339,0.6906154851560051,-0.0083725904783912,0.0188836725941852,0.62,6.844910524088651e-10,0.927583312389572
0,nsdpo_g0.9,2022,2000,100,0,2.103735837984597,1.9491388966711984,-0.2230674990051693,1.3204230782916182,0.56,1.561136102491187e-09,2.0881644750941084
1,nsdpo_g0.9,2022,2000,100,99,0.720098182349469,0.7183344683921095,-0.0830734172378871,0.1975256737010068,0.63,5.679216987680709e-10,1.6087701881575855
2,nsdpo_g0.9,2022,2000,100,199,0.7158896120744933,0.716336060154887,-0.0664519763821088,0.18495728306146,0.57,6.555093486928824e-10,1.5694387350459569
3,nsdpo_g0.9,2022,2000,100,299,0.7141928877693052,0.7160198826498524,-0.0633470321380151,0.180070294576302,0.56,3.8550246425649644e-10,1.5365371457782877
4,nsdpo_g0.9,2022,2000,100,399,0.7127849708218744,0.7155264986919337,-0.0588601201817303,0.1689834126824671,0.55,7.638635981475147e-10,1.504853381178053
5,nsdpo_g0.9,2022,2000,100,499,0.7117103197518432,0.7141607317247786,-0.0596104619024492,0.158657596518577,0.61,2.8299486826514077e-10,1.4762339937042157
6,nsdpo_g0.9,2022,2000,100,599,0.7103716989568073,0.7123209167582941,-0.0586485009522162,0.1530366870866248,0.58,6.82497109063232e-10,1.447664562802658
7,nsdpo_g0.9,2022,2000,100,699,0.7105501889662543,0.7129316778297938,-0.0593729078344925,0.154958135959304,0.58,3.1185682632218526e-10,1.423942074375327
8,nsdpo_g0.9,2022,2000,100,799,0.7083118498672869,0.710079460165437,-0.0541746860597301,0.1373206791602347,0.6,6.58066198365291e-10,1.4004997053195527
9,nsdpo_g0.9,2022,2000,100,899,0.7077991431755276,0.7081686369387269,-0.0532654833535481,0.1271269434309473,0.58,3.7930345251758534e-10,1.379587512714526
