,config_name,seed,size_data,regret_avg,regret_pref,reward_opt,reward_pref,reward_npref
0,dpo_g1.0,2025,5,0.15184766189070523,1.0,0.33359978511473026,0.18175212322402504,0.19261553834952466
1,dpo_g1.0,2025,10,0.6741538441362586,2.0,0.705316793768982,0.03116294963272348,0.35939738545409305
2,dpo_g1.0,2025,15,0.9126561712411946,2.0,1.0869791299536433,0.17432295871244866,0.4743764477991673
3,dpo_g1.0,2025,20,1.182140378348115,2.0,1.480978514018553,0.2988381356704378,0.5409040126975839
4,dpo_g1.0,2025,25,1.5675257643112173,3.0,1.7479112179499643,0.180385453638747,0.6595605934911736
5,dpo_g1.0,2025,30,2.3766107228078743,4.0,2.0977088585703574,-0.2789018642375173,0.36718219102513205
6,dpo_g1.0,2025,35,2.5512055342825843,5.0,2.460468962540354,-0.09073657174223043,0.6294585551238083
7,dpo_g1.0,2025,40,3.09182341852786,6.0,2.8175228350407266,-0.27430058348713393,0.7886085616068249
8,dpo_g1.0,2025,45,3.09182341852786,6.0,3.3642362319725727,0.27241281344471224,0.9008326652994076
9,dpo_g1.0,2025,50,3.09182341852786,6.0,3.6892046003470935,0.597381181819233,0.6876843935919948
10,dpo_g1.0,2025,55,3.3504727045006457,7.0,4.131560035978436,0.7810873314777897,0.9044239403624609
11,dpo_g1.0,2025,60,3.609646706305284,7.0,4.550333095608568,0.9406863893032842,1.0205810872103331
12,dpo_g1.0,2025,65,3.9430094182290887,8.0,5.1526077757284625,1.2095983574993738,1.5202135163869632
13,dpo_g1.0,2025,70,4.298315626930067,8.0,5.473291113579909,1.1749754866498423,1.3328296532233241
14,dpo_g1.0,2025,75,4.73898902467243,9.0,5.766213753813826,1.0272247291413963,1.3669877432763762
15,dpo_g1.0,2025,80,5.4864830742751,10.0,6.151542718806257,0.6650596445311585,1.0378053681942228
16,dpo_g1.0,2025,85,5.706344711481055,10.0,6.535995417104041,0.8296507056229868,1.116826866636482
17,dpo_g1.0,2025,90,6.133353750879121,10.0,7.010526384967309,0.8771726340881891,0.9303967510564674
18,dpo_g1.0,2025,95,6.460822104819857,11.0,7.464830907410071,1.004008802590215,1.0611618196744446
19,dpo_g1.0,2025,100,6.460822104819857,11.0,7.770286350871805,1.3094642460519494,0.8234460151669295
20,dpo_g1.0,2025,105,7.181909239615619,12.0,8.753625305240512,1.5717160656248945,1.4552837935864105
21,dpo_g1.0,2025,110,7.422918864950056,13.0,9.112821125500012,1.689902260549958,1.6498783329714843
22,dpo_g1.0,2025,115,7.55914958482771,13.0,9.449016014550404,1.889866429722695,1.791885589506853
23,dpo_g1.0,2025,120,7.9507998430304685,13.0,9.738081387835939,1.7872815448054724,1.6614676374268957
24,dpo_g1.0,2025,125,7.9507998430304685,13.0,10.108266975660618,2.1574671326301513,1.93028967007605
25,dpo_g1.0,2025,130,8.414193807261444,14.0,10.434916846020094,2.0207230387586526,1.974973382190868
