,config_name,seed,size_data,size_batch,steps,train_loss,valid_loss,expected_regret,expected_obj,reward_accuracy,grad_norm,param_norm
0,dpo_g1.0,2024,2000,100,0,1.4651877122282544,1.4266922913557845,3.6147859972100878,3.860116060179341,0.35,1.4550392361370412,1.3613208191615178
1,dpo_g1.0,2024,2000,100,99,0.6857950196667277,0.6919968061434626,2.4435965892415425,1.8207732001017558,0.43,0.4149709180246245,0.9866859431547336
2,dpo_g1.0,2024,2000,100,199,0.685157045855821,0.6913910494204427,2.43447959727756,1.8184085491873085,0.44,0.4083500893879273,0.9708211753699932
3,dpo_g1.0,2024,2000,100,299,0.6843423280044328,0.6893523899518517,2.478252385184299,1.8580182958040439,0.42,0.16232161297561995,0.9540359630592253
4,dpo_g1.0,2024,2000,100,399,0.6842750139608411,0.6893655711054963,2.422043469544215,1.7929611289217577,0.46,0.2294977245532656,0.9380544882751237
5,dpo_g1.0,2024,2000,100,499,0.6841395826211121,0.6902945297002584,2.3935514452640216,1.762615545823405,0.44,0.6853437910493225,0.9267386863681448
6,dpo_g1.0,2024,2000,100,599,0.683550906983836,0.6880317524868147,2.5012858439813206,1.878691086290294,0.42,0.36166883645664055,0.9167015296493098
7,dpo_g1.0,2024,2000,100,699,0.6835394735155931,0.6886137570302293,2.4649676847760165,1.8436000790337552,0.44,0.6021171221874628,0.9075788828365681
8,dpo_g1.0,2024,2000,100,799,0.6831453586453722,0.6882639613441633,2.458602757908132,1.8254113206667393,0.42,0.3256061744781331,0.8978807368244281
9,dpo_g1.0,2024,2000,100,899,0.6829257150517377,0.6871848992560122,2.4841148937025608,1.8472399660676593,0.39,0.3143566204322844,0.8896947437472148
10,dpo_g1.0,2024,2000,100,999,0.6827278315855865,0.6875042344523807,2.4309894774979686,1.8028802659999728,0.44,0.5682956264993284,0.8824628664344922
