,config_name,seed,size_data,size_batch,steps,train_loss,valid_loss,expected_regret,expected_obj,reward_accuracy,grad_norm,param_norm
0,nsdpo_g0.9,2029,2000,100,0,0.0865136790067131,0.08464936281883996,1.19387392183567,1.4477556960997813,0.69,0.14831368169224024,1.612990172901116
1,nsdpo_g0.9,2029,2000,100,4,0.08089155055220805,0.0803579500153277,0.6654076860033389,0.9021436102246705,0.73,0.07332662570001933,1.5661387632646875
2,nsdpo_g0.9,2029,2000,100,9,0.07856718001146976,0.07941067038398082,0.3243248303344637,0.589001622001849,0.75,0.20044485280624602,1.546143017225269
3,nsdpo_g0.9,2029,2000,100,14,0.0772880720576857,0.07932592004362592,0.18449277148629672,0.446627485252192,0.76,0.06654892647490811,1.5242105762490046
4,nsdpo_g0.9,2029,2000,100,19,0.07682336103584007,0.07958212688305698,0.10561234634341954,0.3664329292258996,0.77,0.16361095800745917,1.5106043020616093
5,nsdpo_g0.9,2029,2000,100,24,0.0769292126169405,0.08045895078791593,0.05095050450877414,0.313491790000241,0.77,0.04221847454499872,1.5025404945919805
6,nsdpo_g0.9,2029,2000,100,29,0.07704706507717313,0.08153763642165263,-0.012074861344621546,0.25030705311572693,0.76,0.1408419443540158,1.490490907279972
7,nsdpo_g0.9,2029,2000,100,34,0.0778477630623227,0.08321250416470778,-0.07059721342718817,0.20003458147270434,0.76,0.10740243104448192,1.4884622771456395
8,nsdpo_g0.9,2029,2000,100,39,0.07814905680532423,0.08384155716230869,-0.0896016896071572,0.18347396882229067,0.76,0.06271625471046226,1.4859975384570916
9,nsdpo_g0.9,2029,2000,100,44,0.0785987477113133,0.08485880217792771,-0.11713433615722568,0.15729359060057949,0.77,0.0733507014281776,1.4785703456972392
10,nsdpo_g0.9,2029,2000,100,49,0.07937382195819814,0.08608167488221688,-0.13538469161950673,0.14488897895884018,0.79,0.03506253178542227,1.4789514882381714
11,nsdpo_g0.9,2029,2000,100,54,0.08018010256490214,0.08755317902574511,-0.1626884497652945,0.11887850763328422,0.79,0.0311280351035726,1.46983168469107
12,nsdpo_g0.9,2029,2000,100,59,0.08106784432170645,0.08895065916280027,-0.17988726477272454,0.10742148171136245,0.81,0.017928285722491014,1.4686948074512045
13,nsdpo_g0.9,2029,2000,100,64,0.0818357728865839,0.09004593377472583,-0.1960919729307986,0.09587820663054,0.8,0.15016008559740868,1.4673358679089281
14,nsdpo_g0.9,2029,2000,100,69,0.08287551945234801,0.09156088244740931,-0.20889542371577852,0.08596499299488024,0.82,0.07189239727280124,1.46288116871562
15,nsdpo_g0.9,2029,2000,100,74,0.0830566034697024,0.09187567632641001,-0.21233161153225488,0.07877485476368835,0.82,0.027591408620677448,1.4571380454593024
16,nsdpo_g0.9,2029,2000,100,79,0.08378759928108208,0.09297070086315051,-0.21383061234642442,0.07517315520109585,0.82,0.03130067705330472,1.4527684056222885
17,nsdpo_g0.9,2029,2000,100,84,0.08460670199507582,0.09402698373680474,-0.22176276498219982,0.07196879972162605,0.82,0.04659465944799736,1.4542766554830757
18,nsdpo_g0.9,2029,2000,100,89,0.08523634296105147,0.09489268449045701,-0.22218370055235592,0.07272469461024307,0.82,0.0526199001199189,1.4540947818760421
19,nsdpo_g0.9,2029,2000,100,94,0.08509788746592813,0.09470104095485563,-0.22060552571131709,0.07352106969524298,0.82,0.030605217399338726,1.4519845004981131
20,nsdpo_g0.9,2029,2000,100,99,0.08516635189987218,0.09475423664679572,-0.22345964862190382,0.07137761154459732,0.82,0.02243601556657823,1.451882207622915
21,nsdpo_g0.9,2029,2000,100,104,0.08535100675556204,0.09496678966944273,-0.22403603894656587,0.06982061398943715,0.82,0.04794348874594892,1.449595923664465
22,nsdpo_g0.9,2029,2000,100,109,0.08609522067964544,0.09587614140214838,-0.22688294968235878,0.06894962716075109,0.82,0.025196721077553035,1.448439778648245
23,nsdpo_g0.9,2029,2000,100,114,0.08604372660017115,0.09583275729758275,-0.228915677760531,0.06616852822569289,0.82,0.03478978033233608,1.4486556013495147
