,config_name,seed,size_data,size_batch,steps,train_loss,valid_loss,expected_regret,expected_obj,reward_accuracy,grad_norm,param_norm
0,sigmoid_g1.0,2022,2000,100,0,8414943.813825037,194913902.23398763,0.05431317932244545,1.3204214312055047,0.56,145.19481572923215,2.0881557576515672
1,sigmoid_g1.0,2022,2000,100,99,2880354.514302468,71832469.73656558,0.03986685489445052,0.19745234023931427,0.63,52.815303550334995,1.608561172131228
2,sigmoid_g1.0,2022,2000,100,199,2863497.6743485774,71632063.2728665,0.04899448050272681,0.18484180021932758,0.57,60.95839696243926,1.5691018406845458
3,sigmoid_g1.0,2022,2000,100,299,2856692.2646933445,71599958.02934702,0.04899448050272681,0.17991926948758555,0.56,35.853847690034186,1.5360878770970166
4,sigmoid_g1.0,2022,2000,100,399,2851045.042634174,71550194.30824526,0.04899448050272681,0.1688060528825984,0.55,71.03853259375529,1.5043040251457254
5,sigmoid_g1.0,2022,2000,100,499,2846732.669125979,71413260.29084194,0.03986685489445052,0.15845870940625073,0.61,26.319864561595598,1.475593926558261
6,sigmoid_g1.0,2022,2000,100,599,2841366.8731061504,71229009.80191684,0.03986685489445052,0.15281736257529652,0.58,63.464708995716634,1.4469426050963345
7,sigmoid_g1.0,2022,2000,100,699,2842069.7850892246,71289798.19239856,0.03986685489445052,0.15471855587459546,0.58,29.001069776849523,1.4231451256309067
8,sigmoid_g1.0,2022,2000,100,799,2833108.3507094556,71004395.90970801,0.03986685489445052,0.13707455083779294,0.6,61.19196517416501,1.39963267697092
9,sigmoid_g1.0,2022,2000,100,899,2831050.273427186,70813099.31388184,0.03986685489445052,0.12687163147583388,0.58,35.27869188192775,1.378657055207249
10,sigmoid_g1.0,2022,2000,100,999,2827145.1445224136,70892423.61229716,0.04899448050272681,0.12372668154128114,0.57,32.297307071390364,1.3573744611192025
