,config_name,seed,size_data,regret_avg,regret_pref,reward_opt,reward_pref,reward_npref
0,nsdpo_g0.9,2024,5,3.013813363071855,1.0,0.4611111970882129,-2.552702165983642,-0.5463133142884309
1,nsdpo_g0.9,2024,10,3.685868040795871,1.0,2.413999912139303,-1.2718681286565672,0.5228673361911809
2,nsdpo_g0.9,2024,15,8.505196601859083,1.0,15.344544325894883,6.8393477240358,3.8694480323036453
3,nsdpo_g0.9,2024,20,8.505196601859083,1.0,15.837814044543242,7.332617442684159,4.081300307034934
4,nsdpo_g0.9,2024,25,9.371978448740323,2.0,16.75314749417211,7.38116904543179,4.466854327985534
5,nsdpo_g0.9,2024,30,14.851282806455991,3.0,16.610901243696222,1.7596184372402321,1.0227739453146176
6,nsdpo_g0.9,2024,35,14.851282806455991,3.0,29.877778431171244,15.026495624715256,7.706181620392431
7,nsdpo_g0.9,2024,40,19.78883879225013,4.0,29.205976684783757,9.417137892533631,4.004194257363174
8,nsdpo_g0.9,2024,45,20.146095134536512,5.0,30.055642679880673,9.909547545344166,4.692382198732228
9,nsdpo_g0.9,2024,50,24.211050775581445,5.0,30.122973053197185,5.911922277615748,-4.030015808909252
10,nsdpo_g0.9,2024,55,26.34058333720738,5.0,30.693679200085445,4.353095862878069,-8.135831496468779
11,nsdpo_g0.9,2024,60,31.862691422137484,5.0,30.862524984642683,-1.000166437494796,-17.75714789619788
12,nsdpo_g0.9,2024,65,34.30778863938755,6.0,31.46401894100493,-2.8437696983826153,-18.990227210459423
13,nsdpo_g0.9,2024,70,40.875423204211096,6.0,39.88463134044094,-0.9907918637701478,-17.51815787642674
14,nsdpo_g0.9,2024,75,43.87148193910167,7.0,40.37102358980878,-3.5004583492928845,-19.787168347674687
15,nsdpo_g0.9,2024,80,49.817767561643876,8.0,40.384533594929074,-9.433233966714795,-22.988975780365678
16,nsdpo_g0.9,2024,85,60.77156239371878,9.0,54.04112939313344,-6.730433000585332,-12.730410311829601
17,nsdpo_g0.9,2024,90,61.827446081837294,9.0,54.32580907361129,-7.501637008225995,-13.82216007968281
18,nsdpo_g0.9,2024,95,63.146282253987145,9.0,59.68451911655191,-3.461763137435222,-12.63355156696821
19,nsdpo_g0.9,2024,100,63.53575237835963,9.0,60.05784946105439,-3.477902917305229,-12.748001507689079
20,nsdpo_g0.9,2024,105,64.64000988214939,9.0,60.972333445903516,-3.667676436245862,-13.680999743998072
21,nsdpo_g0.9,2024,110,66.03457430106121,9.0,66.68637850502712,0.6518042039659209,-11.073548952648343
22,nsdpo_g0.9,2024,115,66.75033851313239,9.0,67.30881637199188,0.5584778588594929,-11.35704279325051
23,nsdpo_g0.9,2024,120,70.17379397417737,9.0,81.05935892321128,10.885564949033919,-2.7392525461540274
24,nsdpo_g0.9,2024,125,75.83547645828178,9.0,81.02015461116156,5.184678152879803,-12.089527761374919
25,nsdpo_g0.9,2024,130,81.13945991852681,9.0,95.22337941824328,14.083919499716487,-4.95372175412543
26,nsdpo_g0.9,2024,135,81.13945991852681,9.0,108.42098840957186,27.281528491045073,-3.0436284311709088
27,nsdpo_g0.9,2024,140,84.05422433834114,10.0,108.78139660303462,24.72717226469349,-3.860688832167833
28,nsdpo_g0.9,2024,145,85.13117874571647,10.0,117.50874027925417,32.377561533537715,-2.359242439368156
29,nsdpo_g0.9,2024,150,85.96746634020326,10.0,117.7011166058813,31.73365026567805,-6.220717412199221
30,nsdpo_g0.9,2024,155,91.79483550823484,10.0,117.5548262184914,25.759990710256574,-12.95908633439343
31,nsdpo_g0.9,2024,160,92.27605203605656,11.0,118.7784235357321,26.502371499675565,-11.877246985049977
32,nsdpo_g0.9,2024,165,103.86945301666313,12.0,133.20620819202867,29.33675517536555,-8.176165883833372
33,nsdpo_g0.9,2024,170,106.45006347101828,12.0,133.02784302828746,26.577779557269192,-12.428269031151881
34,nsdpo_g0.9,2024,175,109.0051548098336,13.0,133.86320254570006,24.858047735866467,-12.937596303148455
35,nsdpo_g0.9,2024,180,115.12940895299354,13.0,146.22626296691482,31.09685401392129,-7.458185071476397
36,nsdpo_g0.9,2024,185,115.47196109701227,13.0,147.29317174867737,31.821210651665115,-7.036710855121957
37,nsdpo_g0.9,2024,190,121.67925364439303,13.0,161.55465174164874,39.875398097255726,-1.6281150957600294
38,nsdpo_g0.9,2024,195,122.21984573446753,14.0,162.3258650085117,40.1060192740442,-1.3726260945693889
39,nsdpo_g0.9,2024,200,123.05590509478273,15.0,163.72996678476474,40.67406168998205,0.03147568168365478
40,nsdpo_g0.9,2024,205,123.35536669249477,15.0,168.5823651872626,45.22699849476787,3.09300896620977
41,nsdpo_g0.9,2024,210,124.03995525247342,16.0,169.91461431832178,45.874659065848384,4.425258097268933
42,nsdpo_g0.9,2024,215,128.74005213173675,16.0,184.99901650642317,56.25896437468645,6.452270763836807
43,nsdpo_g0.9,2024,220,129.9661143149174,16.0,186.89538052012506,56.929266205207675,7.027255372767971
44,nsdpo_g0.9,2024,225,129.9661143149174,16.0,196.192048786995,66.22593447207763,12.316584685633934
45,nsdpo_g0.9,2024,230,132.64280870905998,17.0,196.5955338156121,63.95272510655214,10.471420038086032
46,nsdpo_g0.9,2024,235,136.9087096657358,18.0,205.27602290308013,68.36731323734433,15.945049049341364
