,config_name,seed,size_data,size_batch,steps,train_loss,valid_loss,expected_regret,expected_obj,reward_accuracy,grad_norm,param_norm
0,nsdpo_g0.3,2023,2000,100,0,1.3642148814413861,1.3863512005349594,1.9115612201537058,2.3641732072705626,0.54,0.014998602118492764,1.327390939611504
1,nsdpo_g0.3,2023,2000,100,99,1.3574840607686693,1.3993149994370535,0.7763845088283654,1.1544395180230875,0.65,0.006217384946065624,1.2646743948522954
2,nsdpo_g0.3,2023,2000,100,199,1.4312108726486388,1.4718735020562845,0.5850536038529215,0.975443549744367,0.66,0.008618138151523744,1.2700105160692623
3,nsdpo_g0.3,2023,2000,100,299,1.4667071695942697,1.5091449645151078,0.46946734728270645,0.8463154635674822,0.68,1.1968379159352537e-05,1.271275757963143
4,nsdpo_g0.3,2023,2000,100,399,1.4607106924294517,1.507309607876584,0.38100672054273077,0.7071999975289209,0.67,0.008003513537430621,1.26486229138889
5,nsdpo_g0.3,2023,2000,100,499,1.475919965972136,1.5239190237585478,0.3007697570729575,0.596652883675938,0.66,0.0007583411020122068,1.2658725775496313
6,nsdpo_g0.3,2023,2000,100,599,1.5187747944134953,1.5672106698362025,0.24599262438325353,0.5515165616581966,0.67,6.104482568618237e-05,1.2775363948572507
7,nsdpo_g0.3,2023,2000,100,699,1.5338813961617963,1.5836406451372478,0.19506241647487954,0.4888457053512154,0.66,0.00037540793277151613,1.282029991145691
8,nsdpo_g0.3,2023,2000,100,799,1.5366655492759627,1.588017172746257,0.15873179044111252,0.4257750355760125,0.66,0.0005651713519743748,1.2833031452638028
9,nsdpo_g0.3,2023,2000,100,899,1.5725751374062182,1.6248440795704373,0.10158155595252572,0.3800903033075943,0.67,0.004032778373390114,1.2936606715492402
10,nsdpo_g0.3,2023,2000,100,999,1.583513475163998,1.6372007626127851,0.0559607991690072,0.3251159168789905,0.66,0.0026270974586780284,1.2993836388448745
