,config_name,seed,size_data,regret_avg,regret_pref,reward_opt,reward_pref,reward_npref
0,nsdpo_g0.3,2022,5,0.7083744228795182,0.0,0.16253024448984962,-0.5458441783896686,-4.968490812445116
1,nsdpo_g0.3,2022,10,2.2620219514182405,0.0,5.263998166664334,3.001976215246093,-2.33843717694919
2,nsdpo_g0.3,2022,15,2.2620219514182405,0.0,6.258636961391393,3.9966150099731523,-1.6206672186072981
3,nsdpo_g0.3,2022,20,4.460707982458064,1.0,6.703562116794384,2.2428541343363193,-2.503283686386302
4,nsdpo_g0.3,2022,25,9.124533705400363,1.0,16.146773234055605,7.022239528655241,-1.2991722373691723
5,nsdpo_g0.3,2022,30,9.738651633823386,1.0,16.5585711769415,6.819919543118112,-3.173400453571703
6,nsdpo_g0.3,2022,35,19.72447479039411,1.0,16.2725872017388,-3.4518875886553095,-14.921218537520083
7,nsdpo_g0.3,2022,40,21.308543379703853,2.0,16.535206411083347,-4.77333696862051,-16.127097027879245
8,nsdpo_g0.3,2022,45,30.822621038419225,3.0,29.398467636397847,-1.424153402021382,-7.256325064056558
9,nsdpo_g0.3,2022,50,36.2022738937826,3.0,29.55845872826124,-6.643815165521365,-14.858447951071895
10,nsdpo_g0.3,2022,55,38.52788379223545,3.0,35.90564897907512,-2.6222348131603344,-12.349950132310292
11,nsdpo_g0.3,2022,60,41.33645895268619,4.0,36.62274768533667,-4.713711267349528,-14.282806524887777
12,nsdpo_g0.3,2022,65,41.697730440443124,4.0,37.653956045858195,-4.043774394584936,-13.837760270296032
13,nsdpo_g0.3,2022,70,44.10376395253638,5.0,38.010066507444805,-6.093697445091582,-15.007258583655936
14,nsdpo_g0.3,2022,75,47.775803274650904,6.0,42.710971367661266,-5.064831906989642,-13.82044115849086
15,nsdpo_g0.3,2022,80,47.88914457383682,6.0,43.36576217705725,-4.523382396779576,-13.550705861220775
16,nsdpo_g0.3,2022,85,47.88914457383682,6.0,45.38162759322244,-2.507516980614387,-12.949245886052124
17,nsdpo_g0.3,2022,90,52.39097029660062,6.0,45.80260625704922,-6.588364039551407,-17.976693579466957
18,nsdpo_g0.3,2022,95,58.73805480351079,7.0,57.22594796403274,-1.5121068394780588,-6.553351872483434
19,nsdpo_g0.3,2022,100,59.818946163542115,7.0,61.67649109923939,1.857544935697268,-5.005422245068174
20,nsdpo_g0.3,2022,105,63.95840867799183,7.0,62.15288471822777,-1.805523959764062,-11.216545223721814
21,nsdpo_g0.3,2022,110,64.94637154192442,8.0,62.48237902986535,-2.4639925120590833,-11.737659704307355
22,nsdpo_g0.3,2022,115,66.31313060719131,8.0,62.6384815507448,-3.67464905644652,-19.27445329113246
23,nsdpo_g0.3,2022,120,67.18768331544359,9.0,63.79323787689053,-3.394445438553065,-18.39832241118055
24,nsdpo_g0.3,2022,125,71.31743759473564,10.0,64.42306464047209,-6.894372954263554,-20.928504044649056
25,nsdpo_g0.3,2022,130,73.26613080728642,10.0,64.32107736812176,-8.945053439164663,-30.709513667861625
26,nsdpo_g0.3,2022,135,73.26613080728642,10.0,74.96188929642383,1.6957584891374076,-26.612104717398573
27,nsdpo_g0.3,2022,140,74.53882963390127,10.0,78.03830897790965,3.4994793440083662,-24.983502228932235
28,nsdpo_g0.3,2022,145,81.8718179624537,11.0,78.33755591349279,-3.5342620489609167,-28.883641997678914
