,config_name,seed,size_data,regret_avg,regret_pref,reward_opt,reward_pref,reward_npref
0,nsdpo_g0.9,2023,5,1.6010684016583656,1.0,3.0421142679494757,1.44104586629111,2.1371558982533574
1,nsdpo_g0.9,2023,10,4.524550090524041,2.0,3.7944280426385033,-0.7301220478855377,0.2727281604983549
2,nsdpo_g0.9,2023,15,11.51084662129621,2.0,3.911806414135883,-7.599040207160327,-7.23248570553198
3,nsdpo_g0.9,2023,20,12.338171628469516,2.0,4.182233299273289,-8.155938329196225,-8.011340858794185
4,nsdpo_g0.9,2023,25,13.93293478052993,3.0,4.672733668158792,-9.260201112371137,-8.158497387701296
5,nsdpo_g0.9,2023,30,18.685368563728183,3.0,15.654245845377272,-3.0311227183509093,-2.6035858500844915
6,nsdpo_g0.9,2023,35,27.645656842886275,4.0,15.759091872150266,-11.886564970736007,-5.251641060069837
7,nsdpo_g0.9,2023,40,27.91271874658966,5.0,16.227608234658707,-11.68511051193095,-4.835666002290813
8,nsdpo_g0.9,2023,45,34.525558672151504,5.0,16.09528036471277,-18.43027830743873,-16.151668554350373
9,nsdpo_g0.9,2023,50,34.570980843854656,6.0,16.132452768288218,-18.438528075566435,-16.1545208554155
10,nsdpo_g0.9,2023,55,34.81542859345608,6.0,18.180926488507684,-16.634502104948396,-14.472004207879655
11,nsdpo_g0.9,2023,60,36.25581604871145,7.0,18.31795353655175,-17.937862512159697,-14.938537551546547
12,nsdpo_g0.9,2023,65,39.50693804329325,8.0,25.867805990173625,-13.639132053119623,-7.388685097924673
13,nsdpo_g0.9,2023,70,39.50693804329325,8.0,39.27149439769315,-0.23544364560009967,-1.4753865697943906
14,nsdpo_g0.9,2023,75,43.554874038021865,8.0,39.29333837303203,-4.261535664989827,-8.312234209620634
15,nsdpo_g0.9,2023,80,49.014396337846755,9.0,48.17007979910518,-0.8443165387415585,0.014695738842215533
16,nsdpo_g0.9,2023,85,52.12597154535229,10.0,60.683479190818446,8.557507645466163,10.971622847601779
17,nsdpo_g0.9,2023,90,52.53958474901451,10.0,63.02473303967263,10.485148290658138,11.741971081359548
18,nsdpo_g0.9,2023,95,64.7609097817885,11.0,62.863694762435216,-1.897215019353263,6.3957582267506385
19,nsdpo_g0.9,2023,100,76.95979549045566,12.0,77.9944735988242,1.0346781083685563,11.17736253414076
20,nsdpo_g0.9,2023,105,87.28265114145968,13.0,77.67515814477647,-9.607492996683183,8.016531239565774
21,nsdpo_g0.9,2023,110,90.43674608564856,13.0,84.99973370849985,-5.4370123771486965,9.603326225881656
22,nsdpo_g0.9,2023,115,100.08756309032694,14.0,96.3589860786802,-3.728577011646708,16.037431736458327
23,nsdpo_g0.9,2023,120,103.75269336211011,15.0,96.87473520406887,-6.877958158041217,13.260976463217578
24,nsdpo_g0.9,2023,125,107.86011079078013,16.0,97.10293887507589,-10.757171915704202,11.178753945449966
25,nsdpo_g0.9,2023,130,107.86011079078013,16.0,101.15582129634525,-6.704289494434837,13.529686154082981
26,nsdpo_g0.9,2023,135,113.7656620292037,17.0,101.3625458951109,-12.403116134092752,8.191598255005275
27,nsdpo_g0.9,2023,140,118.70223645295549,18.0,101.76674619809724,-16.935490254858216,5.3256290353962195
28,nsdpo_g0.9,2023,145,123.4317841265977,19.0,101.41139081743803,-22.020393309159644,2.0059977318225566
29,nsdpo_g0.9,2023,150,135.57275336886246,20.0,115.5449283553927,-20.027825013469744,9.990970020293284
30,nsdpo_g0.9,2023,155,136.3287525260471,21.0,116.55871853668702,-19.77003398936007,10.520706080798893
31,nsdpo_g0.9,2023,160,137.30129022344676,22.0,119.28647557745626,-18.014814645990462,13.084651413270286
32,nsdpo_g0.9,2023,165,144.7483827344728,23.0,119.3898244147522,-25.358558319720583,11.473818546969262
33,nsdpo_g0.9,2023,170,153.5250306732742,24.0,133.52956049807256,-19.995470175201575,21.21519973307509
34,nsdpo_g0.9,2023,175,153.5250306732742,24.0,134.18477572662968,-19.340254946644446,17.148803273083576
35,nsdpo_g0.9,2023,180,158.1281876832154,25.0,141.68212720082505,-16.446060482390294,21.409912994743944
36,nsdpo_g0.9,2023,185,160.67911008651362,26.0,141.96251009908698,-18.716599987426576,21.044661961577535
37,nsdpo_g0.9,2023,190,163.23001807938542,27.0,142.38947091254,-20.84054716684536,19.959571487112214
38,nsdpo_g0.9,2023,195,166.80804548975732,28.0,142.8399553504752,-23.968090139282072,18.655530089309693
39,nsdpo_g0.9,2023,200,166.80804548975732,28.0,158.1308888221714,-8.677156667585864,19.869289198738457
40,nsdpo_g0.9,2023,205,167.76851061844087,28.0,158.27489404818218,-9.493616570258665,14.019837117863533
41,nsdpo_g0.9,2023,210,170.75007783007678,28.0,158.9062199714394,-11.843857858637328,10.712164369711758
42,nsdpo_g0.9,2023,215,176.73472320105265,29.0,166.17859643824377,-10.556126762808821,16.641083503728147
43,nsdpo_g0.9,2023,220,176.73472320105265,29.0,166.56907765846398,-10.16564554258862,15.964531678584834
44,nsdpo_g0.9,2023,225,180.7697894505864,29.0,166.68707456640732,-14.08271488417902,9.71673996588056
