,config_name,seed,size_data,size_batch,steps,train_loss,valid_loss,expected_regret,expected_obj,reward_accuracy,grad_norm,param_norm
0,nsdpo_g0.9,2021,2000,100,0,0.1148969115299797,0.1073591498049071,1.1878825587136366,1.4645050780996884,0.58,0.2760664860331415,1.606435314532514
1,nsdpo_g0.9,2021,2000,100,4,0.1092302422302437,0.1035559301220154,0.812623327022173,1.0830285666390065,0.64,0.0674305099992969,1.568545816859119
2,nsdpo_g0.9,2021,2000,100,9,0.1066364372813587,0.1025422938243329,0.5809422459510951,0.8636577406172928,0.67,0.1458065364848445,1.5448647795092345
3,nsdpo_g0.9,2021,2000,100,14,0.1017926145022824,0.0988267765767373,0.4609384783836323,0.7312181276215618,0.67,0.1107377501379099,1.5116013079631103
4,nsdpo_g0.9,2021,2000,100,19,0.0967450242710901,0.0955541263565309,0.3008790670891712,0.5600196042583793,0.7,0.0559157319491833,1.4743084183076864
5,nsdpo_g0.9,2021,2000,100,24,0.0945374061248033,0.0948350249619553,0.1934273516450653,0.4479962304784209,0.72,0.0805077749160639,1.4520564782315415
6,nsdpo_g0.9,2021,2000,100,29,0.0924367463184627,0.0936974625234242,0.1254966809252655,0.3701449663799967,0.72,0.1592078709237784,1.4322631004226811
7,nsdpo_g0.9,2021,2000,100,34,0.0919574627341206,0.0939856152835495,0.0742437457800391,0.3227127300649233,0.73,0.0327140677204103,1.4265486154001663
8,nsdpo_g0.9,2021,2000,100,39,0.091854447097029,0.0940282484163113,0.0702541699872285,0.315454880565894,0.73,0.0382853938817168,1.420764362580036
9,nsdpo_g0.9,2021,2000,100,44,0.0893667530062395,0.0920527116086599,0.0374183083114267,0.2707944753428979,0.73,0.0820093050797477,1.4060163693266057
10,nsdpo_g0.9,2021,2000,100,49,0.0900803048978299,0.0932976703442397,0.0166634287040254,0.2554846382388069,0.73,0.0543377662592751,1.404652609991229
11,nsdpo_g0.9,2021,2000,100,54,0.0884780374468222,0.0922716388190492,-0.0144432901296065,0.216392858153309,0.74,0.220511503508296,1.3917777553980308
12,nsdpo_g0.9,2021,2000,100,59,0.0876592070118037,0.0919645389997156,-0.0390365276188178,0.1898525197586275,0.74,0.053106080569754,1.3864045755324284
13,nsdpo_g0.9,2021,2000,100,64,0.0864729879206735,0.0912638262741163,-0.0640349859376083,0.1598594685145741,0.76,0.0314711743138659,1.3773283124441345
14,nsdpo_g0.9,2021,2000,100,69,0.086229057519639,0.0916317764081889,-0.0855453382996933,0.1359487008353999,0.79,0.0187945452810688,1.3691447869981366
15,nsdpo_g0.9,2021,2000,100,74,0.0865190240744686,0.0927362078054742,-0.1102585593410636,0.1104620179747862,0.79,0.2197247411123518,1.359439044127907
16,nsdpo_g0.9,2021,2000,100,79,0.0862285711147674,0.0930264495653895,-0.1319849869306955,0.088701150900862,0.81,0.0723814077868756,1.3558007732482389
17,nsdpo_g0.9,2021,2000,100,84,0.0859355416430213,0.0930120402695029,-0.1411365555174906,0.0783960685971916,0.82,0.1062184163335558,1.354024168214985
18,nsdpo_g0.9,2021,2000,100,89,0.0852939347243434,0.0924422383211133,-0.1463871851193765,0.0705131384123457,0.83,0.1088438821403534,1.3524124192450486
19,nsdpo_g0.9,2021,2000,100,94,0.0851469809419366,0.092435965242845,-0.1541133164142456,0.0638549775527613,0.82,0.0278057785596059,1.352434937052046
20,nsdpo_g0.9,2021,2000,100,99,0.0853492730687198,0.09298525506886,-0.1584475198626749,0.0567455256371462,0.82,0.0347805084822551,1.347857243938331
21,nsdpo_g0.9,2021,2000,100,104,0.0854746877824641,0.0932525859165898,-0.1637336999045144,0.0521140494475194,0.82,0.0350912491945509,1.3469564887587169
22,nsdpo_g0.9,2021,2000,100,109,0.0859194916009911,0.0940439885577631,-0.1701959862465067,0.046045252297657,0.83,0.0383359027369591,1.345306375823958
23,nsdpo_g0.9,2021,2000,100,114,0.0867058982969842,0.0951462316644661,-0.1753758746869405,0.0449829278909468,0.83,0.0742359263948788,1.3467777131574226
24,nsdpo_g0.9,2021,2000,100,119,0.0869826226774946,0.0954858847439384,-0.1753903485846777,0.0454431247492823,0.83,0.0669833758181933,1.346292004182098
25,nsdpo_g0.9,2021,2000,100,124,0.0874146383892386,0.0959391787270671,-0.174136182372329,0.0488097463906487,0.82,0.0268099446107171,1.3466037011171
26,nsdpo_g0.9,2021,2000,100,129,0.0867357773231424,0.0953436132351462,-0.1767868770611684,0.0427007984244616,0.82,0.0227245283079992,1.3455635486268869
27,nsdpo_g0.9,2021,2000,100,134,0.0861725984326035,0.094718278282173,-0.1738942639720693,0.0405432287254088,0.83,0.046477598897262,1.3423303915756977
28,nsdpo_g0.9,2021,2000,100,139,0.0859632515019523,0.0946713816039243,-0.1775794535683692,0.0351742125024328,0.82,0.0989299953054568,1.3416960049254247
29,nsdpo_g0.9,2021,2000,100,144,0.0862593634292731,0.09507365521919,-0.179990715027972,0.0342832356553163,0.82,0.084796282417,1.342609334002021
30,nsdpo_g0.9,2021,2000,100,149,0.0867958410797953,0.0957854342475789,-0.1811432283543328,0.0331061626348281,0.82,0.0405276555824827,1.341140025616009
31,nsdpo_g0.9,2021,2000,100,154,0.0874446928609478,0.0966074614411903,-0.1821705331967784,0.0345696813345831,0.83,0.0365517892698669,1.3415602391227268
32,nsdpo_g0.9,2021,2000,100,159,0.0876794827995676,0.0967706207212597,-0.1804405225322747,0.0336479230730505,0.83,0.1332832284322469,1.3389225929540445
33,nsdpo_g0.9,2021,2000,100,164,0.088798480055409,0.0981904126663149,-0.1834089195358506,0.0337080540724022,0.83,0.0282400540696098,1.3397220240812957
34,nsdpo_g0.9,2021,2000,100,169,0.0889440557434937,0.0984878006470888,-0.1859418630351359,0.0321326884420182,0.83,0.0466341834101895,1.3403461449572809
35,nsdpo_g0.9,2021,2000,100,174,0.0893046585379802,0.0989469280835512,-0.187035982674852,0.0327875841873705,0.83,0.0447341942767718,1.3412687621634658
36,nsdpo_g0.9,2021,2000,100,179,0.0889712876543291,0.0985317692398378,-0.1853814345165481,0.0321339454140651,0.83,0.0399993020117316,1.3398909131523604
37,nsdpo_g0.9,2021,2000,100,184,0.0893158605838393,0.0990021413954955,-0.183730151675372,0.0301141800080665,0.83,0.1148212586133127,1.3373744280753328
38,nsdpo_g0.9,2021,2000,100,189,0.089661546173204,0.0993862233802156,-0.1846776162900338,0.0321917910294798,0.82,0.1067079090111122,1.338361949562515
39,nsdpo_g0.9,2021,2000,100,194,0.0892456183056189,0.098842248934901,-0.1840852476372836,0.0313965048062126,0.83,0.0313041229957119,1.3376508437787094
40,nsdpo_g0.9,2021,2000,100,199,0.0889168932138308,0.0985395138975738,-0.1849540231254343,0.0304127274575091,0.82,0.0585621773062971,1.3382705993986763
41,nsdpo_g0.9,2021,2000,100,204,0.0887223366870211,0.0982561068375935,-0.182967548487408,0.0294537818955432,0.83,0.075703999880092,1.3359324179611558
42,nsdpo_g0.9,2021,2000,100,209,0.0885250700184155,0.0980882107771196,-0.1809321718019876,0.0293005013014872,0.83,0.0393031136555279,1.3340333581052268
43,nsdpo_g0.9,2021,2000,100,214,0.0886028194152169,0.0982229339286876,-0.1827611184716349,0.0290157053666018,0.83,0.0910307891219004,1.335620172426954
44,nsdpo_g0.9,2021,2000,100,219,0.0890816644298713,0.0988977979926135,-0.1828587581515401,0.0292057254871219,0.82,0.0924876401999463,1.3351100780188383
45,nsdpo_g0.9,2021,2000,100,224,0.0889371226316781,0.0987517170858773,-0.1841969300512169,0.0302516855224116,0.82,0.0621804531262874,1.3368860743521325
46,nsdpo_g0.9,2021,2000,100,229,0.088475775207909,0.0981325292787951,-0.1811770634045681,0.0299665386621433,0.82,0.0441847496477414,1.3343534476189758
47,nsdpo_g0.9,2021,2000,100,234,0.0887746483596877,0.098506674846897,-0.1809761328153318,0.031268533000992,0.82,0.0365992861014346,1.3344858139496023
48,nsdpo_g0.9,2021,2000,100,239,0.0894512033037961,0.0993210909921542,-0.1820932947862892,0.032483821125887,0.82,0.0472288930018013,1.3359490296604908
49,nsdpo_g0.9,2021,2000,100,244,0.0890684395656351,0.0988261813179602,-0.1818877238901541,0.0339221281174623,0.82,0.0591551272725209,1.3367361636265502
50,nsdpo_g0.9,2021,2000,100,249,0.08938721404887,0.0991824446270019,-0.1817811205209341,0.0343394622898157,0.83,0.017412642822908,1.3364863001491247
51,nsdpo_g0.9,2021,2000,100,254,0.0888907468583879,0.0986157326957433,-0.1791718817929819,0.0349081551643524,0.82,0.0418589134314822,1.3349185719248788
52,nsdpo_g0.9,2021,2000,100,259,0.0889483950873771,0.09863781826038,-0.1801355682693075,0.0359298530397694,0.82,0.0547350810332134,1.3360742753010355
53,nsdpo_g0.9,2021,2000,100,264,0.0889851941892779,0.0986798708804478,-0.1814476728766241,0.0352264522005601,0.82,0.0116261231036856,1.3366992602846388
54,nsdpo_g0.9,2021,2000,100,269,0.0889466103158322,0.0986042939474451,-0.1830681154619227,0.033917165012425,0.82,0.0407516624627043,1.3371391041531513
55,nsdpo_g0.9,2021,2000,100,274,0.0892096978597919,0.0989262635049296,-0.184612093844843,0.0326517849096055,0.83,0.1010945084986659,1.3374417454227854
56,nsdpo_g0.9,2021,2000,100,279,0.0891642113952303,0.0989037227098735,-0.18409212311454,0.0320009925230939,0.82,0.0429441569457687,1.3364989578970394
57,nsdpo_g0.9,2021,2000,100,284,0.0889598866943632,0.0986380350145007,-0.184215533915216,0.0298087118233702,0.83,0.0849560145298367,1.3360037472752235
58,nsdpo_g0.9,2021,2000,100,289,0.0890468252063615,0.0987277354598885,-0.182101927858004,0.030658735726714,0.82,0.0160563135047179,1.3342142654281377
59,nsdpo_g0.9,2021,2000,100,294,0.0888430039587998,0.0984269529816342,-0.1793465709685682,0.0317640001342938,0.83,0.0223931040298751,1.3322681317083638
60,nsdpo_g0.9,2021,2000,100,299,0.0887481374225741,0.0982895148677766,-0.1776731542217429,0.0320061234122665,0.83,0.0620606681329536,1.3309710387066644
61,nsdpo_g0.9,2021,2000,100,304,0.0883516096932481,0.0977770869415315,-0.1774385455392546,0.0302453357948297,0.82,0.0727161291809944,1.3301178751131753
62,nsdpo_g0.9,2021,2000,100,309,0.0886372087608947,0.0980989215629619,-0.1791900618865156,0.0310344223247454,0.83,0.0404378115186528,1.3318836369984075
63,nsdpo_g0.9,2021,2000,100,314,0.0889065035550625,0.0984618208685799,-0.1801321860611686,0.0311313575931123,0.83,0.0522497884110521,1.332629906430894
64,nsdpo_g0.9,2021,2000,100,319,0.0891985338752924,0.0987574209237593,-0.1789273127767123,0.0329753531230698,0.83,0.0715709406779824,1.3322353327704564
65,nsdpo_g0.9,2021,2000,100,324,0.0881227452639666,0.0975260040642406,-0.1772256810377661,0.0305065776188114,0.82,0.0293115097318746,1.330401005844421
66,nsdpo_g0.9,2021,2000,100,329,0.0876841740822117,0.0969181720636216,-0.1748784301626775,0.0315643792328103,0.82,0.1636665138202656,1.329345983497508
67,nsdpo_g0.9,2021,2000,100,334,0.0879947181649084,0.0974250392272127,-0.1761192086070093,0.0295058786540638,0.82,0.1254439660594996,1.3289847862768902
68,nsdpo_g0.9,2021,2000,100,339,0.0881581642120109,0.0975881548232408,-0.1762265222832582,0.029940204267158,0.83,0.0570683090204657,1.3291265778324652
69,nsdpo_g0.9,2021,2000,100,344,0.0886967819543991,0.0982036387144892,-0.1744259809869794,0.0321603100591814,0.83,0.0857560711875068,1.3276587739604924
70,nsdpo_g0.9,2021,2000,100,349,0.0888113859384205,0.0983628218889371,-0.1751733283900498,0.0317017501407389,0.83,0.0582763378853867,1.3276408853699884
71,nsdpo_g0.9,2021,2000,100,354,0.0890195294513104,0.0986616298553328,-0.176833521964995,0.0296901959918072,0.82,0.0962980614599055,1.328335896505621
72,nsdpo_g0.9,2021,2000,100,359,0.0893199979152249,0.0990437701318271,-0.1765156358120019,0.0310172859951048,0.82,0.0572947058309354,1.3287012741160669
