,config_name,seed,size_data,size_batch,steps,train_loss,valid_loss,expected_regret,expected_obj,reward_accuracy,grad_norm,param_norm
0,nsdpo_g0.3,2021,2000,100,0,1.9882342922975433,1.857999075514178,3.3565109923955907,3.881204780222005,0.39,0.03944425953419365,1.6363655873505596
1,nsdpo_g0.3,2021,2000,100,99,1.5163890664115616,1.4691656537257254,2.234933757723463,2.60451822386174,0.5,0.015810326844111416,1.3468543543917828
2,nsdpo_g0.3,2021,2000,100,199,1.5254413079915559,1.5039709686233587,1.6675062375521152,2.0617615332993644,0.59,0.010919039135577945,1.3293308516061118
3,nsdpo_g0.3,2021,2000,100,299,1.3962032776208562,1.3948183842795772,1.339513955202543,1.6488505267723963,0.63,3.459812229180195e-05,1.2596121579687294
4,nsdpo_g0.3,2021,2000,100,399,1.4108636459504413,1.4137005682977075,1.1116167396007526,1.4134931127714498,0.65,0.11153907851900811,1.246681849255102
5,nsdpo_g0.3,2021,2000,100,499,1.3795991683533089,1.3882480256591516,0.9659018211234391,1.2392835907807254,0.66,0.007664142919727273,1.224181036265123
6,nsdpo_g0.3,2021,2000,100,599,1.3606281037864876,1.37407186251245,0.8626509536304432,1.1006727204095919,0.66,0.0017322585637128442,1.209140223906512
7,nsdpo_g0.3,2021,2000,100,699,1.413321850584747,1.427132160243544,0.7503627089193292,1.0176220903435902,0.67,0.005631034885520344,1.217824908945767
8,nsdpo_g0.3,2021,2000,100,799,1.3853555871020855,1.4041720264483544,0.6700585405904989,0.904102196798522,0.67,0.0001453687522695566,1.203428064763062
9,nsdpo_g0.3,2021,2000,100,899,1.384688376004207,1.4059774167480383,0.6215916590544384,0.843696147150315,0.66,0.006998847596835205,1.2011328209077843
10,nsdpo_g0.3,2021,2000,100,999,1.3727772115747476,1.3978968181137987,0.5655381975384244,0.7597057229756685,0.63,0.00187873266475617,1.1951294451573453
