,config_name,seed,size_data,regret_avg,regret_pref,reward_opt,reward_pref,reward_npref
0,nsdpo_g0.7,2025,5,0.15184766189070523,1.0,0.33359978511473026,0.18175212322402504,0.19261553834952466
1,nsdpo_g0.7,2025,10,0.3567828234403886,1.0,0.705316793768982,0.34853397032859346,0.042026364758223106
2,nsdpo_g0.7,2025,15,0.5952851505453246,1.0,1.0869791299536433,0.4916939794083186,0.1570054271032974
3,nsdpo_g0.7,2025,20,0.9227569697118176,2.0,1.480978514018553,0.5582215443067352,0.28152060406128654
4,nsdpo_g0.7,2025,25,1.315191539823162,3.0,1.7447626103996359,0.42957107057647387,0.39752887741640686
5,nsdpo_g0.7,2025,30,1.9760803610485502,3.0,2.0874268014021333,0.11134644035358315,-0.09831600276190688
6,nsdpo_g0.7,2025,35,2.1388186421322395,4.0,2.4484735193069826,0.30965487717474316,0.1808251861362981
7,nsdpo_g0.7,2025,40,2.336033637704724,4.0,2.80133922348944,0.46530558578471526,-0.01793098184064762
8,nsdpo_g0.7,2025,45,2.336033637704724,4.0,3.339252649689239,1.0032190119845144,0.09798505776053394
9,nsdpo_g0.7,2025,50,2.336033637704724,4.0,3.655512611619006,1.3194789739142814,-0.15037370913158266
10,nsdpo_g0.7,2025,55,2.5331566619653043,4.0,4.093159019106968,1.5600023571416644,0.04849911181338387
11,nsdpo_g0.7,2025,60,2.78533513531095,4.0,4.505791727897425,1.7204565925864759,0.17481575465310148
12,nsdpo_g0.7,2025,65,2.911692247147382,4.0,5.233099591828763,2.321407344681382,0.4542519792748263
13,nsdpo_g0.7,2025,70,3.45423964196368,5.0,5.541645579169,2.0874059372053204,0.398445712874115
14,nsdpo_g0.7,2025,75,3.9214178946573788,6.0,5.824303934836175,1.9028860401787973,0.4215371149072097
15,nsdpo_g0.7,2025,80,4.7379490646506826,7.0,6.192078535065489,1.454129470414807,0.012289050331056206
16,nsdpo_g0.7,2025,85,4.9560738953320085,7.0,6.557024756962391,1.6009508616303822,0.07055695588268936
17,nsdpo_g0.7,2025,90,5.386574435999796,7.0,7.008707336995294,1.6221329009954988,-0.18332773149156045
18,nsdpo_g0.7,2025,95,5.684905891462575,8.0,7.449979410456647,1.7650735189940727,-0.030721158046101926
19,nsdpo_g0.7,2025,100,5.684905891462575,8.0,7.731352813459037,2.0464469219964623,-0.35349179906400646
20,nsdpo_g0.7,2025,105,6.168177026054628,8.0,9.064056932250947,2.8958799061963196,-0.05369181919455773
21,nsdpo_g0.7,2025,110,6.378274011900939,9.0,9.411533844802635,3.0332598329016967,0.14048103626759695
22,nsdpo_g0.7,2025,115,6.440046896246374,9.0,9.737520800006973,3.2974739037605993,0.2899427081700948
23,nsdpo_g0.7,2025,120,6.862510233391376,9.0,10.009082116571747,3.1465718831803717,0.10282612020383222
24,nsdpo_g0.7,2025,125,6.970234876999746,9.0,10.488360791008061,3.5181259140083148,0.46323439898258134
25,nsdpo_g0.7,2025,130,7.481354632061797,10.0,10.79297604761587,3.311621415554072,0.4863192832540086
26,nsdpo_g0.7,2025,135,8.025498972280952,11.0,11.12232091080986,3.0968219385289077,0.4320942907194593
27,nsdpo_g0.7,2025,140,8.183520894195432,12.0,11.54648529808299,3.3629644038875575,0.8562586779925891
28,nsdpo_g0.7,2025,145,9.048572944733754,12.0,11.899754263857432,2.8511813191236777,0.2778701293996749
29,nsdpo_g0.7,2025,150,9.865623979406244,12.0,12.114427217661046,2.248803238254803,-0.819688414883229
30,nsdpo_g0.7,2025,155,10.267667310367177,12.0,13.74694694967092,3.479279639303744,-0.5334543208212549
31,nsdpo_g0.7,2025,160,10.975206644059247,13.0,14.15975961659031,3.184552972531065,-0.600433842198614
32,nsdpo_g0.7,2025,165,11.548982435572464,14.0,14.598473828853203,3.0494913932807397,-0.6679821074016036
33,nsdpo_g0.7,2025,170,11.816421883895789,15.0,15.057460156800088,3.2410382729043015,-0.4757548137549653
34,nsdpo_g0.7,2025,175,12.68232520761328,15.0,15.21340886110331,2.5310836534900325,-1.3096225170782203
35,nsdpo_g0.7,2025,180,12.961105015533068,16.0,15.459828008316547,2.498722992783482,-1.2732207815361076
36,nsdpo_g0.7,2025,185,13.220332539415724,17.0,15.939907292437784,2.719574753022063,-1.031571531585589
