,config_name,seed,size_data,regret_avg,regret_pref,reward_opt,reward_pref,reward_npref
0,swdpo_w33,2025,5,0.1409842467652056,0.0,0.33359978511473026,0.19261553834952466,0.18175212322402504
1,swdpo_w33,2025,10,0.345919408314889,0.0,0.705316793768982,0.35939738545409305,0.03116294963272348
2,swdpo_w33,2025,15,0.584421735419825,0.0,1.0869791299536433,0.5025573945338182,0.14614201197779778
3,swdpo_w33,2025,20,0.911893554586318,1.0,1.480978514018553,0.5690849594322348,0.27065718893578694
4,swdpo_w33,2025,25,1.0601696777241398,1.0,1.7479112179499643,0.6877415402258245,0.15220450690409612
5,swdpo_w33,2025,30,1.7023457208105743,1.0,2.0977088585703574,0.39536313775978293,-0.30708281097216816
6,swdpo_w33,2025,35,1.8028294606818949,1.0,2.460468962540354,0.6576395018584591,-0.11891751847688131
7,swdpo_w33,2025,40,2.0007333266992506,1.0,2.8175228350407266,0.8167895083414757,-0.3024815302217848
8,swdpo_w33,2025,45,2.0007333266992506,1.0,3.3642362319725727,1.3635029052733219,-0.19025742652920208
9,swdpo_w33,2025,50,2.0007333266992506,1.0,3.6892046003470935,1.6884712736478427,-0.4034056982366149
10,swdpo_w33,2025,55,2.226349215560127,1.0,4.131560035978436,1.9052108204183087,-0.21969954857805818
11,swdpo_w33,2025,60,2.5289651283423877,2.0,4.550333095608568,2.021367967266181,-0.06010049075256371
12,swdpo_w33,2025,65,2.6316073792856516,2.0,5.1526077757284625,2.521000396442811,0.208811477443526
13,swdpo_w33,2025,70,2.9869135879866295,2.0,5.473291113579909,2.4863775255932796,0.02142761427988682
14,swdpo_w33,2025,75,3.245678138167495,2.0,5.766213753813826,2.520535615646332,-0.12632314322855925
15,swdpo_w33,2025,80,3.9931721877701642,3.0,6.151542718806257,2.158370531036094,-0.45550551831071273
16,swdpo_w33,2025,85,4.21303382497612,3.0,6.535995417104041,2.322961592127922,-0.37648401986845337
17,swdpo_w33,2025,90,4.640042864374186,3.0,7.010526384967309,2.3704835205931243,-0.562914135448468
18,swdpo_w33,2025,95,4.967511218314922,4.0,7.464830907410071,2.49731968909515,-0.4321490668304909
19,swdpo_w33,2025,100,4.967511218314922,4.0,7.770286350871805,2.802775132556884,-0.669864871338006
20,swdpo_w33,2025,105,5.319012394264147,4.0,8.753625305240512,3.434612910976365,-0.40761305176506085
21,swdpo_w33,2025,110,5.560022019598584,5.0,9.112821125500012,3.5527991059014288,-0.2130185123799871
22,swdpo_w33,2025,115,5.696252739476239,5.0,9.449016014550404,3.752763275074166,-0.07101125584461832
23,swdpo_w33,2025,120,6.087902997678997,5.0,9.738081387835939,3.650178390156943,-0.20142920792457555
24,swdpo_w33,2025,125,6.189266552854522,6.0,10.108266975660618,3.9190004228060973,0.1687563799001033
25,swdpo_w33,2025,130,6.652660517085497,7.0,10.434916846020094,3.782256328934598,0.21344009201492142
26,swdpo_w33,2025,135,7.1475937095045445,8.0,10.787894452340453,3.6403007428359095,0.1932969404096113
27,swdpo_w33,2025,140,7.348072311954485,9.0,11.188285348455942,3.840213036501459,0.49699249286447467
28,swdpo_w33,2025,145,8.070334213287303,9.0,11.589647703706225,3.519313490418925,0.1300582674778581
29,swdpo_w33,2025,150,8.715958151143969,9.0,11.850533024853858,3.1345748737098935,-0.5894758645602107
30,swdpo_w33,2025,155,8.981229823672106,9.0,12.937562020683542,3.9563321970114416,-0.3660419582861495
31,swdpo_w33,2025,160,9.445655354577372,9.0,13.38679776637347,3.9411424117961014,-0.5490006685154077
32,swdpo_w33,2025,165,9.936816208386356,9.0,13.86936562904195,3.9325494206555986,-0.6088579928219345
33,swdpo_w33,2025,170,10.236776217733485,9.0,14.356547319142207,4.119771101408726,-0.4679666755149897
34,swdpo_w33,2025,175,10.872680363491485,9.0,14.551151025785948,3.678470662294469,-0.9888270253016209
35,swdpo_w33,2025,180,11.089652286914912,9.0,14.819180668561101,3.7295283816461944,-0.9968526296559382
36,swdpo_w33,2025,185,11.393264917909926,10.0,15.303485248783547,3.9102203308736256,-0.8115071508350973
37,swdpo_w33,2025,190,11.81287286224064,11.0,15.816250814569173,4.003377952328537,-0.6307442201931726
38,swdpo_w33,2025,195,12.035471803813682,11.0,16.307872585630626,4.272400781816948,-0.4564829944537813
39,swdpo_w33,2025,200,12.243631566466536,11.0,16.725697641423093,4.482066074956559,-0.25915673402466616
40,swdpo_w33,2025,205,12.270586838196389,11.0,17.20363512275908,4.933048284562695,0.13860951971965585
41,swdpo_w33,2025,210,12.764584152754452,11.0,17.537489193476592,4.772905040722142,-0.09989813371242381
42,swdpo_w33,2025,215,13.020093763854078,11.0,18.290643425962337,5.270549662108259,0.387265201397721
43,swdpo_w33,2025,220,13.045954774678915,11.0,18.759577155418032,5.7136223807391175,0.6417509580870195
44,swdpo_w33,2025,225,13.195223349874066,11.0,19.059788188119487,5.864564838245419,0.7445894460502704
45,swdpo_w33,2025,230,13.3800192273882,11.0,20.082015773797828,6.701996546409625,1.3395584057417986
46,swdpo_w33,2025,235,13.3800192273882,11.0,20.45414652377417,7.074127296385967,1.3453089559901958
47,swdpo_w33,2025,240,13.3800192273882,11.0,20.795694068470794,7.415674841082592,1.3090971532801956
48,swdpo_w33,2025,245,13.601221843518564,12.0,21.11095865808612,7.50973681456755,1.4314126029085774
49,swdpo_w33,2025,250,13.817866404251829,12.0,21.486215693943986,7.668349289692153,1.4136126731062932
50,swdpo_w33,2025,255,14.372864221571465,13.0,22.072694404877314,7.699830183305845,2.0000913840396204
51,swdpo_w33,2025,260,14.84409961456762,13.0,22.29365149146881,7.449551876901188,1.4148432875201715
52,swdpo_w33,2025,265,15.35540270150183,14.0,22.56507931226239,7.209676610760557,1.3152592504653038
53,swdpo_w33,2025,270,15.786094947950833,14.0,22.980863575303633,7.194768627352797,1.1940246016280194
54,swdpo_w33,2025,275,15.839898566967358,14.0,23.437108909275228,7.597210342307864,1.3415657742481115
55,swdpo_w33,2025,280,15.839898566967358,14.0,23.84207172550338,8.002173158536019,1.1647923743632629
56,swdpo_w33,2025,285,16.12433014304856,15.0,24.35459585231926,8.230265709270697,1.436944554369647
57,swdpo_w33,2025,290,16.720374696422983,15.0,24.614201936040228,7.8938272396172415,0.9495297237211446
58,swdpo_w33,2025,295,17.35334532922262,16.0,24.97610963713577,7.622764307913145,0.927028728011889
59,swdpo_w33,2025,300,17.605947780686535,17.0,25.431201507629453,7.82525372694291,1.14829669227948
60,swdpo_w33,2025,305,17.690740156720885,17.0,26.14925678250184,8.458516625780948,1.3783062576336387
61,swdpo_w33,2025,310,17.690740156720885,17.0,26.376062516208872,8.685322359487982,1.4189880109806914
