,config_name,seed,size_data,regret_avg,regret_pref,reward_opt,reward_pref,reward_npref
0,swdpo_w33,2025,5,0.1409842467652056,0.0,0.33359978511473026,0.19261553834952466,0.18175212322402504
1,swdpo_w33,2025,10,0.345919408314889,0.0,0.705316793768982,0.35939738545409305,0.03116294963272348
2,swdpo_w33,2025,15,0.584421735419825,0.0,1.0869791299536433,0.5025573945338182,0.14614201197779778
3,swdpo_w33,2025,20,0.911893554586318,1.0,1.480978514018553,0.5690849594322348,0.27065718893578694
4,swdpo_w33,2025,25,1.0596693776122805,1.0,1.7447626103996359,0.6850932327873551,0.1420067152055256
5,swdpo_w33,2025,30,1.7205581988376688,1.0,2.0874268014021333,0.3668686025644644,-0.35383816497278814
6,swdpo_w33,2025,35,1.802463727844313,1.0,2.4484735193069826,0.6460097914626695,-0.15552972815162813
7,swdpo_w33,2025,40,1.9996787234167979,1.0,2.80133922348944,0.8016605000726416,-0.35428589612857386
8,swdpo_w33,2025,45,1.9996787234167979,1.0,3.339252649689239,1.3395739262724407,-0.2383698565273923
9,swdpo_w33,2025,50,1.9996787234167979,1.0,3.655512611619006,1.6558338882022077,-0.4867286234195089
10,swdpo_w33,2025,55,2.196801747677378,1.0,4.093159019106968,1.8963572714295907,-0.28785580247454234
11,swdpo_w33,2025,60,2.483117813628118,2.0,4.505791727897425,2.0226739142693084,-0.12740156702973082
12,swdpo_w33,2025,65,2.60947492546455,2.0,5.233099591828763,2.6236246663642144,0.15203465759199403
13,swdpo_w33,2025,70,2.9738271792054976,2.0,5.541645579169,2.567818399963503,-0.08196674988406735
14,swdpo_w33,2025,75,3.2333941328395785,2.0,5.824303934836175,2.590909801996598,-0.26648664691059054
15,swdpo_w33,2025,80,4.049925302832882,3.0,6.192078535065489,2.142153232232608,-0.675734711486744
16,swdpo_w33,2025,85,4.268050133514208,3.0,6.557024756962391,2.288974623448183,-0.6174668059351108
17,swdpo_w33,2025,90,4.698550674181996,3.0,7.008707336995294,2.3101566628132995,-0.8713514933093607
18,swdpo_w33,2025,95,4.996882129644775,4.0,7.449979410456647,2.4530972808118734,-0.7187449198639022
19,swdpo_w33,2025,100,4.996882129644775,4.0,7.731352813459037,2.734470683814263,-1.0415155608818067
20,swdpo_w33,2025,105,5.480153264236828,4.0,9.064056932250947,3.5839036680141207,-0.741715581012358
21,swdpo_w33,2025,110,5.690250250083139,5.0,9.411533844802635,3.7212835947194978,-0.5475427255502033
22,swdpo_w33,2025,115,5.7520231344285735,5.0,9.737520800006973,3.9854976655784005,-0.3980810536477054
23,swdpo_w33,2025,120,6.174486471573576,5.0,10.009082116571747,3.834595644998173,-0.585197641613968
24,swdpo_w33,2025,125,6.282211115181946,5.0,10.488360791008061,4.206149675826116,-0.2247893628352189
25,swdpo_w33,2025,130,6.793330870243997,6.0,10.79297604761587,3.9996451773718733,-0.20170447856379164
26,swdpo_w33,2025,135,7.337475210463152,7.0,11.12232091080986,3.784845700346709,-0.2559294710983409
27,swdpo_w33,2025,140,7.495497132377632,8.0,11.54648529808299,4.050988165705359,0.16823491617478892
28,swdpo_w33,2025,145,8.360549182915953,8.0,11.899754263857432,3.5392050809414792,-0.4101536324181253
29,swdpo_w33,2025,150,9.177600217588441,8.0,12.114427217661046,2.9368270000726047,-1.507712176701029
30,swdpo_w33,2025,155,9.579643548549374,8.0,13.74694694967092,4.167303401121546,-1.221478082639055
31,swdpo_w33,2025,160,10.059435736846124,8.0,14.15975961659031,4.100323879744187,-1.516204749411734
32,swdpo_w33,2025,165,10.565698214312006,8.0,14.598473828853203,4.0327756145411975,-1.6512663286620592
33,swdpo_w33,2025,170,10.832457248612254,8.0,15.057460156800088,4.225002908187836,-1.4597194490384973
34,swdpo_w33,2025,175,11.698360572329745,8.0,15.21340886110331,3.515048288773567,-2.293587152361752
35,swdpo_w33,2025,180,11.90837798400087,8.0,15.459828008316547,3.5514500243156797,-2.3259478130683027
36,swdpo_w33,2025,185,12.146808018171587,8.0,15.939907292437784,3.7930992742661984,-2.1050960528297216
37,swdpo_w33,2025,190,12.514323933781707,9.0,16.41481695355137,3.900493019769663,-1.9305286926526377
38,swdpo_w33,2025,195,12.557241870568053,9.0,16.879131397465947,4.321889526897895,-1.7121665218052458
39,swdpo_w33,2025,200,12.929459507218356,9.0,17.552744337395595,4.623284830177238,-1.440186510062017
40,swdpo_w33,2025,205,12.97718635135837,9.0,18.35892701780519,5.381740666446818,-0.7765508160550522
41,swdpo_w33,2025,210,13.569749772640376,9.0,18.64924345924159,5.079493686601212,-1.2070671873044745
42,swdpo_w33,2025,215,14.024025921062268,9.0,19.92613229661527,5.902106375553001,-0.7258464281560671
43,swdpo_w33,2025,220,14.070088004916686,9.0,20.713435851430614,6.6433478465139295,-0.3364088384156717
44,swdpo_w33,2025,225,14.093661247326134,9.0,20.99204322151395,6.898381974187816,-0.1841701052042607
45,swdpo_w33,2025,230,14.429263214884301,9.0,22.81502704411029,8.385763829225992,0.8592941323387765
46,swdpo_w33,2025,235,14.429263214884301,9.0,23.149288076838307,8.720024861954009,0.8417382179462167
47,swdpo_w33,2025,240,14.429263214884301,9.0,23.452303775725902,9.023040560841602,0.7483676875417765
48,swdpo_w33,2025,245,14.601925383388421,10.0,23.740624403077742,9.138699019689323,0.8766936374242524
49,swdpo_w33,2025,250,14.814596942850283,10.0,24.057433674117764,9.242836731267484,0.7664013350183353
50,swdpo_w33,2025,255,15.315817115266693,11.0,24.581746750908867,9.265929635642177,1.290714411809439
51,swdpo_w33,2025,260,15.976784559185765,11.0,24.719545242511586,8.742760683325823,0.16861641903111102
52,swdpo_w33,2025,265,16.68560477720669,12.0,24.938635823707855,8.253031046501164,-0.06888394120276231
53,swdpo_w33,2025,270,17.135815896796643,12.0,25.2954643250818,8.159648428285154,-0.33662361912958283
54,swdpo_w33,2025,275,17.242162552158486,12.0,26.169104525305485,8.926941973147,-0.11790362433519408
55,swdpo_w33,2025,280,17.242162552158486,12.0,26.50710684839887,9.264944296240383,-0.50212649049554
56,swdpo_w33,2025,285,17.492747568534575,13.0,27.154973480775503,9.66222591224093,-0.00045533127449404187
57,swdpo_w33,2025,290,18.388712763591858,13.0,27.32931700854667,8.940604244954814,-1.0144443380243162
58,swdpo_w33,2025,295,19.258823845082723,14.0,27.62419636925772,8.365372524174997,-1.1466832195765702
59,swdpo_w33,2025,300,19.820162304684118,14.0,28.517572359169503,8.697410054485385,-0.8908543113931722
60,swdpo_w33,2025,305,20.000420947347074,14.0,29.994122265933804,9.993701318586727,-0.5311994768173025
61,swdpo_w33,2025,310,20.000420947347074,14.0,30.13190174780567,10.131480800458593,-0.6141367626515668
