,config_name,seed,size_data,regret_avg,regret_pref,reward_opt,reward_pref,reward_npref
0,swdpo_w33,2021,5,5.76157982007337,0.0,-0.09148959841163862,-5.853069418485009,-8.100622993702952
1,swdpo_w33,2021,10,15.279860029404146,0.0,-0.7381125585339346,-16.01797258793808,-20.122227580282058
2,swdpo_w33,2021,15,16.085130507983884,0.0,5.821508378702087,-10.263622129281796,-18.610238459041778
3,swdpo_w33,2021,20,18.757407525803394,0.0,11.284240799292728,-7.473166726510665,-17.640995012699392
4,swdpo_w33,2021,25,26.336419142947342,1.0,20.400538193352343,-5.9358809495949965,-11.894064076321119
5,swdpo_w33,2021,30,28.489380467299558,1.0,20.69611043555235,-7.793270031747207,-18.52682313407951
6,swdpo_w33,2021,35,31.595952314281572,1.0,20.8956428782568,-10.700309436024769,-22.103622968543085
7,swdpo_w33,2021,40,31.747292410819746,1.0,21.419660191529125,-10.327632219290617,-21.78919287659333
8,swdpo_w33,2021,45,32.68799642797515,1.0,21.63427492900664,-11.053721498968503,-27.830748979852782
9,swdpo_w33,2021,50,36.657860778900215,2.0,27.60602212999342,-9.051838648906784,-22.226165174681853
10,swdpo_w33,2021,55,39.60969188794485,3.0,27.099098008000944,-12.510593879943894,-22.73308929667433
11,swdpo_w33,2021,60,40.13459046338657,3.0,35.588299032772454,-4.5462914306141045,-21.502108783598565
12,swdpo_w33,2021,65,49.053655641257755,3.0,51.47002185819788,2.4163662169401396,-16.516566898447024
13,swdpo_w33,2021,70,55.79689128548373,3.0,63.590880060129486,7.793988774645766,-12.612019916545323
14,swdpo_w33,2021,75,64.82053856541106,3.0,63.110815296329406,-1.70972326908164,-25.593808661161503
15,swdpo_w33,2021,80,68.26983330678557,4.0,67.69201199599944,-0.5778213107861241,-22.95240795602889
16,swdpo_w33,2021,85,68.80044992803762,4.0,67.91964319790307,-0.8808067301345364,-24.535362279101395
17,swdpo_w33,2021,90,69.4484530744943,5.0,68.87068956501848,-0.577763509475808,-24.138825562673194
18,swdpo_w33,2021,95,72.41304213940367,5.0,74.9679935901123,2.5549514507086393,-21.36767749121268
19,swdpo_w33,2021,100,76.50431805752713,6.0,81.09313251953525,4.588814462008122,-18.975705078508593
20,swdpo_w33,2021,105,78.14958532595652,6.0,81.82841125654942,3.678825930592901,-20.618008506317693
21,swdpo_w33,2021,110,79.26671772786224,6.0,81.32807124077495,2.061353512912709,-34.2636196093081
22,swdpo_w33,2021,115,82.93796286770105,6.0,81.1166638552854,-1.8212990124156376,-46.22553447394654
23,swdpo_w33,2021,120,88.16330968524287,6.0,80.8899784407469,-7.273331244495948,-54.86831046845542
24,swdpo_w33,2021,125,91.99169519600876,6.0,81.25818579315973,-10.733509402849016,-61.49256511766935
25,swdpo_w33,2021,130,96.6726024075027,6.0,81.3084588738653,-15.36414353363736,-69.27806322707843
26,swdpo_w33,2021,135,96.6726024075027,6.0,81.9784700211931,-14.694132386309567,-70.33480373916379
27,swdpo_w33,2021,140,97.03570848966208,7.0,82.33623041659787,-14.699478073064185,-70.29542659442923
28,swdpo_w33,2021,145,102.2832374261873,8.0,82.90320734826976,-19.380030077917517,-71.01029349754194
29,swdpo_w33,2021,150,102.52711694305616,8.0,83.5192484653384,-19.00786847771773,-70.73093124601226
30,swdpo_w33,2021,155,103.03526032664647,8.0,85.29167023859436,-17.743590088052077,-69.84528890688229
31,swdpo_w33,2021,160,105.89393348017661,8.0,96.82460994104082,-9.069323539135766,-67.46619279466924
32,swdpo_w33,2021,165,109.19484349343877,8.0,96.7519393343079,-12.44290415913083,-72.27521216512892
33,swdpo_w33,2021,170,109.19484349343877,8.0,96.72210465322932,-12.47273884020941,-76.43932933337646
34,swdpo_w33,2021,175,109.51638792394984,9.0,97.25922489213636,-12.257163031813437,-76.1737912174642
35,swdpo_w33,2021,180,111.87266227502946,9.0,97.53931607231037,-14.333346202719042,-78.88588726716954
36,swdpo_w33,2021,185,112.91123745132168,9.0,97.58095506786144,-15.330282383460212,-82.83688618436486
