,config_name,seed,size_data,regret_avg,regret_pref,reward_opt,reward_pref,reward_npref
0,swdpo_w33,2023,5,0.5112351806597071,0.0,0.45629623772143507,-0.054938942938272,-0.14962507800017388
1,swdpo_w33,2023,10,1.0010587423540158,1.0,0.8301061105734139,-0.17095263178060188,-0.24283288809734438
2,swdpo_w33,2023,15,1.520768715215559,2.0,1.2845052349651342,-0.23626348025042457,-0.2959774792833171
3,swdpo_w33,2023,20,1.8840207750435527,2.0,1.5026713091718407,-0.3813494658717119,-0.5136601672927257
4,swdpo_w33,2023,25,2.0191440237652536,2.0,1.9235569216462025,-0.09558710211905103,-0.31489181962947443
5,swdpo_w33,2023,30,2.38300500038494,2.0,2.82193024726019,0.4389252468752502,0.1703080335813456
6,swdpo_w33,2023,35,2.7440147996172106,2.0,3.2502756033748152,0.5062608037576043,0.13620662150458285
7,swdpo_w33,2023,40,3.320342853495895,3.0,3.5116016120197435,0.19125875852384827,0.11170438055201662
8,swdpo_w33,2023,45,4.050791750011116,3.0,3.801584123931238,-0.24920762607987834,-0.6630770470116235
9,swdpo_w33,2023,50,4.192572823651574,3.0,4.385188761172894,0.1926159375213199,-0.3606802223823367
10,swdpo_w33,2023,55,4.810267030506075,4.0,4.715017484290864,-0.09524954621521053,-0.6242519155673996
11,swdpo_w33,2023,60,5.032600976539235,5.0,4.9941928110612634,-0.03840816547797085,-0.48984523256434376
12,swdpo_w33,2023,65,5.159753500562811,5.0,5.483662810841592,0.3239093102787812,-0.250444962877982
13,swdpo_w33,2023,70,5.159753500562811,5.0,6.5909342778079845,1.4311807772451735,0.2725030701246991
14,swdpo_w33,2023,75,5.742442640465869,5.0,6.770020655787261,1.0275780153213914,-0.4452156977993016
15,swdpo_w33,2023,80,6.210176889834967,6.0,7.122653530779334,0.9124766409443672,-0.4405881741195663
16,swdpo_w33,2023,85,6.289370321153905,6.0,7.789051152091667,1.4996808309377623,0.06815258834957638
17,swdpo_w33,2023,90,6.626525369529034,7.0,8.368742891620972,1.7422175220919387,0.38097421923454167
18,swdpo_w33,2023,95,6.932660146137528,8.0,8.703103403101176,1.77044325696365,0.4318929812837723
19,swdpo_w33,2023,100,7.367630019819084,8.0,9.38664692568381,2.0190169058647274,0.6223710687465086
20,swdpo_w33,2023,105,7.732545042306433,8.0,9.656046882731003,1.9235018404245727,0.08183610770033134
21,swdpo_w33,2023,110,8.096766592887427,8.0,10.549190350286953,2.4524237573995284,0.3616306730543752
22,swdpo_w33,2023,115,8.284304563557951,9.0,10.978129504470317,2.693824940912369,0.6087940907229115
23,swdpo_w33,2023,120,8.483449243407623,9.0,11.422037211575967,2.938587968168346,0.8374301336524974
24,swdpo_w33,2023,125,8.887481191892055,9.0,11.889883411872248,3.002402219980194,0.8070816740153313
25,swdpo_w33,2023,130,8.887481191892055,9.0,12.596084841830711,3.7086036499386568,1.2367230853370974
26,swdpo_w33,2023,135,8.887481191892055,9.0,13.10096635001756,4.213485158125506,1.7121147407493158
27,swdpo_w33,2023,140,9.311239091871668,10.0,13.300709538672663,3.9894704468009965,1.5822423703857182
28,swdpo_w33,2023,145,9.935968611702888,11.0,13.625250419921862,3.6892818082189742,1.4356269429043036
29,swdpo_w33,2023,150,10.282723630640227,11.0,14.4672295005724,4.184505869932174,1.6809124989159447
30,swdpo_w33,2023,155,10.759428038353343,12.0,14.97666824463055,4.217240206277209,1.9222161826883943
31,swdpo_w33,2023,160,11.088032141890306,12.0,15.428051630509447,4.340019488619144,2.0288010744351066
32,swdpo_w33,2023,165,11.175597678391794,12.0,15.747564551804455,4.571966873412663,2.181251408502715
33,swdpo_w33,2023,170,11.578451838615704,12.0,17.085247556380995,5.506795717765291,2.7282105654277373
34,swdpo_w33,2023,175,12.239787197113687,13.0,17.55533625133778,5.315549054224095,3.1982992603845237
35,swdpo_w33,2023,180,12.597453568014508,13.0,18.439006940061486,5.841553372046977,3.584247501725704
36,swdpo_w33,2023,185,12.973085328383839,14.0,18.859948300423614,5.886862972039778,3.7914752393938778
37,swdpo_w33,2023,190,13.326484243499172,15.0,19.199464027444584,5.872979783945414,3.859210296457224
38,swdpo_w33,2023,195,13.541552266519005,15.0,19.633735344459062,6.092183077940058,4.025143156537184
39,swdpo_w33,2023,200,13.541552266519005,15.0,20.971774746626775,7.43022248010777,4.4240116003670975
