,config_name,seed,size_data,size_batch,steps,train_loss,valid_loss,expected_regret,expected_obj,reward_accuracy,grad_norm,param_norm
0,sigmoid_g1.0,2022,2000,100,0,7473625.655488537,178031404.3907633,5.251177974624417,4.878735108052805,0.35,120.89142918150769,2.0931696789180947
1,sigmoid_g1.0,2022,2000,100,99,2867976.64692397,73163302.84132043,3.54397051152854,2.247725406451243,0.46,52.84611671206131,1.6143129959803841
2,sigmoid_g1.0,2022,2000,100,199,2846895.20697254,72766032.32609554,3.5619627860791256,2.1253861125850704,0.46,72.49826502014491,1.5673724245337781
3,sigmoid_g1.0,2022,2000,100,299,2843747.9122815873,72534135.23810753,3.5619627860791256,2.150823637080601,0.41,34.201515645379594,1.5273450887310533
4,sigmoid_g1.0,2022,2000,100,399,2832731.132112154,72091287.07349035,3.5619627860791256,2.1831094249733387,0.46,53.21208407848389,1.4900226489794401
5,sigmoid_g1.0,2022,2000,100,499,2827095.226994321,71998629.61877754,3.5754603710810122,2.1451872718638954,0.43,18.76426295792659,1.4562813904012597
6,sigmoid_g1.0,2022,2000,100,599,2819563.4057875727,71807197.11195037,3.5619627860791256,2.0399090443347134,0.48,46.818065748430456,1.4266958630781383
7,sigmoid_g1.0,2022,2000,100,699,2815466.4504779805,71670915.76853952,3.5619627860791256,2.0214632168667164,0.48,22.19527248665015,1.39994532668828
8,sigmoid_g1.0,2022,2000,100,799,2810474.376584378,71446381.864381,3.5619627860791256,2.0726342760961813,0.44,52.07933607445659,1.3744191950258249
9,sigmoid_g1.0,2022,2000,100,899,2806753.146673363,71350203.70681094,3.5619627860791256,2.028371278832024,0.47,41.455094098343,1.3513028271872318
10,sigmoid_g1.0,2022,2000,100,999,2803561.685392431,71199543.40389834,3.5619627860791256,2.0293361300858805,0.47,57.83888985326255,1.3280044164435172
