,config_name,seed,size_data,regret_avg,regret_pref,reward_opt,reward_pref,reward_npref
0,sigmoid_g1.0,2022,5,0.19870344380883892,0.0,0.41041031128985195,0.21170686748101303,0.08585334774973481
1,sigmoid_g1.0,2022,10,0.4152701810549764,0.0,0.8042130893864494,0.38894290833147305,0.2371776546881461
2,sigmoid_g1.0,2022,15,0.46587193193799364,1.0,1.2670648090805883,0.8011928771425946,0.6977613748546623
3,sigmoid_g1.0,2022,20,0.798156777447355,1.0,1.6434271259315665,0.8452703484842113,0.6600748800118827
4,sigmoid_g1.0,2022,25,1.1475669215417825,2.0,2.0600252808134,0.9124583592716176,1.0766730348937164
5,sigmoid_g1.0,2022,30,1.424629351638705,2.0,2.3635733706546898,0.9389440190159849,0.6786061677478517
6,sigmoid_g1.0,2022,35,1.7751511435126832,2.0,2.7007544233570977,0.9256032798444148,0.6568570324899511
7,sigmoid_g1.0,2022,40,1.8669817775343593,2.0,3.112279036962238,1.245297259427879,0.9543109197614773
8,sigmoid_g1.0,2022,45,2.078264060519001,2.0,3.8527110483064755,1.7744469877874747,1.2376988897818735
9,sigmoid_g1.0,2022,50,2.541250149916867,2.0,4.307718371194697,1.7664682212778295,1.1875983711503861
10,sigmoid_g1.0,2022,55,3.073840214353953,3.0,4.775654689214256,1.701814474860303,1.1999201103879578
11,sigmoid_g1.0,2022,60,3.8781891078136326,3.0,5.2587122971761255,1.3805231893624936,0.8480850916158841
12,sigmoid_g1.0,2022,65,4.258873551297322,3.0,5.71905630168064,1.4601827503833191,0.43585536558710697
13,sigmoid_g1.0,2022,70,4.7021046458064655,3.0,6.008214537883109,1.306109892076645,0.12149706572675706
14,sigmoid_g1.0,2022,75,4.9282658844201075,4.0,6.469769099994282,1.5415032155741755,0.5830516278379296
15,sigmoid_g1.0,2022,80,5.233149928421394,4.0,6.702701869284193,1.4695519408628004,0.28182922548119155
16,sigmoid_g1.0,2022,85,5.949459730709853,5.0,7.128415030544006,1.178955299834155,0.4648313389480501
17,sigmoid_g1.0,2022,90,6.19848664391258,6.0,7.553694134246868,1.3552074903342894,0.6618099771208122
18,sigmoid_g1.0,2022,95,6.19848664391258,6.0,8.361517356545907,2.1630307126333275,1.0691745116736235
19,sigmoid_g1.0,2022,100,6.338879738078648,6.0,8.723381548805687,2.3845018107270395,1.2186087985685927
20,sigmoid_g1.0,2022,105,6.840676976527315,6.0,9.159720741554365,2.31904376502705,1.056278578662769
21,sigmoid_g1.0,2022,110,7.072314577649335,6.0,9.396218703953656,2.323904126304321,1.0441194511428404
22,sigmoid_g1.0,2022,115,7.350178846113362,6.0,9.671394913853526,2.321216067740163,0.49705000858933646
23,sigmoid_g1.0,2022,120,7.676495743509443,7.0,10.017470464069937,2.340974720560493,0.6689447237355935
24,sigmoid_g1.0,2022,125,8.519140461393496,7.0,10.344769394726649,1.8256289333331521,-0.055417003217998806
25,sigmoid_g1.0,2022,130,8.784300748956825,7.0,10.679121554509415,1.894820805552589,-0.23449048366652125
26,sigmoid_g1.0,2022,135,9.0116201906389,7.0,11.08222359819491,2.0706034075560082,-0.11218936815493717
27,sigmoid_g1.0,2022,140,9.424025883288751,8.0,11.644793907821242,2.220768024532491,0.04044142479268377
28,sigmoid_g1.0,2022,145,10.2744720150358,8.0,12.016069057716809,1.7415970426810103,-0.8694574459736224
29,sigmoid_g1.0,2022,150,10.641603159670241,8.0,12.336918360665162,1.6953152009949206,-1.2818633794240972
30,sigmoid_g1.0,2022,155,11.17074221794471,8.0,12.69396425742261,1.5232220394779006,-1.492285149944184
31,sigmoid_g1.0,2022,160,11.282287175448825,8.0,13.178404333283131,1.896117157834305,-1.225469239685602
32,sigmoid_g1.0,2022,165,11.743672985633642,8.0,13.60467780021796,1.8610048145843165,-1.3900385078041346
33,sigmoid_g1.0,2022,170,11.859064681914965,8.0,13.823113249583724,1.9640485676687556,-1.3026841937402132
34,sigmoid_g1.0,2022,175,12.102237138376726,8.0,14.175614625216198,2.0733774868394703,-1.7573423861047004
35,sigmoid_g1.0,2022,180,12.515223657909667,9.0,14.577588490045924,2.062364832136257,-1.6400540230667464
36,sigmoid_g1.0,2022,185,13.148069967942288,10.0,14.977740733884561,1.829670765942273,-1.8302444520585184
37,sigmoid_g1.0,2022,190,13.261071656622974,10.0,15.918393224505223,2.6573215678822493,-1.1704307749043363
38,sigmoid_g1.0,2022,195,13.690015214022637,10.0,16.204555698290893,2.5145404842682564,-1.773617742695464
39,sigmoid_g1.0,2022,200,14.08986571443851,10.0,16.59716147936729,2.5072957649287795,-1.911249282919509
40,sigmoid_g1.0,2022,205,14.600302112894592,10.0,16.84498324024337,2.244681127348776,-2.461822771998499
41,sigmoid_g1.0,2022,210,14.694963988553555,10.0,18.394670080901484,3.6997060923479266,-1.7524477810809231
42,sigmoid_g1.0,2022,215,15.368491210266463,11.0,18.69858731061511,3.330096100348645,-1.8117635474935252
43,sigmoid_g1.0,2022,220,15.844619407839879,11.0,18.928650890604654,3.0840314827647735,-2.1669571392307065
44,sigmoid_g1.0,2022,225,16.222072934179973,11.0,19.03044447385573,2.8083715396757536,-3.3592512188184243
45,sigmoid_g1.0,2022,230,17.51556673229472,12.0,19.211846765426667,1.6962800331319459,-4.394840182525401
46,sigmoid_g1.0,2022,235,17.76299713108284,12.0,19.615612935566865,1.8526158044840204,-4.407766924285413
47,sigmoid_g1.0,2022,240,18.18022459368168,12.0,19.933957402092123,1.753732808410439,-4.655343429678942
48,sigmoid_g1.0,2022,245,18.369318543904846,12.0,20.721463167612693,2.3521446237078427,-4.370724546726731
49,sigmoid_g1.0,2022,250,18.443996414230032,12.0,21.05914661290974,2.6151501986797028,-4.2058172186725375
50,sigmoid_g1.0,2022,255,18.733618829647476,12.0,21.777427130482586,3.0438083008351056,-3.890025723800873
51,sigmoid_g1.0,2022,260,19.33782636481922,13.0,22.216309644075352,2.8784832792561255,-3.8182916663059134
52,sigmoid_g1.0,2022,265,19.7936208815359,13.0,23.487806725290813,3.694185843754904,-3.3952778020328487
53,sigmoid_g1.0,2022,270,19.7936208815359,13.0,23.765269678362863,3.971648796826954,-3.5105274928649615
54,sigmoid_g1.0,2022,275,20.762398621428233,13.0,24.17252095689005,3.410122335461808,-4.116598354375521
55,sigmoid_g1.0,2022,280,21.147057650559603,13.0,24.424810811575995,3.2777531610163813,-4.637183270582292
56,sigmoid_g1.0,2022,285,21.510793264368594,13.0,24.803009518991512,3.2922162546229066,-4.919486461460731
57,sigmoid_g1.0,2022,290,21.904993829618892,13.0,25.04317136493223,3.138177535313327,-5.212471546151347
58,sigmoid_g1.0,2022,295,22.054284286096717,13.0,25.557701212480108,3.50341692638338,-5.030087407497421
59,sigmoid_g1.0,2022,300,22.31293649388918,14.0,26.286216710774212,3.973280216885021,-4.388641537680238
60,sigmoid_g1.0,2022,305,22.43151638186216,14.0,28.221805193331726,5.790288811469554,-3.3930414516507903
61,sigmoid_g1.0,2022,310,22.852625216247333,14.0,28.595274696643806,5.7426494803964605,-3.850243833639852
62,sigmoid_g1.0,2022,315,23.399404316352097,14.0,28.923747371044257,5.524343054692148,-4.2340336838623704
63,sigmoid_g1.0,2022,320,24.22254497887128,15.0,29.23869512537025,5.016150146498955,-4.330028307781493
64,sigmoid_g1.0,2022,325,24.87110033995193,15.0,29.5316911311651,4.660590791213159,-4.9870397403833024
65,sigmoid_g1.0,2022,330,25.17836173837957,15.0,29.864774918645477,4.6864131802658955,-4.966190794528476
66,sigmoid_g1.0,2022,335,25.378316041354214,16.0,30.29335103998551,4.915034998631286,-4.681654257155822
67,sigmoid_g1.0,2022,340,26.114279781686342,16.0,31.38204543412654,5.267765652440188,-4.404898461707561
68,sigmoid_g1.0,2022,345,26.114279781686342,16.0,31.454481455849955,5.3402016741636045,-5.132662230231961
69,sigmoid_g1.0,2022,350,26.398931959425298,17.0,32.032345108562744,5.63341314913744,-4.750187026712606
70,sigmoid_g1.0,2022,355,26.579161157685604,17.0,32.41493867393187,5.835777516246263,-4.64425801281411
71,sigmoid_g1.0,2022,360,27.11889244691516,17.0,32.74959099724241,5.630698550327241,-4.975897579211443
72,sigmoid_g1.0,2022,365,27.28767961276746,17.0,33.110173739545004,5.822494126777539,-4.810033159814405
73,sigmoid_g1.0,2022,370,27.664527198745816,18.0,33.389536881783556,5.725009683037732,-4.530670017575855
74,sigmoid_g1.0,2022,375,29.304832306177516,19.0,33.630895339747596,4.3260630335700725,-5.639743874723564
75,sigmoid_g1.0,2022,380,29.518793866601893,20.0,33.90820790939682,4.389414042794921,-5.496581211090535
76,sigmoid_g1.0,2022,385,29.6208982076998,20.0,34.358799166480686,4.737900958780877,-5.3161539264213316
