,config_name,seed,size_data,size_batch,steps,train_loss,valid_loss,expected_regret,expected_obj,reward_accuracy,grad_norm,param_norm
0,nsdpo_g0.7,2021,2000,100,0,1.9233191169188941,1.8704054559858898,-0.16321546537507048,1.0678694372332556,0.57,6.709554935301084e-31,1.5617117005876677
1,nsdpo_g0.7,2021,2000,100,99,0.691845581054552,0.6920578171780004,-0.016686415918514413,0.029826273438315943,0.55,2.331820774833302e-31,1.0176923559623046
2,nsdpo_g0.7,2021,2000,100,199,0.69144873899468,0.6932254712542465,-0.011837037861099103,0.03131299768792467,0.57,1.3632881137692174e-31,1.001596202382371
3,nsdpo_g0.7,2021,2000,100,299,0.6911541505898015,0.6896798442998094,-0.012924055077482538,0.019892582066278575,0.62,2.5231605679864693e-31,0.9904271334172471
4,nsdpo_g0.7,2021,2000,100,399,0.6905046002850723,0.6897219141621685,-0.014063775360454805,0.01944750537774368,0.6,1.247627602777901e-31,0.9799961833752148
5,nsdpo_g0.7,2021,2000,100,499,0.6901635652612573,0.6907614178164942,-0.010158567484834263,0.022003173964349188,0.59,2.39559102776841e-31,0.9692252399652215
6,nsdpo_g0.7,2021,2000,100,599,0.690110954439833,0.6891245901015134,-0.013389045011598766,0.018784121846119235,0.59,3.0736863158237955e-31,0.9594825125489481
7,nsdpo_g0.7,2021,2000,100,699,0.6900943703425002,0.6893085358976435,-0.009993096492527498,0.01877497430583213,0.57,1.0311396946407093e-31,0.950352213451801
8,nsdpo_g0.7,2021,2000,100,799,0.6897085666543437,0.6901024682037367,-0.007737732406234321,0.019004598214629125,0.6,2.600692406610783e-31,0.9425430689072615
9,nsdpo_g0.7,2021,2000,100,899,0.6896594767918257,0.6898935332812871,-0.010285408672162488,0.01736927830220215,0.58,2.3176352752683975e-31,0.9350386296765081
10,nsdpo_g0.7,2021,2000,100,999,0.6895478755128338,0.6906154851560051,-0.008372590478391229,0.01888367259418531,0.62,2.7736507056585887e-31,0.9275833123895718
