,config_name,seed,size_data,size_batch,steps,train_loss,valid_loss,expected_regret,expected_obj,reward_accuracy,grad_norm,param_norm
0,dpo_g1.0,2021,2000,100,0,1.9233191169188952,1.8704054559858956,-0.16321546537507048,1.0678694372332556,0.57,1.5398480602622846,1.5617117005876677
1,dpo_g1.0,2021,2000,100,99,0.691845581054552,0.6920578171780052,-0.016686415918514413,0.029826273438315943,0.55,0.5351546759256441,1.0176923559623046
2,dpo_g1.0,2021,2000,100,199,0.6914487389946797,0.6932254712542477,-0.011837037861099103,0.03131299768792465,0.57,0.312875679208066,1.001596202382371
3,dpo_g1.0,2021,2000,100,299,0.6911541505898015,0.6896798442998086,-0.012924055077482538,0.019892582066278565,0.62,0.5790673068197928,0.9904271334172471
4,dpo_g1.0,2021,2000,100,399,0.6905046002850729,0.6897219141621618,-0.014063775360454805,0.019447505377743625,0.6,0.2863315022520227,0.9799961833752148
5,dpo_g1.0,2021,2000,100,499,0.6901635652612574,0.6907614178164898,-0.010158567484834291,0.022003173964349174,0.59,0.5497899984219122,0.9692252399652215
6,dpo_g1.0,2021,2000,100,599,0.6901109544398335,0.6891245901015076,-0.013389045011598766,0.018784121846119214,0.59,0.7054133928279117,0.9594825125489481
7,dpo_g1.0,2021,2000,100,699,0.690094370342501,0.6893085358976412,-0.009993096492527526,0.018774974305832096,0.57,0.2366473594691105,0.950352213451801
8,dpo_g1.0,2021,2000,100,799,0.6897085666543444,0.6901024682037387,-0.007737732406234321,0.019004598214629128,0.6,0.5968609239025123,0.9425430689072615
9,dpo_g1.0,2021,2000,100,899,0.6896594767918259,0.6898935332812868,-0.010285408672162488,0.017369278302202126,0.58,0.531899092776016,0.9350386296765081
10,dpo_g1.0,2021,2000,100,999,0.6895478755128337,0.6906154851560112,-0.008372590478391229,0.018883672594185264,0.62,0.6365549876464105,0.9275833123895718
