,config_name,seed,size_data,size_batch,steps,train_loss,valid_loss,expected_regret,expected_obj,reward_accuracy,grad_norm,param_norm
0,swdpo_w33,2023,2000,100,0,1.2810662462771891,1.3115121473793518,1.87491949532954,2.281950336774507,0.54,0.8121743298855746,1.289553963022222
1,swdpo_w33,2023,2000,100,99,1.2607717539911147,1.301066538170868,0.1473097738476663,0.1517206015715928,0.71,0.28373292041762443,1.1281352165888208
2,swdpo_w33,2023,2000,100,199,1.4384282204463843,1.4818998518785418,0.03509583273639594,0.13467437971985682,0.75,0.16246903027980475,1.1603705745086776
3,swdpo_w33,2023,2000,100,299,1.5573401154798325,1.6044619383584713,-0.02347351562527633,0.1366373402740143,0.75,0.19076166749430343,1.1814233624754642
4,swdpo_w33,2023,2000,100,399,1.6299480211695332,1.680349408435884,-0.056971893751630365,0.14085778246067118,0.74,0.09339312182631605,1.197843041364458
5,swdpo_w33,2023,2000,100,499,1.6846581725756709,1.7376000250366819,-0.07836366688519902,0.1452858828206596,0.73,0.1914753488423538,1.2103015081645672
6,swdpo_w33,2023,2000,100,599,1.7339406517006406,1.7884024292536091,-0.09858936878322933,0.14852560206135365,0.74,0.09301831590829966,1.2201398118271611
7,swdpo_w33,2023,2000,100,699,1.7412249883506683,1.7965970332472474,-0.10200589657621917,0.14618811998643808,0.74,0.07304691021786708,1.2145455785846788
8,swdpo_w33,2023,2000,100,799,1.774501052034943,1.8300053298689776,-0.11210854534858372,0.14857381520089485,0.75,0.08199947599150616,1.2171913260355647
9,swdpo_w33,2023,2000,100,899,1.7839020210299903,1.8400232033589927,-0.11668152230792161,0.14773230422152306,0.75,0.21056554426756782,1.2145613419690977
10,swdpo_w33,2023,2000,100,999,1.7865018722791266,1.8436962699197477,-0.1219712833279174,0.14613722575201343,0.75,0.1463920971145257,1.210721386214355
