,config_name,seed,size_data,size_batch,steps,train_loss,valid_loss,expected_regret,expected_obj,reward_accuracy,grad_norm,param_norm
0,swdpo_w33,2021,2000,100,0,2.1206760438917778,2.033742080494139,-0.1950944579983952,1.1280224478411272,0.56,0.0,1.5735192953687411
1,swdpo_w33,2021,2000,100,99,2.1206760438917778,2.033742080494139,-0.1950944579983952,1.1280224478411272,0.56,0.0,1.5735192953687411
2,swdpo_w33,2021,2000,100,199,2.1206760438917778,2.033742080494139,-0.1950944579983952,1.1280224478411272,0.56,0.0,1.5735192953687411
3,swdpo_w33,2021,2000,100,299,2.1206760438917778,2.033742080494139,-0.1950944579983952,1.1280224478411272,0.56,0.0,1.5735192953687411
4,swdpo_w33,2021,2000,100,399,2.1206760438917778,2.033742080494139,-0.1950944579983952,1.1280224478411272,0.56,0.0,1.5735192953687411
5,swdpo_w33,2021,2000,100,499,2.1206760438917778,2.033742080494139,-0.1950944579983952,1.1280224478411272,0.56,0.0,1.5735192953687411
6,swdpo_w33,2021,2000,100,599,2.1206760438917778,2.033742080494139,-0.1950944579983952,1.1280224478411272,0.56,0.0,1.5735192953687411
7,swdpo_w33,2021,2000,100,699,2.1206760438917778,2.033742080494139,-0.1950944579983952,1.1280224478411272,0.56,0.0,1.5735192953687411
8,swdpo_w33,2021,2000,100,799,2.1206760438917778,2.033742080494139,-0.1950944579983952,1.1280224478411272,0.56,0.0,1.5735192953687411
9,swdpo_w33,2021,2000,100,899,2.1206760438917778,2.033742080494139,-0.1950944579983952,1.1280224478411272,0.56,0.0,1.5735192953687411
10,swdpo_w33,2021,2000,100,999,2.1206760438917778,2.033742080494139,-0.1950944579983952,1.1280224478411272,0.56,0.0,1.5735192953687411
