,config_name,seed,size_data,regret_avg,regret_pref,reward_opt,reward_pref,reward_npref
0,nsdpo_g0.3,2025,5,0.15184766189070523,1.0,0.33359978511473026,0.18175212322402504,0.19261553834952466
1,nsdpo_g0.3,2025,10,0.6741538441362586,2.0,0.705316793768982,0.03116294963272348,0.35939738545409305
2,nsdpo_g0.3,2025,15,0.9126561712411946,2.0,1.0869791299536433,0.17432295871244866,0.4743764477991673
3,nsdpo_g0.3,2025,20,1.182140378348115,2.0,1.480978514018553,0.2988381356704378,0.5409040126975839
4,nsdpo_g0.3,2025,25,1.5675257643112173,3.0,1.7479112179499643,0.180385453638747,0.6595605934911736
5,nsdpo_g0.3,2025,30,2.3766107228078743,4.0,2.0977088585703574,-0.2789018642375173,0.36718219102513205
6,nsdpo_g0.3,2025,35,2.4770944626791946,4.0,2.460468962540354,-0.016625500138841065,0.5553474835204188
7,nsdpo_g0.3,2025,40,3.0177123469244704,5.0,2.8175228350407266,-0.2001895118837446,0.7144974900034354
8,nsdpo_g0.3,2025,45,3.0177123469244704,5.0,3.3642362319725727,0.3465238850481016,0.8267215936960182
9,nsdpo_g0.3,2025,50,3.0177123469244704,5.0,3.6892046003470935,0.6714922534226224,0.6135733219886054
10,nsdpo_g0.3,2025,55,3.276361632897256,6.0,4.131560035978436,0.8551984030811791,0.8303128687590714
11,nsdpo_g0.3,2025,60,3.5355356347018945,6.0,4.550333095608568,1.0147974609066737,0.9464700156069435
12,nsdpo_g0.3,2025,65,3.868898346625699,7.0,5.1526077757284625,1.2837094291027633,1.4461024447835737
13,nsdpo_g0.3,2025,70,4.2242045553266765,7.0,5.473291113579909,1.2490865582532318,1.2587185816199347
14,nsdpo_g0.3,2025,75,4.66487795306904,8.0,5.766213753813826,1.1013358007447858,1.2928766716729867
15,nsdpo_g0.3,2025,80,5.379389293143625,8.0,6.151542718806257,0.7721534256626323,0.9307115870627489
16,nsdpo_g0.3,2025,85,5.59925093034958,8.0,6.535995417104041,0.9367444867544606,1.0097330855050082
17,nsdpo_g0.3,2025,90,6.260212013792863,9.0,7.010526384967309,0.750314371174446,1.0572550139702104
18,nsdpo_g0.3,2025,95,6.583751467617647,9.0,7.464830907410071,0.8810794397924231,1.1840911824722362
19,nsdpo_g0.3,2025,100,6.583751467617647,9.0,7.770286350871805,1.1865348832541576,0.9463753779647212
20,nsdpo_g0.3,2025,105,7.304838602413409,10.0,8.753625305240512,1.4487867028271026,1.5782131563842021
21,nsdpo_g0.3,2025,110,7.545848227747846,11.0,9.112821125500012,1.5669728977521662,1.7728076957692758
22,nsdpo_g0.3,2025,115,7.6820789476255005,11.0,9.449016014550404,1.7669370669249032,1.9148149523046445
23,nsdpo_g0.3,2025,120,8.073729205828258,11.0,9.738081387835939,1.6643521820076805,1.7843970002246872
24,nsdpo_g0.3,2025,125,8.073729205828258,11.0,10.108266975660618,2.0345377698323595,2.0532190328738413
25,nsdpo_g0.3,2025,130,8.537123170059232,12.0,10.434916846020094,1.8977936759608605,2.0979027449886596
26,nsdpo_g0.3,2025,135,9.03205636247828,13.0,10.787894452340453,1.7558380898621717,2.0777595933833495
27,nsdpo_g0.3,2025,140,9.128751706138905,13.0,11.188285348455942,2.059533642317035,2.277671887048899
28,nsdpo_g0.3,2025,145,9.851013607471723,13.0,11.589647703706225,1.738634096234501,1.9107376616622824
29,nsdpo_g0.3,2025,150,10.496637545328388,13.0,11.850533024853858,1.3538954795254696,1.1912035296242136
30,nsdpo_g0.3,2025,155,10.761909217856523,13.0,12.937562020683542,2.1756528028270177,1.4146374358982747
31,nsdpo_g0.3,2025,160,11.22633474876179,13.0,13.38679776637347,2.1604630176116775,1.2316787256690165
32,nsdpo_g0.3,2025,165,11.768759935736796,14.0,13.86936562904195,2.1006056933051505,1.2230857345285135
33,nsdpo_g0.3,2025,170,12.115050308530108,15.0,14.356547319142207,2.241497010612095,1.4103074152816413
34,nsdpo_g0.3,2025,175,12.830514364960482,16.0,14.551151025785948,1.720636660825464,0.9690069761673845
35,nsdpo_g0.3,2025,180,13.04748628838391,16.0,14.819180668561101,1.7716943801771892,0.9609813718130672
36,nsdpo_g0.3,2025,185,13.346445389785513,16.0,15.303485248783547,1.95703985899803,1.1416733210404986
37,nsdpo_g0.3,2025,190,13.678448024929214,16.0,15.816250814569173,2.137802789639955,1.2348309424954107
38,nsdpo_g0.3,2025,195,13.995808570251274,17.0,16.307872585630626,2.312064015379346,1.5038537719838214
39,nsdpo_g0.3,2025,200,14.216307365614625,18.0,16.725697641423093,2.509390275808461,1.7135190651234324
40,nsdpo_g0.3,2025,205,14.296478593206292,19.0,17.20363512275908,2.907156529552783,2.1645012747295684
41,nsdpo_g0.3,2025,210,14.868840317355883,20.0,17.537489193476592,2.6686488761207032,2.0043580308890157
42,nsdpo_g0.3,2025,215,15.13483121473148,21.0,18.290643425962337,3.155812211230848,2.502002652275133
43,nsdpo_g0.3,2025,220,15.160692225556318,21.0,18.759577155418032,3.5988849298617063,2.7564884089644317
44,nsdpo_g0.3,2025,225,15.309960800751469,21.0,19.059788188119487,3.7498273873680086,2.8593268969276826
45,nsdpo_g0.3,2025,230,15.73721942673828,22.0,20.082015773797828,4.344796347059536,3.696758605091888
46,nsdpo_g0.3,2025,235,16.103599626466224,23.0,20.45414652377417,4.350546897307933,4.06888935506823
47,nsdpo_g0.3,2025,240,16.103599626466224,23.0,20.795694068470794,4.692094442004558,4.03267755235823
48,nsdpo_g0.3,2025,245,16.296548766453164,23.0,21.11095865808612,4.81440989163294,4.126739525843187
49,nsdpo_g0.3,2025,250,16.51319332718643,23.0,21.486215693943986,4.973022366757544,4.108939596040903
50,nsdpo_g0.3,2025,255,17.068191144506063,24.0,22.072694404877314,5.004503260371235,4.69541830697423
51,nsdpo_g0.3,2025,260,17.539426537502216,24.0,22.29365149146881,4.7542249539665775,4.110170210454782
52,nsdpo_g0.3,2025,265,17.910438395350663,24.0,22.56507931226239,4.65464091691171,3.8702949443141503
53,nsdpo_g0.3,2025,270,18.44745730722919,25.0,22.980863575303633,4.533406268074425,3.85538696090639
54,nsdpo_g0.3,2025,275,18.75616146858069,26.0,23.437108909275228,4.680947440694517,4.257828675861457
55,nsdpo_g0.3,2025,280,18.75616146858069,26.0,23.84207172550338,5.085910256922671,4.081055275976609
56,nsdpo_g0.3,2025,285,18.996533415390186,26.0,24.35459585231926,5.358062436929055,4.3091478267112855
57,nsdpo_g0.3,2025,290,19.59257796876461,26.0,24.614201936040228,5.0216239672756,3.8217329960627833
58,nsdpo_g0.3,2025,295,19.976986665569406,26.0,24.97610963713577,4.9991229715663446,3.550670064358687
59,nsdpo_g0.3,2025,300,20.210810571795495,26.0,25.431201507629453,5.220390935833936,3.753159483388452
60,nsdpo_g0.3,2025,305,20.698856281313724,27.0,26.14925678250184,5.450400501188095,4.38642238222649
61,nsdpo_g0.3,2025,310,20.698856281313724,27.0,26.376062516208872,5.677206234895128,4.4271041355735425
62,nsdpo_g0.3,2025,315,20.808188074502556,27.0,26.876157037113646,6.067968962611068,4.695612992552035
63,nsdpo_g0.3,2025,320,21.126485172639946,27.0,27.30884330873236,6.182358136092391,4.753035688013069
64,nsdpo_g0.3,2025,325,21.705357647642437,28.0,27.524408410198788,5.819050762556327,4.473839600039674
65,nsdpo_g0.3,2025,330,22.379614065576828,29.0,28.03463400598248,5.65501994040563,4.984065195823367
66,nsdpo_g0.3,2025,335,22.701236492604085,29.0,28.50694961068678,5.805713118082673,4.999408334878523
67,nsdpo_g0.3,2025,340,23.19255702201307,30.0,29.099254133515128,5.9066971115020355,5.156436296140859
68,nsdpo_g0.3,2025,345,23.68299608359105,31.0,29.543372671355534,5.860376587764462,5.193599808620226
