,config_name,seed,size_data,regret_avg,regret_pref,reward_opt,reward_pref,reward_npref
0,nsdpo_g0.3,2024,5,3.013813363071855,1.0,0.4611111970882129,-2.552702165983642,-0.5463133142884309
1,nsdpo_g0.3,2024,10,3.685868040795871,1.0,2.413999912139303,-1.2718681286565672,0.5228673361911809
2,nsdpo_g0.3,2024,15,8.505196601859083,1.0,15.344544325894883,6.8393477240358,3.8694480323036453
3,nsdpo_g0.3,2024,20,8.505196601859083,1.0,15.837814044543242,7.332617442684159,4.081300307034934
4,nsdpo_g0.3,2024,25,9.371978448740323,2.0,16.75314749417211,7.38116904543179,4.466854327985534
5,nsdpo_g0.3,2024,30,12.673812580935351,2.0,16.610901243696222,3.937088662760873,-1.1546962802060232
6,nsdpo_g0.3,2024,35,12.673812580935351,2.0,29.877778431171244,17.203965850235896,5.52871139487179
7,nsdpo_g0.3,2024,40,15.703998197577121,2.0,29.205976684783757,13.501978487206639,-0.08064633730983406
8,nsdpo_g0.3,2024,45,16.061254539863505,3.0,30.055642679880673,13.994388140017174,0.6075416040592201
9,nsdpo_g0.3,2024,50,20.126210180908437,3.0,30.122973053197185,9.996762872288755,-8.11485640358226
10,nsdpo_g0.3,2024,55,22.255742742534373,3.0,30.693679200085445,8.437936457551077,-12.220672091141786
11,nsdpo_g0.3,2024,60,27.777850827464476,3.0,30.862524984642683,3.0846741571782115,-21.841988490870882
12,nsdpo_g0.3,2024,65,30.222948044714542,4.0,31.46401894100493,1.2410708962903922,-23.075067805132427
13,nsdpo_g0.3,2024,70,37.17149111011787,5.0,39.88463134044094,2.7131402303230736,-21.22208997051996
14,nsdpo_g0.3,2024,75,39.926893830733654,5.0,40.37102358980878,0.44412975907512786,-23.731756456042696
15,nsdpo_g0.3,2024,80,43.14221126854494,5.0,40.384533594929074,-2.7576776736158632,-29.664532073464606
16,nsdpo_g0.3,2024,85,46.54024159821323,5.0,54.04112939313344,7.500887794920214,-26.961731107335144
17,nsdpo_g0.3,2024,90,47.59612528633174,5.0,54.32580907361129,6.729683787279551,-28.053480875188352
18,nsdpo_g0.3,2024,95,51.76622681655776,6.0,59.68451911655191,7.9182922999941505,-24.013607004397578
19,nsdpo_g0.3,2024,100,52.254007101781106,7.0,60.05784946105439,7.803842359273281,-24.029746784267584
20,nsdpo_g0.3,2024,105,53.35826460557087,7.0,60.972333445903516,7.6140688403326475,-24.962745020576577
21,nsdpo_g0.3,2024,110,54.75282902448269,7.0,66.68637850502712,11.93354948054443,-22.355294229226846
22,nsdpo_g0.3,2024,115,55.46859323655388,7.0,67.30881637199188,11.840223135438002,-22.638788069829012
23,nsdpo_g0.3,2024,120,58.89204869759886,7.0,81.05935892321128,22.167310225612425,-14.020997822732529
24,nsdpo_g0.3,2024,125,64.55373118170326,7.0,81.02015461116156,16.46642342945831,-23.371273037953422
25,nsdpo_g0.3,2024,130,69.85771464194829,7.0,95.22337941824328,25.36566477629499,-16.235467030703933
26,nsdpo_g0.3,2024,135,69.85771464194829,7.0,108.42098840957186,38.56327376762358,-14.325373707749412
27,nsdpo_g0.3,2024,140,71.03518323640797,7.0,108.78139660303462,37.746213366626655,-16.879729934100997
28,nsdpo_g0.3,2024,145,72.1121376437833,7.0,117.50874027925417,45.39660263547088,-15.37828354130132
29,nsdpo_g0.3,2024,150,72.94842523827009,7.0,117.7011166058813,44.75269136761121,-19.239758514132387
30,nsdpo_g0.3,2024,155,78.77579440630167,7.0,117.5548262184914,38.779031812189736,-25.978127436326595
31,nsdpo_g0.3,2024,160,79.25701093412339,8.0,118.7784235357321,39.52141260160872,-24.89628808698314
32,nsdpo_g0.3,2024,165,89.98371448920335,8.0,133.20620819202867,43.222493702825325,-22.061904411293156
33,nsdpo_g0.3,2024,170,92.5643249435585,8.0,133.02784302828746,40.46351808472897,-26.314007558611667
34,nsdpo_g0.3,2024,175,93.90901173296767,8.0,133.86320254570006,39.95419081273239,-28.033739380014392
35,nsdpo_g0.3,2024,180,100.03326587612762,8.0,146.22626296691482,46.192997090787216,-22.554328148342336
36,nsdpo_g0.3,2024,185,100.37581802014634,8.0,147.29317174867737,46.91735372853104,-22.132853931987896
37,nsdpo_g0.3,2024,190,106.5831105675271,8.0,161.55465174164874,54.97154117412165,-16.72425817262597
38,nsdpo_g0.3,2024,195,107.1237026576016,9.0,162.3258650085117,55.20216235091012,-16.46876917143533
39,nsdpo_g0.3,2024,200,107.9597620179168,10.0,163.72996678476474,55.77020476684797,-15.064667395182287
40,nsdpo_g0.3,2024,205,108.25922361562884,10.0,168.5823651872626,60.32314157163379,-12.003134110656172
41,nsdpo_g0.3,2024,210,108.25922361562884,10.0,169.91461431832178,61.655390702692955,-11.355473539575657
42,nsdpo_g0.3,2024,215,112.95932049489215,10.0,184.99901650642317,72.03969601153102,-9.328460873007783
43,nsdpo_g0.3,2024,220,114.18538267807283,10.0,186.89538052012506,72.70999784205225,-8.75347626407662
44,nsdpo_g0.3,2024,225,114.18538267807283,10.0,196.192048786995,82.0066661089222,-3.4641469512106564
45,nsdpo_g0.3,2024,230,116.86207707221541,11.0,196.5955338156121,79.73345674339672,-5.309311598758558
46,nsdpo_g0.3,2024,235,120.0689371484281,11.0,205.27602290308013,85.20708575465204,-0.894723467966366
47,nsdpo_g0.3,2024,240,122.31550121673652,11.0,217.33229479561604,95.01679357887953,4.4416997197631005
48,nsdpo_g0.3,2024,245,123.6647632488599,11.0,221.79426005534498,98.1294968064851,6.7608820344206535
49,nsdpo_g0.3,2024,250,127.80318658421722,11.0,230.22559441753938,102.4224078333222,9.061825239318985
50,nsdpo_g0.3,2024,255,129.3166276976757,11.0,242.40472451711668,113.088096819441,18.2156642495773
51,nsdpo_g0.3,2024,260,134.2127713659119,11.0,242.71968339726004,108.50691203134816,9.958682302156864
52,nsdpo_g0.3,2024,265,139.4529170825966,11.0,242.81796433385963,103.36504725126306,1.3085557592219512
53,nsdpo_g0.3,2024,270,139.4529170825966,11.0,244.3631405705402,104.91022348794361,1.9664166556295535
54,nsdpo_g0.3,2024,275,139.4529170825966,11.0,253.13221916741378,113.67930208481718,7.495560992247924
55,nsdpo_g0.3,2024,280,143.4089620135248,12.0,262.2940523949349,118.88509038141012,16.09033382689865
56,nsdpo_g0.3,2024,285,144.86977760140545,12.0,270.1861095254015,125.31633192399607,21.550865729761767
57,nsdpo_g0.3,2024,290,152.00790555628146,12.0,280.75970951617103,128.7518039598896,22.935993215946805
58,nsdpo_g0.3,2024,295,152.00790555628146,12.0,285.64431537269905,133.6364098164176,25.175095887444048
59,nsdpo_g0.3,2024,300,152.89421742497686,12.0,286.0252392261108,133.13102180113393,19.20938283748893
60,nsdpo_g0.3,2024,305,157.56637046667205,12.0,296.83285326750917,139.2664828008371,21.47368460253513
61,nsdpo_g0.3,2024,310,163.87649069629367,12.0,296.41594070340864,132.53945000711497,11.3382712283419
62,nsdpo_g0.3,2024,315,171.04373532552262,13.0,308.01767281240416,136.97393748688154,16.48164377934264
63,nsdpo_g0.3,2024,320,172.52713369029215,13.0,308.5220901432621,135.99495645296997,13.155693156696717
64,nsdpo_g0.3,2024,325,175.85852959388802,13.0,321.923679500441,146.06514990655293,16.62824258262672
65,nsdpo_g0.3,2024,330,180.3604015473796,13.0,336.38660673224484,156.02620518486518,17.901870513015535
66,nsdpo_g0.3,2024,335,184.30728228452185,13.0,335.9235848025189,151.61630251799698,8.951140615639249
67,nsdpo_g0.3,2024,340,186.00110745052334,14.0,338.32238943430986,152.32128198378643,10.766620715146729
68,nsdpo_g0.3,2024,345,187.44112609775945,15.0,340.50030564977214,153.05917955201264,12.430145201199561
69,nsdpo_g0.3,2024,350,193.5195494105873,15.0,340.3103582484081,146.79080883782075,-0.21966269154803975
70,nsdpo_g0.3,2024,355,195.04284561826418,15.0,344.48434357632556,149.44149795806135,1.931865803629452
71,nsdpo_g0.3,2024,360,195.13898558231793,15.0,344.7845216092858,149.64553602696782,2.1211909450585233
72,nsdpo_g0.3,2024,365,198.7408230314896,16.0,349.8234326795205,151.08260964803088,5.013051615330886
73,nsdpo_g0.3,2024,370,207.30081639142995,17.0,365.1027499039313,157.8019335125013,12.680809711772199
74,nsdpo_g0.3,2024,375,221.17778110212862,17.0,381.01736269847703,159.8395815963484,13.773266492025453
75,nsdpo_g0.3,2024,380,224.40343049959742,18.0,385.57144621994433,161.16801572034692,17.494641984238104
76,nsdpo_g0.3,2024,385,228.2370819697802,19.0,391.8929342049979,163.6558522352177,21.112672130628454
77,nsdpo_g0.3,2024,390,230.35176634230285,19.0,392.5053914008216,162.15362505851877,18.335491365165023
78,nsdpo_g0.3,2024,395,231.6228231468091,19.0,399.3995317996863,167.77670865287718,21.44709791130345
79,nsdpo_g0.3,2024,400,232.88293822431484,20.0,400.0200214683768,167.1370832440619,21.06140909200181
80,nsdpo_g0.3,2024,405,232.88293822431484,20.0,409.8475244853256,176.9645862610107,24.26822216986424
81,nsdpo_g0.3,2024,410,232.88293822431484,20.0,409.329488756176,176.44655053186108,15.141063695909795
82,nsdpo_g0.3,2024,415,233.09618329496644,20.0,410.5324455217082,177.43626222674172,15.786685857300498
83,nsdpo_g0.3,2024,420,234.74139064574655,20.0,411.3955184875268,176.65412784178017,14.39253289661764
84,nsdpo_g0.3,2024,425,234.74139064574655,20.0,411.10626960365704,176.36487895791043,5.876870002117304
85,nsdpo_g0.3,2024,430,243.31226454548954,21.0,410.98796347815113,167.67569893266153,1.9390608491604158
86,nsdpo_g0.3,2024,435,248.59901285685373,21.0,418.88120244804384,170.28218959119002,4.0939984883050595
87,nsdpo_g0.3,2024,440,249.11640757737865,21.0,421.0016214928634,171.88521391548468,4.530636418087212
88,nsdpo_g0.3,2024,445,251.75937068873148,21.0,420.721350573723,168.96197988499142,-3.02974970769632
89,nsdpo_g0.3,2024,450,254.9578999537177,22.0,421.5145279115775,166.55662795785966,-4.75342788371105
90,nsdpo_g0.3,2024,455,256.48664219155125,23.0,424.3864959027047,167.89985371115338,-2.227884912173902
91,nsdpo_g0.3,2024,460,257.6168195135532,24.0,425.2898749540318,167.6730554404785,-1.3245058608468483
92,nsdpo_g0.3,2024,465,258.01148463093733,24.0,426.2373896200343,168.2259049890969,-0.9863332220107265
93,nsdpo_g0.3,2024,470,258.21233120860114,24.0,427.97451373338237,169.76218252478117,0.3519944358328003
94,nsdpo_g0.3,2024,475,258.85098104344866,24.0,428.92868582061504,170.07770477716633,0.6413622684178936
95,nsdpo_g0.3,2024,480,265.01601033213007,25.0,438.9660020996172,173.94999176748703,7.578264169906603
96,nsdpo_g0.3,2024,485,270.68821289202464,26.0,446.2745726063884,175.58635971436368,14.886834676677825
97,nsdpo_g0.3,2024,490,273.77772842814187,27.0,450.6350568897931,176.85732846165112,17.65915774967919
98,nsdpo_g0.3,2024,495,281.2777510389068,28.0,450.54615754187637,169.26840650296953,12.881358288686469
99,nsdpo_g0.3,2024,500,282.0852895962459,29.0,450.83149329872975,168.74620370248383,13.166694045539872
100,nsdpo_g0.3,2024,505,294.66515245157893,30.0,465.43866068173486,170.77350823015587,22.32110996336904
101,nsdpo_g0.3,2024,510,305.514728178181,31.0,481.2588202627009,175.74409208451985,31.231222448753375
102,nsdpo_g0.3,2024,515,305.6305887129796,31.0,483.1783499541229,177.5477612411432,32.02396669604903
103,nsdpo_g0.3,2024,520,307.2314740362727,32.0,484.0899424376745,176.85846840140172,32.01104908545661
104,nsdpo_g0.3,2024,525,310.1573430158401,33.0,487.82608236008906,177.66873934424885,33.10853809108183
105,nsdpo_g0.3,2024,530,310.8540081034948,33.0,488.4419192894896,177.58791118599473,31.658127569862522
106,nsdpo_g0.3,2024,535,319.9567294912971,34.0,500.73447941481663,180.77774992351942,39.37131931180207
107,nsdpo_g0.3,2024,540,323.4099448627616,34.0,510.072592883736,186.66264802097425,44.11511016838517
108,nsdpo_g0.3,2024,545,330.90466624915075,35.0,522.2097180899597,191.30505184080883,53.99313017985288
109,nsdpo_g0.3,2024,550,331.9395778640804,36.0,524.7465277445611,192.80694988048066,55.93170987310406
110,nsdpo_g0.3,2024,555,335.2164736814644,37.0,533.5766180248028,198.36014434333833,64.21447519103963
111,nsdpo_g0.3,2024,560,340.1061043426603,38.0,540.376979527444,200.27087518478368,71.01483669368085
112,nsdpo_g0.3,2024,565,341.8539826205893,39.0,543.685232458162,201.83124983757276,74.32308962439892
113,nsdpo_g0.3,2024,570,351.75929817606135,40.0,543.2272647613506,191.46796658528933,64.82934446208819
114,nsdpo_g0.3,2024,575,352.8166126676823,40.0,543.6137241825434,190.79711151486117,62.4227005387683
115,nsdpo_g0.3,2024,580,359.7798044469236,41.0,557.629371379878,197.8495669329545,71.21149071972935
116,nsdpo_g0.3,2024,585,359.9249702006655,42.0,557.7232581937245,197.7982879930592,71.199584345604
117,nsdpo_g0.3,2024,590,361.62337004905703,42.0,563.2680394781041,201.64466942904733,74.0391371802824
118,nsdpo_g0.3,2024,595,367.28777275291077,43.0,574.7277539508756,207.43998119796504,85.49885165305385
