,config_name,seed,size_data,regret_avg,regret_pref,reward_opt,reward_pref,reward_npref
0,nsdpo_g0.3,2023,5,1.6010684016583656,1.0,3.0421142679494757,1.44104586629111,2.1371558982533574
1,nsdpo_g0.3,2023,10,4.217809914102396,1.0,3.7944280426385033,-0.4233818714638924,-0.034012015923290395
2,nsdpo_g0.3,2023,15,11.840402151630112,2.0,3.911806414135883,-7.928595737494227,-6.90293017519808
3,nsdpo_g0.3,2023,20,12.667727158803418,2.0,4.182233299273289,-8.485493859530125,-7.6817853284602835
4,nsdpo_g0.3,2023,25,14.262490310863832,3.0,4.672733668158792,-9.589756642705037,-7.828941857367395
5,nsdpo_g0.3,2023,30,19.01492409406208,3.0,15.654245845377272,-3.3606782486848097,-2.274030319750591
6,nsdpo_g0.3,2023,35,27.975212373220174,4.0,15.759091872150266,-12.216120501069907,-4.922085529735937
7,nsdpo_g0.3,2023,40,28.24227427692356,5.0,16.227608234658707,-12.014666042264851,-4.506110471956912
8,nsdpo_g0.3,2023,45,34.8551142024854,5.0,16.09528036471277,-18.759833837772632,-15.82211302401647
9,nsdpo_g0.3,2023,50,34.895138907125975,5.0,16.132452768288218,-18.76268613883776,-15.830362792144173
10,nsdpo_g0.3,2023,55,35.1395866567274,5.0,18.180926488507684,-16.958660168219723,-14.147846144608327
11,nsdpo_g0.3,2023,60,35.74314704843836,5.0,18.31795353655175,-17.425193511886615,-15.451206551819626
12,nsdpo_g0.3,2023,65,35.74314704843836,5.0,25.867805990173625,-9.875341058264741,-11.152476092779551
13,nsdpo_g0.3,2023,70,35.74314704843836,5.0,39.27149439769315,3.5283473492547817,-5.239177564649268
14,nsdpo_g0.3,2023,75,39.79108304316697,5.0,39.29333837303203,-0.4977446701349457,-12.076025204475513
15,nsdpo_g0.3,2023,80,45.25060534299186,6.0,48.17007979910518,2.919474456113323,-3.749095256012664
16,nsdpo_g0.3,2023,85,46.80707762594556,6.0,60.683479190818446,13.876401564872886,5.652728928195058
17,nsdpo_g0.3,2023,90,47.220690829607776,6.0,63.02473303967263,15.80404221006486,6.423077161952827
18,nsdpo_g0.3,2023,95,59.44201586238176,7.0,62.863694762435216,3.4216789000534593,1.076864307343918
19,nsdpo_g0.3,2023,100,69.79119039138062,7.0,77.9944735988242,8.203283207443581,4.008757435065737
20,nsdpo_g0.3,2023,105,72.63270623190789,7.0,77.67515814477647,5.042451912868595,-6.633413669986002
21,nsdpo_g0.3,2023,110,75.78680117609677,7.0,84.99973370849985,9.21293253240308,-5.046618683670121
22,nsdpo_g0.3,2023,115,80.71194803570046,7.0,96.3589860786802,15.647038042979752,-3.3381833181681326
23,nsdpo_g0.3,2023,120,84.37707830748363,8.0,96.87473520406887,12.497656896585243,-6.114638591408881
24,nsdpo_g0.3,2023,125,86.68750449625827,8.0,97.10293887507589,10.415434378817631,-9.993852349071867
25,nsdpo_g0.3,2023,130,86.68750449625827,8.0,101.15582129634525,14.468316800086995,-7.642920140438852
26,nsdpo_g0.3,2023,135,92.59305573468184,9.0,101.3625458951109,8.769490160429081,-12.98100803951656
27,nsdpo_g0.3,2023,140,95.86322525727722,9.0,101.76674619809724,5.903520940820026,-17.513382160282024
