,config_name,seed,size_data,size_batch,steps,train_loss,valid_loss,expected_regret,expected_obj,reward_accuracy,grad_norm,param_norm
0,nsdpo_g0.7,2029,2000,100,0,0.029641834926806034,0.028662919140736737,1.409901857602056,1.6850618606998635,0.63,0.04428841969349453,1.6418665282204512
1,nsdpo_g0.7,2029,2000,100,4,0.02813414101629496,0.02737800988670875,1.0814923006042059,1.3160537843408693,0.69,0.02547761292134846,1.6008796677010182
2,nsdpo_g0.7,2029,2000,100,9,0.026781750760309805,0.02632709583692624,0.6188294694481273,0.8566376052911577,0.73,0.12734674244045094,1.5767887293856357
3,nsdpo_g0.7,2029,2000,100,14,0.026184916516727864,0.025969795243370092,0.444145771773387,0.6866802110228352,0.73,0.0029472651846732564,1.5576200598484276
4,nsdpo_g0.7,2029,2000,100,19,0.025976388211423146,0.025872908221261696,0.37093356069342365,0.6166799044068065,0.73,0.08870738344923869,1.5478020164345854
5,nsdpo_g0.7,2029,2000,100,24,0.02585484784019287,0.025886272556941276,0.3104014765107439,0.5607518633374137,0.74,0.0300753922764766,1.541591837457957
6,nsdpo_g0.7,2029,2000,100,29,0.025769834973256196,0.025876505401262826,0.2830987213974785,0.534220098166236,0.74,0.026434165016260374,1.5370153553770922
7,nsdpo_g0.7,2029,2000,100,34,0.025664496627148516,0.025988701286785803,0.17218637711738305,0.43230289898285723,0.74,0.08077318920595795,1.532230026933562
8,nsdpo_g0.7,2029,2000,100,39,0.025623220937955868,0.026070703577940148,0.14096180403507086,0.4027645402029072,0.74,0.03106758822301699,1.5275196684616201
9,nsdpo_g0.7,2029,2000,100,44,0.0256110551535235,0.02620886125030697,0.10174326261093469,0.36596460270109815,0.76,0.015959399873837883,1.5212167045530898
10,nsdpo_g0.7,2029,2000,100,49,0.025681060266109734,0.02641539135329095,0.06810094739999561,0.3368784038723654,0.77,0.008462883575540921,1.5204571360430128
11,nsdpo_g0.7,2029,2000,100,54,0.025592916214082505,0.026560874223213238,0.027079833372952056,0.2924481776149241,0.77,0.0047876593658811835,1.5075075784050804
12,nsdpo_g0.7,2029,2000,100,59,0.02570082264170789,0.026818182831563293,0.002741973891660976,0.2728411777697746,0.77,0.005833825374163045,1.5069157981753467
13,nsdpo_g0.7,2029,2000,100,64,0.025816822997280702,0.02706352412572636,-0.024075943775920816,0.2504962426390014,0.77,0.09193884071649112,1.5052867210360559
14,nsdpo_g0.7,2029,2000,100,69,0.025872339104781938,0.027236267084789247,-0.047787807640303104,0.2288802303324532,0.76,0.07180676467742998,1.5007103769040848
15,nsdpo_g0.7,2029,2000,100,74,0.025890755301029474,0.027309628497445188,-0.0617526583275545,0.21450720480068208,0.76,0.02398250910679597,1.4973976624377194
16,nsdpo_g0.7,2029,2000,100,79,0.02588307243351718,0.027398236465475276,-0.07382680016343368,0.20101897665381166,0.76,0.004213266452556547,1.4927384767019543
17,nsdpo_g0.7,2029,2000,100,84,0.0260298970100691,0.027664075177837224,-0.09376964718553893,0.18553623870512315,0.76,0.048751595148075505,1.4928126004466955
18,nsdpo_g0.7,2029,2000,100,89,0.026088673743423035,0.027842355319055035,-0.10592995262439864,0.17401451920151229,0.76,0.008484548167924662,1.4897807049348937
19,nsdpo_g0.7,2029,2000,100,94,0.026130412245883482,0.027909310048016563,-0.10941887416921636,0.17075316887981692,0.76,0.015714575685950763,1.4901898439251644
20,nsdpo_g0.7,2029,2000,100,99,0.026232774108688434,0.028074153074421307,-0.11971422111281749,0.1631512336355865,0.76,0.009292164130152108,1.490469520974614
21,nsdpo_g0.7,2029,2000,100,104,0.02628353488561675,0.028154010020550093,-0.12562876290157865,0.15761830217953224,0.76,0.05883647398381757,1.4894174021150997
