,config_name,seed,size_data,size_batch,steps,train_loss,valid_loss,expected_regret,expected_obj,reward_accuracy,grad_norm,param_norm
0,nsdpo_g0.5,2026,2000,100,0,0.020941172757424558,0.022254043409398128,-0.2931967129219144,0.2797492444780356,0.75,0.024179819959521322,1.7474295116379956
1,nsdpo_g0.5,2026,2000,100,4,0.021810634606358823,0.02352714440061963,-0.34341056393734304,0.24750245025010076,0.76,0.002538949034856113,1.7545988642684638
2,nsdpo_g0.5,2026,2000,100,9,0.02220546166386253,0.0241936216718801,-0.3683388839065933,0.22453807193178554,0.79,0.03320042098348377,1.7555218506132835
3,nsdpo_g0.5,2026,2000,100,14,0.022204027120403844,0.02420474520718076,-0.36950708248518005,0.22531059006895746,0.78,0.020268564171134356,1.752768155904823
4,nsdpo_g0.5,2026,2000,100,19,0.021859994012561765,0.02383958743042631,-0.3637975437356067,0.2202094943657458,0.77,0.007860583891453877,1.735763905590706
5,nsdpo_g0.5,2026,2000,100,24,0.0222966867825285,0.024506424514150447,-0.3815176454877496,0.20649030500274226,0.78,0.06213681646200483,1.7316562215137348
6,nsdpo_g0.5,2026,2000,100,29,0.022181979245137057,0.024332222830220865,-0.3762964424155557,0.20994751662853145,0.78,0.0013554586910562653,1.727993154403005
7,nsdpo_g0.5,2026,2000,100,34,0.022268101365006426,0.024550713234428298,-0.38415983737202364,0.19708588583724876,0.78,0.012186363452104833,1.7201197753172153
8,nsdpo_g0.5,2026,2000,100,39,0.022591181664679123,0.02496124650813051,-0.39059860732039287,0.1958408018859364,0.8,0.009311189106843407,1.7241186773565254
9,nsdpo_g0.5,2026,2000,100,44,0.02289578844393191,0.0252562573843081,-0.389181275552827,0.20266038176944667,0.79,0.02443871459445557,1.725300934288414
10,nsdpo_g0.5,2026,2000,100,49,0.023067694532083495,0.025397709724273184,-0.3858355234295501,0.20810265801405203,0.79,0.008893220321599492,1.7282306548735842
11,nsdpo_g0.5,2026,2000,100,54,0.023060908948219445,0.02531685441197549,-0.3806263941453705,0.215261836352764,0.79,0.0017486884704378857,1.7240158837682957
12,nsdpo_g0.5,2026,2000,100,59,0.02305706598888395,0.025304661070030716,-0.379533799306198,0.21545305067747456,0.79,0.009625843869393174,1.7236504709384757
13,nsdpo_g0.5,2026,2000,100,64,0.02307302093737587,0.02537710420400315,-0.38291951414826686,0.21132488005505404,0.79,0.003535021080164356,1.720681191172555
14,nsdpo_g0.5,2026,2000,100,69,0.02322545710370652,0.025591514069249,-0.38636757348116024,0.20916815309919073,0.79,0.002664063658789369,1.7233456247280312
15,nsdpo_g0.5,2026,2000,100,74,0.023073516578422673,0.025443417679793853,-0.38628849677123034,0.204083538947568,0.79,0.014385203773480675,1.720848231979299
16,nsdpo_g0.5,2026,2000,100,79,0.023001320438609044,0.025375619547492505,-0.3860426887095505,0.2027002879836507,0.79,0.021954536148821525,1.7142398226278523
17,nsdpo_g0.5,2026,2000,100,84,0.023435895745369712,0.025996307579020723,-0.3931471853593913,0.19514543568870885,0.79,0.0059754675624298,1.7140697949546595
18,nsdpo_g0.5,2026,2000,100,89,0.02326689698038428,0.02583260347770041,-0.3946135623504192,0.19078770218489724,0.79,0.02793587616674373,1.7120285650648888
19,nsdpo_g0.5,2026,2000,100,94,0.023575170037791235,0.026116324831063218,-0.39283169415884167,0.20191550802005662,0.8,0.012208392574179983,1.7170909172383246
20,nsdpo_g0.5,2026,2000,100,99,0.023594036069395363,0.02616820045476113,-0.39256622045436407,0.1980201674601455,0.8,0.005294853266381325,1.7130653556159119
21,nsdpo_g0.5,2026,2000,100,104,0.02353153410167176,0.026150134738248954,-0.39750403027482584,0.19524076687162606,0.81,0.04527320782706848,1.7161463361245226
22,nsdpo_g0.5,2026,2000,100,109,0.023471395432350096,0.026092793116406197,-0.39854460151726645,0.19354322142918856,0.81,0.012117933535415017,1.7173775516497023
23,nsdpo_g0.5,2026,2000,100,114,0.023465134659890422,0.026101521904827472,-0.39978671338237204,0.19251844367406687,0.81,0.018093774805689983,1.7183014776090564
24,nsdpo_g0.5,2026,2000,100,119,0.0234795929788805,0.026116938089228863,-0.4002834361018386,0.19451450012817983,0.81,0.03634269818598705,1.7203108449942106
25,nsdpo_g0.5,2026,2000,100,124,0.023676335016874273,0.026425357979889843,-0.4052388306166006,0.1900078817829417,0.81,0.025024694560555418,1.7229379709546397
