,config_name,seed,size_data,regret_avg,regret_pref,reward_opt,reward_pref,reward_npref
0,sigmoid_g1.0,2021,5,5.76157982007337,0.0,-0.09148959841163862,-5.853069418485009,-8.100622993702952
1,sigmoid_g1.0,2021,10,15.279860029404146,0.0,-0.7381125585339346,-16.01797258793808,-20.122227580282058
2,sigmoid_g1.0,2021,15,16.085130507983884,0.0,5.821508378702087,-10.263622129281796,-18.610238459041778
3,sigmoid_g1.0,2021,20,18.757407525803394,0.0,11.284240799292728,-7.473166726510665,-17.640995012699392
4,sigmoid_g1.0,2021,25,26.336419142947342,1.0,20.400538193352343,-5.9358809495949965,-11.894064076321119
5,sigmoid_g1.0,2021,30,33.26475044290574,2.0,20.69611043555235,-12.56864000735339,-13.751453158473328
6,sigmoid_g1.0,2021,35,36.37132228988776,2.0,20.8956428782568,-15.475679411630951,-17.328252992936903
7,sigmoid_g1.0,2021,40,36.522662386425935,2.0,21.419660191529125,-15.1030021948968,-17.013822900987147
8,sigmoid_g1.0,2021,45,42.778833227162906,3.0,21.63427492900664,-21.14455829815625,-17.739912180665034
9,sigmoid_g1.0,2021,50,46.74869757808797,4.0,27.60602212999342,-19.142675448094533,-12.135328375494105
10,sigmoid_g1.0,2021,55,49.7005286871326,5.0,27.099098008000944,-22.601430679131642,-12.642252497486579
11,sigmoid_g1.0,2021,60,56.95874919882835,6.0,35.588299032772454,-21.37045016605588,-4.67795004815679
12,sigmoid_g1.0,2021,65,65.87781437669953,6.0,51.47002185819788,-14.407792518501633,0.307591836994753
13,sigmoid_g1.0,2021,70,74.09412559672944,7.0,63.590880060129486,-10.503245536599932,5.685214394700379
14,sigmoid_g1.0,2021,75,83.11777287665677,7.0,63.110815296329406,-20.006957580327338,-7.296574349915799
15,sigmoid_g1.0,2021,80,86.56706761803129,8.0,67.69201199599944,-18.875055622031823,-4.655173644783185
16,sigmoid_g1.0,2021,85,87.09768423928334,8.0,67.91964319790307,-19.178041041380236,-6.238127967855692
17,sigmoid_g1.0,2021,90,87.74568738574001,9.0,68.87068956501848,-18.874997820721507,-5.84159125142749
18,sigmoid_g1.0,2021,95,90.71027645064939,9.0,74.9679935901123,-15.74228286053706,-3.070443179966978
19,sigmoid_g1.0,2021,100,94.80155236877285,10.0,81.09313251953525,-13.708419849237577,-0.6784707672628878
20,sigmoid_g1.0,2021,105,96.44681963720224,10.0,81.82841125654942,-14.618408380652799,-2.3207741950719862
21,sigmoid_g1.0,2021,110,97.56395203910796,10.0,81.32807124077495,-16.235880798332992,-15.966385298062391
22,sigmoid_g1.0,2021,115,109.31445951825685,11.0,81.1166638552854,-28.197795662971433,-19.849037823390738
23,sigmoid_g1.0,2021,120,114.53980633579867,11.0,80.8899784407469,-33.64982789505174,-28.49181381789962
24,sigmoid_g1.0,2021,125,121.53226833742544,12.0,81.25818579315973,-40.274082544265674,-31.951991976252685
25,sigmoid_g1.0,2021,130,126.21317554891937,12.0,81.3084588738653,-44.90471667505402,-39.737490085661776
26,sigmoid_g1.0,2021,135,126.21317554891937,12.0,81.9784700211931,-44.23470552772623,-40.79423059774714
27,sigmoid_g1.0,2021,140,126.57628163107876,13.0,82.33623041659787,-44.24005121448084,-40.754853453012586
28,sigmoid_g1.0,2021,145,131.82381056760397,14.0,82.90320734826976,-48.920603219334176,-41.469720356125286
29,sigmoid_g1.0,2021,150,132.06769008447284,14.0,83.5192484653384,-48.54844161913439,-41.19035810459562
30,sigmoid_g1.0,2021,155,132.9544695185988,15.0,85.29167023859436,-47.66279928000441,-39.92607971492997
31,sigmoid_g1.0,2021,160,142.10831310883222,16.0,96.82460994104082,-45.28370316779135,-31.251813166013658
32,sigmoid_g1.0,2021,165,145.40922312209437,16.0,96.7519393343079,-48.65728378778641,-36.060832536473335
33,sigmoid_g1.0,2021,170,149.54350560926335,17.0,96.72210465322932,-52.821400956033955,-36.09066721755192
34,sigmoid_g1.0,2021,175,149.86505003977442,18.0,97.25922489213636,-52.60582514763798,-35.825129101639654
35,sigmoid_g1.0,2021,180,152.22132439085405,18.0,97.53931607231037,-54.68200831854358,-38.537225151345
36,sigmoid_g1.0,2021,185,153.25989956714628,18.0,97.58095506786144,-55.678944499284746,-42.48822406854032
37,sigmoid_g1.0,2021,190,156.3661787034105,19.0,97.91833542883765,-58.447843274572755,-42.58212071608506
38,sigmoid_g1.0,2021,195,158.45543753174417,20.0,100.9857253781637,-57.46971215358036,-40.066300130810845
39,sigmoid_g1.0,2021,200,159.16023011634744,20.0,102.4605810134125,-56.699649102934856,-39.34243896590626
40,sigmoid_g1.0,2021,205,165.02757480690923,21.0,109.64906233309064,-55.378512473818496,-36.52378648410308
41,sigmoid_g1.0,2021,210,166.1328713294648,22.0,109.87516927399076,-56.257702055473935,-36.297679543202946
42,sigmoid_g1.0,2021,215,168.86899791067674,22.0,124.50914947242242,-44.359848438254225,-34.32261789865019
43,sigmoid_g1.0,2021,220,170.7111619764296,22.0,130.48925790550445,-40.22190407092506,-32.69744945018504
44,sigmoid_g1.0,2021,225,176.23698976342985,23.0,141.66804791408381,-34.56894184934595,-21.518659441605685
45,sigmoid_g1.0,2021,230,176.63742132129585,24.0,142.73690087885615,-33.900520442439614,-20.684767743199927
46,sigmoid_g1.0,2021,235,176.63742132129585,24.0,142.03205063442985,-34.6053706868659,-30.31163296192895
47,sigmoid_g1.0,2021,240,177.61250399493235,25.0,145.30240929541222,-32.310094699520036,-27.237773246590876
48,sigmoid_g1.0,2021,245,177.71526264892535,26.0,145.8793559332591,-31.835906715666155,-26.695212369193243
49,sigmoid_g1.0,2021,250,182.07336150465284,26.0,155.96889319540992,-26.10446830924281,-23.999800647425303
50,sigmoid_g1.0,2021,255,187.40141741270034,27.0,156.5231779744586,-30.878239438241625,-25.258847967306732
