,config_name,seed,size_data,regret_avg,regret_pref,reward_opt,reward_pref,reward_npref
0,nsdpo_g0.9,2024,5,3.013813363071855,1.0,0.4611111970882129,-2.552702165983642,-0.5463133142884309
1,nsdpo_g0.9,2024,10,3.685868040795871,1.0,2.413999912139303,-1.2718681286565672,0.5228673361911809
2,nsdpo_g0.9,2024,15,8.505196601859083,1.0,15.344544325894883,6.8393477240358,3.8694480323036453
3,nsdpo_g0.9,2024,20,8.505196601859083,1.0,15.837814044543242,7.332617442684159,4.081300307034934
4,nsdpo_g0.9,2024,25,9.371978448740323,2.0,16.75314749417211,7.38116904543179,4.466854327985534
5,nsdpo_g0.9,2024,30,12.673812580935351,2.0,16.610901243696222,3.937088662760873,-1.1546962802060232
6,nsdpo_g0.9,2024,35,12.673812580935351,2.0,29.877778431171244,17.203965850235896,5.52871139487179
7,nsdpo_g0.9,2024,40,15.703998197577121,2.0,29.205976684783757,13.501978487206639,-0.08064633730983406
8,nsdpo_g0.9,2024,45,16.061254539863505,3.0,30.055642679880673,13.994388140017174,0.6075416040592201
9,nsdpo_g0.9,2024,50,20.126210180908437,3.0,30.122973053197185,9.996762872288755,-8.11485640358226
10,nsdpo_g0.9,2024,55,24.80273201535622,4.0,30.693679200085445,5.89094718472923,-9.67368281831994
11,nsdpo_g0.9,2024,60,30.324840100286323,4.0,30.862524984642683,0.5376848843563646,-19.294999218049036
12,nsdpo_g0.9,2024,65,32.159413370910116,4.0,31.46401894100493,-0.6953944299051791,-21.138602478936853
13,nsdpo_g0.9,2024,70,38.72704793573366,4.0,39.88463134044094,1.1575834047072884,-19.66653314490417
14,nsdpo_g0.9,2024,75,41.72310667062423,5.0,40.37102358980878,-1.3520830808154485,-21.935543616152117
15,nsdpo_g0.9,2024,80,44.93842410843552,5.0,40.384533594929074,-4.55389051350644,-27.868319233574027
16,nsdpo_g0.9,2024,85,48.33645443810381,5.0,54.04112939313344,5.7046749550296365,-25.165518267444565
17,nsdpo_g0.9,2024,90,49.39233812622232,5.0,54.32580907361129,4.933470947388974,-26.257268035297773
18,nsdpo_g0.9,2024,95,50.71117429837217,5.0,59.68451911655191,8.973344818179747,-25.068659522583175
19,nsdpo_g0.9,2024,100,51.10064442274466,5.0,60.05784946105439,8.95720503830974,-25.183109463304046
20,nsdpo_g0.9,2024,105,52.948126643902775,6.0,60.972333445903516,8.024206802000748,-25.37288298224468
21,nsdpo_g0.9,2024,110,54.342691062814595,6.0,66.68637850502712,12.34368744221253,-22.76543219089495
22,nsdpo_g0.9,2024,115,55.05845527488578,6.0,67.30881637199188,12.250361097106103,-23.048926031497114
23,nsdpo_g0.9,2024,120,58.48191073593076,6.0,81.05935892321128,22.577448187280527,-14.431135784400631
24,nsdpo_g0.9,2024,125,64.14359322003516,6.0,81.02015461116156,16.876561391126412,-23.78141099962152
25,nsdpo_g0.9,2024,130,69.44757668028019,6.0,95.22337941824328,25.775802737963097,-16.645604992372032
26,nsdpo_g0.9,2024,135,69.44757668028019,6.0,108.42098840957186,38.97341172929168,-14.73551166941751
27,nsdpo_g0.9,2024,140,72.36234110009453,7.0,108.78139660303462,36.4190555029401,-15.552572070414435
28,nsdpo_g0.9,2024,145,73.43929550746985,7.0,117.50874027925417,44.06944477178432,-14.051125677614758
29,nsdpo_g0.9,2024,150,74.27558310195664,7.0,117.7011166058813,43.425533503924655,-17.912600650445825
30,nsdpo_g0.9,2024,155,80.10295226998822,7.0,117.5548262184914,37.45187394850318,-24.650969572640033
31,nsdpo_g0.9,2024,160,80.58416879780994,8.0,118.7784235357321,38.194254737922165,-23.56913022329658
32,nsdpo_g0.9,2024,165,92.17756977841651,9.0,133.20620819202867,41.02863841361215,-19.868049122079974
33,nsdpo_g0.9,2024,170,96.25130776199381,10.0,133.02784302828746,36.77653526629364,-22.62702474017633
34,nsdpo_g0.9,2024,175,97.59599455140298,10.0,133.86320254570006,36.26720799429707,-24.346756561579056
35,nsdpo_g0.9,2024,180,103.72024869456293,10.0,146.22626296691482,42.50601427235189,-18.867345329906996
36,nsdpo_g0.9,2024,185,104.06280083858165,10.0,147.29317174867737,43.230370910095715,-18.445871113552556
37,nsdpo_g0.9,2024,190,110.27009338596241,10.0,161.55465174164874,51.28455835568632,-13.03727535419063
38,nsdpo_g0.9,2024,195,110.81068547603691,11.0,162.3258650085117,51.5151795324748,-12.781786352999989
39,nsdpo_g0.9,2024,200,111.64674483635211,12.0,163.72996678476474,52.08322194841264,-11.377684576746946
40,nsdpo_g0.9,2024,205,113.43760995432386,13.0,168.5823651872626,55.144755232938756,-6.824747771961125
41,nsdpo_g0.9,2024,210,114.12219851430251,14.0,169.91461431832178,55.79241580401927,-5.492498640901962
42,nsdpo_g0.9,2024,215,118.82229539356582,14.0,184.99901650642317,66.17672111285734,-3.4654859743340882
43,nsdpo_g0.9,2024,220,120.0483575767465,14.0,186.89538052012506,66.84702294337856,-2.8905013654029235
44,nsdpo_g0.9,2024,225,124.0556965307505,15.0,196.192048786995,72.13635225624452,6.406166901467032
45,nsdpo_g0.9,2024,230,126.73239092489308,16.0,196.5955338156121,69.86314289071903,4.561002253919131
46,nsdpo_g0.9,2024,235,130.99829188156892,17.0,205.27602290308013,74.27773102151123,10.034631265174463
