,config_name,seed,size_data,size_batch,steps,train_loss,valid_loss,expected_regret,expected_obj,reward_accuracy,grad_norm,param_norm
0,sigmoid_g1.0,2021,2000,100,0,7423825.166742688,173446739.64674965,4.419074467324675,3.9988657956388045,0.38,131.65792758275248,1.5611568731303944
1,sigmoid_g1.0,2021,2000,100,99,2747940.994732949,68871639.5866315,3.6290765615263036,1.9031121178419872,0.42,44.11762514806618,1.0199065638180054
2,sigmoid_g1.0,2021,2000,100,199,2747759.9754780442,68928869.4001549,3.7237815761088675,1.8352500782441679,0.41,56.31049804246146,1.0003763924956801
3,sigmoid_g1.0,2021,2000,100,299,2745339.989615832,68814095.13382098,3.636973595831569,1.877347100600813,0.44,41.567437790198994,0.9882911330063902
4,sigmoid_g1.0,2021,2000,100,399,2742773.148014925,68820702.94067705,3.5583605259755884,1.8063596155901995,0.45,54.11372629386929,0.9743704225795448
5,sigmoid_g1.0,2021,2000,100,499,2741494.870758713,68787241.25176063,3.4522458264487126,1.7702818416850863,0.46,46.89165909795505,0.9595267082259271
6,sigmoid_g1.0,2021,2000,100,599,2741009.2218224374,68860200.1045475,3.3365783685064585,1.7257154034023758,0.46,22.1813934678744,0.9452963066943812
7,sigmoid_g1.0,2021,2000,100,699,2739642.584251457,68629921.30564164,3.6564209831818917,1.8440522750564075,0.41,52.2207169922712,0.9371093039258827
8,sigmoid_g1.0,2021,2000,100,799,2738617.622147066,68599211.29605505,3.619335397565795,1.8339842050161395,0.41,36.310839278638525,0.9280126938269878
9,sigmoid_g1.0,2021,2000,100,899,2736976.344488631,68614206.8136606,3.5998880102154724,1.8037219256299568,0.44,79.44927013402852,0.9184810670911387
10,sigmoid_g1.0,2021,2000,100,999,2737806.47709987,68580339.96957389,3.1963936691750114,1.760162327351614,0.47,75.92799438540459,0.9091874793150023
