,config_name,seed,size_data,size_batch,steps,train_loss,valid_loss,expected_regret,expected_obj,reward_accuracy,grad_norm,param_norm
0,nsdpo_g0.9,2022,2000,100,0,2.103735837984597,1.9491388966711982,-0.2230674990051693,1.3204230782916182,0.56,1.5611361024911872e-09,2.0881644750941084
1,nsdpo_g0.9,2022,2000,100,99,0.720098182349469,0.7183344683921095,-0.08307341723788714,0.1975256737010068,0.63,5.679216987680709e-10,1.6087701881575855
2,nsdpo_g0.9,2022,2000,100,199,0.7158896120744933,0.716336060154887,-0.06645197638210884,0.18495728306146006,0.57,6.555093486928825e-10,1.5694387350459569
3,nsdpo_g0.9,2022,2000,100,299,0.7141928877693052,0.7160198826498524,-0.0633470321380151,0.180070294576302,0.56,3.8550246425649644e-10,1.5365371457782877
4,nsdpo_g0.9,2022,2000,100,399,0.7127849708218744,0.7155264986919337,-0.05886012018173037,0.16898341268246714,0.55,7.638635981475148e-10,1.504853381178053
5,nsdpo_g0.9,2022,2000,100,499,0.7117103197518432,0.7141607317247786,-0.05961046190244923,0.158657596518577,0.61,2.8299486826514077e-10,1.4762339937042155
6,nsdpo_g0.9,2022,2000,100,599,0.7103716989568073,0.7123209167582941,-0.05864850095221624,0.15303668708662482,0.58,6.82497109063232e-10,1.4476645628026579
7,nsdpo_g0.9,2022,2000,100,699,0.7105501889662543,0.7129316778297938,-0.05937290783449256,0.154958135959304,0.58,3.1185682632218526e-10,1.423942074375327
8,nsdpo_g0.9,2022,2000,100,799,0.7083118498672869,0.710079460165437,-0.05417468605973014,0.1373206791602347,0.6,6.58066198365291e-10,1.4004997053195527
9,nsdpo_g0.9,2022,2000,100,899,0.7077991431755276,0.7081686369387269,-0.05326548335354811,0.12712694343094733,0.58,3.793034525175854e-10,1.379587512714526
10,nsdpo_g0.9,2022,2000,100,999,0.7068246793681006,0.7089640839923149,-0.04789836130205993,0.1239912357957015,0.57,3.47277559396285e-10,1.3583637710564065
