,config_name,seed,size_data,size_batch,steps,train_loss,valid_loss,expected_regret,expected_obj,reward_accuracy,grad_norm,param_norm
0,nsdpo_g0.3,2027,2000,100,0,0.013595354797127084,0.013266045889192002,2.3662276775394955,2.7561589305320537,0.56,0.007229814136972399,1.841761696426829
1,nsdpo_g0.3,2027,2000,100,4,0.011918111826199217,0.011618573060014693,2.002214206278461,2.24676961190621,0.62,0.10629301524042156,1.792797390253368
2,nsdpo_g0.3,2027,2000,100,9,0.011828791047460008,0.011533451842191397,1.9413221634446494,2.174701080539232,0.62,0.002404476504656192,1.7923379846903527
3,nsdpo_g0.3,2027,2000,100,14,0.010781001529158882,0.010426917470532295,1.6357108534055482,1.7731249345543794,0.64,0.09711110305637592,1.7571730751931005
4,nsdpo_g0.3,2027,2000,100,19,0.010495089833316262,0.010116674609668377,1.4832832427429898,1.5890153056627252,0.66,0.0019499152920190172,1.7463113015439575
5,nsdpo_g0.3,2027,2000,100,24,0.010293700964512237,0.009961908814601798,1.335843404019768,1.4211090455516626,0.69,0.0749779824622245,1.7380178353628564
6,nsdpo_g0.3,2027,2000,100,29,0.010149428870198847,0.009856699970260677,1.169942866119055,1.2541257977588136,0.72,0.0020000817952535374,1.7313325998619646
7,nsdpo_g0.3,2027,2000,100,34,0.009997841990738048,0.009714282611838662,1.0198602763147262,1.1023604057852083,0.71,0.027045802764761,1.72654756888909
8,nsdpo_g0.3,2027,2000,100,39,0.00988000931261383,0.009647295627401837,0.7845693102431166,0.8801844224898064,0.73,0.05112177086197243,1.7209548226532076
9,nsdpo_g0.3,2027,2000,100,44,0.009858191543063026,0.009657892201701197,0.686446064474598,0.7879559161009979,0.75,0.005106610007664329,1.719289015861622
10,nsdpo_g0.3,2027,2000,100,49,0.009866332697890542,0.009666356811940746,0.6791906529745979,0.782601434009836,0.75,0.007400025839286588,1.7197710184407122
11,nsdpo_g0.3,2027,2000,100,54,0.0098028678515717,0.009642577655390993,0.5956462328025203,0.7107709937813622,0.76,0.08007983717800847,1.7167489242710439
12,nsdpo_g0.3,2027,2000,100,59,0.009825618851992401,0.009664382656013165,0.5812116119476884,0.6974642056010734,0.76,0.021957007618484504,1.7169904434170453
13,nsdpo_g0.3,2027,2000,100,64,0.009781063625179295,0.009625795622686277,0.5333744930407223,0.6567677790372431,0.74,0.07045068028911085,1.7154026459221283
14,nsdpo_g0.3,2027,2000,100,69,0.009792650579196342,0.009638640235708216,0.5285892457515142,0.6534676442727061,0.74,0.01527065805042322,1.7158532007481992
15,nsdpo_g0.3,2027,2000,100,74,0.009779952653869797,0.009636192236090909,0.5147099832977002,0.6402548511912847,0.75,0.008742960270170222,1.71492051755394
16,nsdpo_g0.3,2027,2000,100,79,0.009786524784738784,0.009643751345096315,0.5128962870731748,0.6397071569952364,0.75,0.0016284053646527085,1.715548847518032
17,nsdpo_g0.3,2027,2000,100,84,0.009760510547056282,0.009640131741939922,0.4546149484322284,0.5892356079271778,0.74,0.003158513696430023,1.7147500502888364
18,nsdpo_g0.3,2027,2000,100,89,0.009759517777198093,0.009676654190908752,0.3941987205888573,0.5399502760569442,0.73,0.00021626857832575877,1.7140175159010977
19,nsdpo_g0.3,2027,2000,100,94,0.009799250098506698,0.00975276972371976,0.34057855769857515,0.4916901936417435,0.75,0.037626668263460616,1.7120780305434784
20,nsdpo_g0.3,2027,2000,100,99,0.009822317731513581,0.009808062247553265,0.29395508705777607,0.45172212476034995,0.74,0.07236623880161162,1.710593445189609
21,nsdpo_g0.3,2027,2000,100,104,0.009814806987090448,0.00980884057452659,0.27921261610549797,0.4403944972731369,0.74,0.06675265126146274,1.7103853127855169
22,nsdpo_g0.3,2027,2000,100,109,0.00983813195995119,0.009846432457954699,0.2577074081585051,0.4265764154560931,0.73,0.002005034631350545,1.7103600909552037
23,nsdpo_g0.3,2027,2000,100,114,0.009855993586110702,0.009870661400446483,0.24842436850972494,0.42006784564025806,0.73,0.03613979555138108,1.709962523729611
