,config_name,seed,size_data,regret_avg,regret_pref,reward_opt,reward_pref,reward_npref
0,swdpo_w33,2023,5,1.6010684016583656,1.0,3.0421142679494757,1.44104586629111,2.1371558982533574
1,swdpo_w33,2023,10,4.524550090524041,2.0,3.7944280426385033,-0.7301220478855377,0.2727281604983549
2,swdpo_w33,2023,15,12.147142328051757,3.0,3.911806414135883,-8.235335913915872,-6.596189998776434
3,swdpo_w33,2023,20,12.974467335225063,3.0,4.182233299273289,-8.79223403595177,-7.375045152038638
4,swdpo_w33,2023,25,14.569230487285477,4.0,4.672733668158792,-9.896496819126682,-7.5222016809457495
5,swdpo_w33,2023,30,19.32166427048373,4.0,15.654245845377272,-3.6674184251064545,-1.9672901433289454
6,swdpo_w33,2023,35,22.07456550724207,4.0,15.759091872150266,-6.3154736350918,-10.822732395714043
7,swdpo_w33,2023,40,22.127106811971487,4.0,16.227608234658707,-5.899498577312776,-10.621277936908987
8,swdpo_w33,2023,45,28.73994673753333,4.0,16.09528036471277,-12.644666372820556,-21.937280488968547
9,swdpo_w33,2023,50,28.785368909236478,5.0,16.132452768288218,-12.652916140948259,-21.940132790033676
10,swdpo_w33,2023,55,29.029816658837905,5.0,18.180926488507684,-10.84889017033022,-20.257616142497827
11,swdpo_w33,2023,60,30.47020411409327,6.0,18.31795353655175,-12.152250577541519,-20.72414948616472
12,swdpo_w33,2023,65,30.47020411409327,6.0,25.867805990173625,-4.602398123919645,-16.425419027124647
13,swdpo_w33,2023,70,30.47020411409327,6.0,39.27149439769315,8.801290283599878,-10.512120498994364
14,swdpo_w33,2023,75,34.51814010882188,6.0,39.29333837303203,4.77519826421015,-17.34896813882061
15,swdpo_w33,2023,80,35.06795158643219,6.0,48.17007979910518,13.102128212673,-13.931749012572341
16,swdpo_w33,2023,85,36.624423869385886,6.0,60.683479190818446,24.059055321432563,-4.529924828364619
17,swdpo_w33,2023,90,37.0380370730481,6.0,63.02473303967263,25.986695966624538,-3.75957659460685
18,swdpo_w33,2023,95,49.259362105822085,7.0,62.863694762435216,13.604332656613137,-9.10578944921576
19,swdpo_w33,2023,100,59.60853663482095,7.0,77.9944735988242,18.385936964003257,-6.17389632149394
20,swdpo_w33,2023,105,62.450052475348215,7.0,77.67515814477647,15.22510566942827,-16.81606742654568
21,swdpo_w33,2023,110,65.6041474195371,7.0,84.99973370849985,19.395586288962757,-15.229272440229797
22,swdpo_w33,2023,115,70.52929427914079,7.0,96.3589860786802,25.82969179953943,-13.520837074727808
23,swdpo_w33,2023,120,74.19442455092396,8.0,96.87473520406887,22.68031065314492,-16.297292347968558
24,swdpo_w33,2023,125,76.5048507396986,8.0,97.10293887507589,20.59808813537731,-20.176506105631542
25,swdpo_w33,2023,130,76.5048507396986,8.0,101.15582129634525,24.650970556646676,-17.825573896998527
26,swdpo_w33,2023,135,82.41040197812217,9.0,101.3625458951109,18.95214391698876,-23.163661796076234
27,swdpo_w33,2023,140,87.34697640187396,10.0,101.76674619809724,14.419769796223296,-26.02963101568529
28,swdpo_w33,2023,145,92.07652407551618,11.0,101.41139081743803,9.334866741921868,-29.34926231925895
29,swdpo_w33,2023,150,98.22508932500011,11.0,115.5449283553927,17.319839030392593,-27.35669402356905
30,swdpo_w33,2023,155,98.98108848218476,12.0,116.55871853668702,17.57763005450227,-26.826957963063442
