,config_name,seed,size_data,regret_avg,regret_pref,reward_opt,reward_pref,reward_npref
0,dpo_g1.0,2022,5,0.19870344380883892,0.0,0.41041031128985195,0.21170686748101303,0.08585334774973481
1,dpo_g1.0,2022,10,0.4152701810549764,0.0,0.8042130893864494,0.38894290833147305,0.2371776546881461
2,dpo_g1.0,2022,15,0.41753818058259906,0.0,1.2670648090805883,0.8495266284979892,0.6494276234992676
3,dpo_g1.0,2022,20,0.8315869922763568,1.0,1.6434271259315665,0.8118401336552097,0.6935050948408844
4,dpo_g1.0,2022,25,1.1851224860342235,2.0,2.063572077036051,0.8784495910018277,1.113650045945369
5,dpo_g1.0,2022,30,1.4603566045344494,2.0,2.3719538165011103,0.9115972119666611,0.7441895923113291
6,dpo_g1.0,2022,35,1.8113145986154984,2.0,2.7123298336730586,0.9010152350575604,0.7255356760947244
7,dpo_g1.0,2022,40,1.8964530211214425,2.0,3.097477498705128,1.2010244775836858,1.004984241160083
8,dpo_g1.0,2022,45,2.2842384875173924,3.0,3.7479091405979736,1.4636706530805816,1.4726183673526225
9,dpo_g1.0,2022,50,2.7478921429797296,3.0,4.212008812639724,1.464116669659995,1.4339968345914678
10,dpo_g1.0,2022,55,3.275364549517409,4.0,4.689944182026618,1.4145796325092095,1.4563030646217476
11,dpo_g1.0,2022,60,4.045988058388604,4.0,5.185653676922557,1.1396656185339533,1.1543085145411929
12,dpo_g1.0,2022,65,4.8567855134899585,5.0,5.664156664942209,0.8073711514522499,1.2532059606253705
13,dpo_g1.0,2022,70,5.412432248465491,6.0,5.968279512204277,0.5558472637387861,1.1377690945059429
14,dpo_g1.0,2022,75,5.645350776852657,7.0,6.441699018390789,0.7963482415381317,1.611188600692455
15,dpo_g1.0,2022,80,6.132993133627377,8.0,6.6860206373275926,0.5530275037002159,1.562696032741824
16,dpo_g1.0,2022,85,6.37934658119134,8.0,7.132444390659126,0.753097809467786,1.3447183265317046
17,dpo_g1.0,2022,90,6.667781626778318,9.0,7.5694259709042075,0.9016443441258899,1.5071626381464194
18,dpo_g1.0,2022,95,6.667781626778318,9.0,8.203232832828194,1.5354512060498766,1.8403603029752311
19,dpo_g1.0,2022,100,6.8594328635695225,9.0,8.574086150758497,1.7146532871889748,1.9742648403203589
20,dpo_g1.0,2022,105,7.352291453364703,9.0,9.034479886333957,1.6821884329692536,1.8644766369621721
21,dpo_g1.0,2022,110,7.598581136340758,10.0,9.284606568550156,1.6860254322093988,1.8833561877905098
22,dpo_g1.0,2022,115,7.867118535410585,10.0,9.583478829557437,1.7163602941468536,1.4879243199260908
23,dpo_g1.0,2022,120,8.049066995354154,10.0,9.945697985757016,1.8966309904028633,1.5114447994060254
24,dpo_g1.0,2022,125,8.908230014086154,11.0,10.309146988769049,1.4009169746828964,1.1646564341533108
25,dpo_g1.0,2022,130,9.176776534665834,11.0,10.667797433656801,1.4910208989909695,1.0495439982805062
26,dpo_g1.0,2022,135,9.467610679250237,11.0,11.089947076601858,1.6223363973516225,1.158308443071276
27,dpo_g1.0,2022,140,9.929476362378391,12.0,11.680193995914298,1.7507176335359083,1.2877246282975283
28,dpo_g1.0,2022,145,10.941359141676323,13.0,12.099357533499749,1.1579983918234271,0.9891071946092835
29,dpo_g1.0,2022,150,11.560876331776,14.0,12.464353045975178,0.903476714199178,1.0091355851817527
30,dpo_g1.0,2022,155,12.076964732215954,15.0,12.85161674272085,0.7746520105048956,0.9075247541709927
31,dpo_g1.0,2022,160,12.148752573515422,15.0,13.17953629794191,1.0307837244264875,1.097692653939286
