,config_name,seed,size_data,size_batch,steps,train_loss,valid_loss,expected_regret,expected_obj,reward_accuracy,grad_norm,param_norm
0,nsdpo_g0.9,2021,2000,100,0,1.939713317032986,1.8114475183638108,3.5036938804781936,4.007453309665708,0.39,0.1607420003733606,1.6016374261123147
1,nsdpo_g0.9,2021,2000,100,99,1.1054087611011143,1.109326280356018,1.0836606219510776,1.106158188426786,0.64,0.0662307618517572,1.123851179887926
2,nsdpo_g0.9,2021,2000,100,199,1.1393776867655243,1.1619512268404597,0.4797853305281707,0.4315725661812951,0.68,0.0344701744933336,1.1079202290869397
3,nsdpo_g0.9,2021,2000,100,299,1.2052396658732476,1.2338454775302474,0.2684160217074494,0.2026060625708288,0.7,0.0104056476432498,1.1171684240711135
4,nsdpo_g0.9,2021,2000,100,399,1.3053298152963422,1.3376660344545208,0.1586038453137239,0.1467488032501139,0.74,0.0406648499143613,1.1404369776866992
5,nsdpo_g0.9,2021,2000,100,499,1.3751057063969625,1.4105170575159955,0.0989966649606248,0.1274525546402025,0.73,0.0187099794509858,1.1573694289342873
6,nsdpo_g0.9,2021,2000,100,599,1.4438633442861255,1.480883587790549,0.0580374707533679,0.1206207906040755,0.72,0.0433516460723946,1.1731689416329207
7,nsdpo_g0.9,2021,2000,100,699,1.5205553971509784,1.5599615907230997,0.0116109703537659,0.1238857883740497,0.73,0.0079021419722356,1.1948539029093763
8,nsdpo_g0.9,2021,2000,100,799,1.5668207782930077,1.60874301620803,-0.0130517461994732,0.1192622867650968,0.74,0.0390734424356203,1.2089371798894462
9,nsdpo_g0.9,2021,2000,100,899,1.6127694884901,1.6550783364251271,-0.0290138123620238,0.1223209159469854,0.74,0.0513389337408562,1.2202127878134654
10,nsdpo_g0.9,2021,2000,100,999,1.6234766272696304,1.6663553784425198,-0.0317702165615623,0.1231985173235657,0.73,0.0274769360222614,1.222004667545625
0,nsdpo_g0.9,2022,2000,100,0,1.9112011944772995,1.8197434208337,4.1626526849648,4.803119687215816,0.38,0.3009563863222134,2.122565573498391
1,nsdpo_g0.9,2022,2000,100,99,0.8689635230938532,0.8900413749536114,2.193705861269858,2.290335390461642,0.52,0.2494022044314685,1.6835020499833933
2,nsdpo_g0.9,2022,2000,100,199,0.9281820214565996,0.9635695587860298,0.8730036685968223,0.8686558437616203,0.63,0.1596106129728835,1.6596424465396484
3,nsdpo_g0.9,2022,2000,100,299,1.0698102800595242,1.1058823182127728,0.4760830464819841,0.5339731896570993,0.66,0.0284045362085336,1.663815487192232
4,nsdpo_g0.9,2022,2000,100,399,1.1829485339429102,1.2229820641416085,0.2945566594798174,0.4101951031396048,0.7,0.042522519135496,1.6729137646724357
5,nsdpo_g0.9,2022,2000,100,499,1.2610576662343584,1.3038670889466626,0.2067632954908873,0.3646981247100578,0.71,0.0820699242174462,1.680316548875158
6,nsdpo_g0.9,2022,2000,100,599,1.3444096372188397,1.3893357714942818,0.1355975537469487,0.3385128593497378,0.74,0.0160456819271473,1.6885293538445996
