,config_name,seed,size_data,size_batch,steps,train_loss,valid_loss,expected_regret,expected_obj,reward_accuracy,grad_norm,param_norm
0,nsdpo_g0.3,2025,2000,100,0,1.5101841626890438,1.3991835884779227,-0.2009324517441713,1.029702819159753,0.54,4.839303597529471e-103,1.773756988214687
1,nsdpo_g0.3,2025,2000,100,99,0.7124276982609513,0.7156269228329891,-0.06022818795086954,0.16101857803885383,0.62,1.8673865061541062e-103,1.4975608294158669
2,nsdpo_g0.3,2025,2000,100,199,0.7094895777170982,0.7130901172193277,-0.052815125757088716,0.1446418581112668,0.61,1.906816566919075e-103,1.4503245603456019
3,nsdpo_g0.3,2025,2000,100,299,0.7071082855572596,0.7082220328345288,-0.05155722375949995,0.12473856412441535,0.57,1.140687323440146e-103,1.4086513811405803
4,nsdpo_g0.3,2025,2000,100,399,0.7061591808907732,0.7071910027544648,-0.047680688225929246,0.11272837675597358,0.59,3.0972465094243754e-103,1.3754558253719624
5,nsdpo_g0.3,2025,2000,100,499,0.7044104995673865,0.7062346328762151,-0.04573189810507361,0.11089590415223506,0.57,1.4002503657533348e-103,1.3419663837212248
6,nsdpo_g0.3,2025,2000,100,599,0.7035565563036353,0.7041018980359591,-0.045437805583463664,0.10007544751321118,0.6,2.1619924175577402e-103,1.3175748249905173
7,nsdpo_g0.3,2025,2000,100,699,0.7033478858333765,0.7051413710898277,-0.03637410685166645,0.09877031689051068,0.51,1.3106408251997463e-103,1.2915994657100873
8,nsdpo_g0.3,2025,2000,100,799,0.7019771937501567,0.702627568686821,-0.04066030049538258,0.08681078730206114,0.6,1.5394160536707075e-103,1.2678607893747913
9,nsdpo_g0.3,2025,2000,100,899,0.7019973190954203,0.7036684031245524,-0.040316877203370904,0.09445067805547602,0.54,7.902565304244175e-104,1.2512631813986876
10,nsdpo_g0.3,2025,2000,100,999,0.7010881132126257,0.7011973201220186,-0.044943362199106635,0.08185659586189509,0.61,2.9863371854289656e-103,1.2312830076293058
