,config_name,seed,size_data,size_batch,steps,train_loss,valid_loss,expected_regret,expected_obj,reward_accuracy,grad_norm,param_norm
0,nsdpo_g0.3,2026,2000,100,0,0.01495300074994962,0.015893843613804342,-0.29347016124474257,0.27937080554898563,0.75,0.008580499074658056,1.7474957860477958
1,nsdpo_g0.3,2026,2000,100,4,0.015859078577604754,0.01709007360524896,-0.34754776231369844,0.25377903028881277,0.77,0.0008232753650245434,1.766128257425377
2,nsdpo_g0.3,2026,2000,100,9,0.016199484436462505,0.017595284032021187,-0.36827865998323883,0.2386960350864063,0.77,0.03220474774131465,1.7742146309109759
3,nsdpo_g0.3,2026,2000,100,14,0.01616677520896612,0.01751653057545741,-0.36368518672646877,0.2449795469408393,0.77,0.02185934397491806,1.7741961060421978
4,nsdpo_g0.3,2026,2000,100,19,0.01592600934739367,0.017298841513385798,-0.3655345940889627,0.23780784893919749,0.78,0.0026729008813687898,1.768540588337004
5,nsdpo_g0.3,2026,2000,100,24,0.016156657218286498,0.01764156499606008,-0.3786633917999622,0.22944248532807238,0.78,0.03744270521642374,1.766421329289181
6,nsdpo_g0.3,2026,2000,100,29,0.01611526315114161,0.01757609231906691,-0.37582226992710277,0.23111721554258324,0.78,0.00042419509938665184,1.765156677255364
7,nsdpo_g0.3,2026,2000,100,34,0.01615360884852594,0.01769645022221781,-0.38377053635694347,0.22016776918745876,0.78,0.007842398614256396,1.7615079671685814
8,nsdpo_g0.3,2026,2000,100,39,0.016384931942282025,0.018006881215280667,-0.3917649076528158,0.2167082759342039,0.78,0.0032056511469339606,1.7648811108217755
9,nsdpo_g0.3,2026,2000,100,44,0.016678949456289442,0.018317575308094247,-0.39263500461884027,0.22449920352489258,0.79,0.017018977543996137,1.7684136680126032
10,nsdpo_g0.3,2026,2000,100,49,0.016880251759659747,0.018501516440897918,-0.38851198413938537,0.2322784141710516,0.79,0.010198021499814936,1.7727012092570458
11,nsdpo_g0.3,2026,2000,100,54,0.01692182109120354,0.018488332940514177,-0.38432383872644627,0.24171743551153999,0.77,0.0006641595071023894,1.7722868344361993
12,nsdpo_g0.3,2026,2000,100,59,0.016924514707737516,0.0184921682253537,-0.38429255514020255,0.241608948426818,0.78,0.009281754810976033,1.7734331227954583
13,nsdpo_g0.3,2026,2000,100,64,0.016926599005194755,0.01852450161984877,-0.3877054829686184,0.23865500626501315,0.77,0.0015384225280894869,1.7723890175400019
14,nsdpo_g0.3,2026,2000,100,69,0.017063187985881925,0.01871189156746883,-0.3911492964711658,0.23662046230603906,0.79,0.0016293716362897853,1.7749204854554277
15,nsdpo_g0.3,2026,2000,100,74,0.01695300919537097,0.01860395918069486,-0.39096182035534666,0.23180261511126865,0.79,0.0046331706458166005,1.7722061628860446
16,nsdpo_g0.3,2026,2000,100,79,0.01693286016029057,0.018576452628454723,-0.3912111562475542,0.23296354533559532,0.78,0.011817918652888778,1.7704793629092985
17,nsdpo_g0.3,2026,2000,100,84,0.017177234979374807,0.01893137635014232,-0.3975482953433964,0.22684095874149046,0.78,0.0005018108406828928,1.7703371252085014
18,nsdpo_g0.3,2026,2000,100,89,0.017047813251335146,0.01883959288122036,-0.403721253951312,0.21907122441384794,0.79,0.020812680336686266,1.7709220903262142
19,nsdpo_g0.3,2026,2000,100,94,0.01727257498151814,0.019049488226285105,-0.40260414871894046,0.23009779919883058,0.78,0.0124195267000377,1.7773293577701175
20,nsdpo_g0.3,2026,2000,100,99,0.01724423844354037,0.019030541397284627,-0.4016310618907979,0.22663367199408804,0.78,0.0024444073733736406,1.7729400895263707
21,nsdpo_g0.3,2026,2000,100,104,0.01712939250814922,0.018961333603752243,-0.40901471597984473,0.22084807059429934,0.8,0.03877541376279665,1.776361420719653
22,nsdpo_g0.3,2026,2000,100,109,0.017091357632177742,0.01892514543323834,-0.40975255548940925,0.21922825666021337,0.8,0.010450778828250165,1.7775791575688094
23,nsdpo_g0.3,2026,2000,100,114,0.017057958242459814,0.018907513318023813,-0.4117798097551626,0.21757451325543756,0.8,0.028348788721540605,1.7793675438917445
24,nsdpo_g0.3,2026,2000,100,119,0.017091249654644994,0.018943467893896265,-0.41222895398684534,0.22068535630919223,0.8,0.03606221571545662,1.7824199262555227
25,nsdpo_g0.3,2026,2000,100,124,0.01719020113509852,0.019114736731694646,-0.41747934531198005,0.2161852096354887,0.81,0.015887233897698666,1.7851150649371674
26,nsdpo_g0.3,2026,2000,100,129,0.017106867188629762,0.01901471215068695,-0.4169108615286965,0.21389398175370825,0.8,0.01877958573985975,1.7841064883761308
27,nsdpo_g0.3,2026,2000,100,134,0.017213884764505295,0.01912708807041213,-0.4172349039087986,0.21616135966660488,0.8,0.004586906659774952,1.7861498468539487
28,nsdpo_g0.3,2026,2000,100,139,0.01733351976369541,0.01925814152898647,-0.4177131535890424,0.21862047781021837,0.8,0.0055089082130077025,1.788349589957954
29,nsdpo_g0.3,2026,2000,100,144,0.01733499289075374,0.019286200039777667,-0.4193342195690417,0.21539318345780883,0.8,0.00476131076538934,1.7871252767590147
30,nsdpo_g0.3,2026,2000,100,149,0.017332538255522043,0.01930170426040714,-0.42085960256715715,0.2145118145968361,0.81,0.02921609001404519,1.7886610949057502
