,timestep,rewdiff,config_name,seed
0,0.0,0.45,nsdpo_g0.3,2026
1,1.0,0.85,nsdpo_g0.3,2026
2,2.0,0.75,nsdpo_g0.3,2026
3,3.0,0.8,nsdpo_g0.3,2026
4,4.0,0.75,nsdpo_g0.3,2026
5,5.0,0.8,nsdpo_g0.3,2026
6,6.0,0.7,nsdpo_g0.3,2026
7,7.0,0.75,nsdpo_g0.3,2026
8,8.0,0.6,nsdpo_g0.3,2026
9,9.0,0.75,nsdpo_g0.3,2026
10,10.0,0.75,nsdpo_g0.3,2026
11,11.0,0.9,nsdpo_g0.3,2026
12,12.0,0.85,nsdpo_g0.3,2026
13,13.0,0.8,nsdpo_g0.3,2026
14,14.0,0.7,nsdpo_g0.3,2026
15,15.0,0.7,nsdpo_g0.3,2026
16,16.0,0.7,nsdpo_g0.3,2026
17,17.0,0.75,nsdpo_g0.3,2026
18,18.0,0.7,nsdpo_g0.3,2026
19,19.0,0.75,nsdpo_g0.3,2026
20,20.0,0.95,nsdpo_g0.3,2026
21,21.0,0.75,nsdpo_g0.3,2026
22,22.0,0.7,nsdpo_g0.3,2026
23,23.0,0.9,nsdpo_g0.3,2026
24,24.0,0.85,nsdpo_g0.3,2026
25,25.0,0.85,nsdpo_g0.3,2026
26,26.0,0.75,nsdpo_g0.3,2026
27,27.0,0.7,nsdpo_g0.3,2026
28,28.0,0.8,nsdpo_g0.3,2026
29,29.0,0.85,nsdpo_g0.3,2026
30,30.0,0.75,nsdpo_g0.3,2026
31,31.0,0.85,nsdpo_g0.3,2026
32,32.0,0.8,nsdpo_g0.3,2026
33,33.0,0.85,nsdpo_g0.3,2026
34,34.0,0.8,nsdpo_g0.3,2026
35,35.0,0.7,nsdpo_g0.3,2026
36,36.0,0.8,nsdpo_g0.3,2026
37,37.0,0.8,nsdpo_g0.3,2026
38,38.0,0.85,nsdpo_g0.3,2026
39,39.0,0.85,nsdpo_g0.3,2026
40,40.0,0.7,nsdpo_g0.3,2026
41,41.0,0.75,nsdpo_g0.3,2026
42,42.0,0.75,nsdpo_g0.3,2026
43,43.0,0.8,nsdpo_g0.3,2026
44,44.0,0.75,nsdpo_g0.3,2026
45,45.0,0.9,nsdpo_g0.3,2026
46,46.0,0.9,nsdpo_g0.3,2026
47,47.0,0.8,nsdpo_g0.3,2026
48,48.0,0.8,nsdpo_g0.3,2026
49,49.0,0.7,nsdpo_g0.3,2026
50,50.0,0.8,nsdpo_g0.3,2026
51,51.0,0.9,nsdpo_g0.3,2026
52,52.0,0.7,nsdpo_g0.3,2026
53,53.0,0.75,nsdpo_g0.3,2026
54,54.0,0.95,nsdpo_g0.3,2026
55,55.0,0.7,nsdpo_g0.3,2026
56,56.0,0.8,nsdpo_g0.3,2026
57,57.0,0.8,nsdpo_g0.3,2026
58,58.0,0.8,nsdpo_g0.3,2026
59,59.0,0.85,nsdpo_g0.3,2026
60,60.0,0.6,nsdpo_g0.3,2026
61,61.0,0.65,nsdpo_g0.3,2026
62,62.0,0.85,nsdpo_g0.3,2026
63,63.0,0.8,nsdpo_g0.3,2026
64,64.0,0.7,nsdpo_g0.3,2026
65,65.0,0.7,nsdpo_g0.3,2026
66,66.0,0.55,nsdpo_g0.3,2026
67,67.0,0.9,nsdpo_g0.3,2026
68,68.0,0.7,nsdpo_g0.3,2026
69,69.0,0.65,nsdpo_g0.3,2026
70,70.0,0.6,nsdpo_g0.3,2026
71,71.0,0.95,nsdpo_g0.3,2026
72,72.0,0.9,nsdpo_g0.3,2026
73,73.0,0.8,nsdpo_g0.3,2026
74,74.0,0.8,nsdpo_g0.3,2026
75,75.0,0.7,nsdpo_g0.3,2026
76,76.0,0.9,nsdpo_g0.3,2026
77,77.0,0.85,nsdpo_g0.3,2026
78,78.0,1.0,nsdpo_g0.3,2026
79,79.0,0.85,nsdpo_g0.3,2026
80,80.0,0.7,nsdpo_g0.3,2026
81,81.0,0.8,nsdpo_g0.3,2026
82,82.0,0.95,nsdpo_g0.3,2026
83,83.0,0.85,nsdpo_g0.3,2026
84,84.0,0.65,nsdpo_g0.3,2026
85,85.0,0.75,nsdpo_g0.3,2026
86,86.0,0.8,nsdpo_g0.3,2026
87,87.0,0.6,nsdpo_g0.3,2026
88,88.0,0.7,nsdpo_g0.3,2026
89,89.0,0.75,nsdpo_g0.3,2026
90,90.0,0.65,nsdpo_g0.3,2026
91,91.0,0.75,nsdpo_g0.3,2026
92,92.0,0.9,nsdpo_g0.3,2026
93,93.0,0.8,nsdpo_g0.3,2026
94,94.0,0.85,nsdpo_g0.3,2026
95,95.0,0.85,nsdpo_g0.3,2026
96,96.0,0.8,nsdpo_g0.3,2026
97,97.0,0.65,nsdpo_g0.3,2026
98,98.0,0.95,nsdpo_g0.3,2026
99,99.0,0.8,nsdpo_g0.3,2026
