,config_name,seed,size_data,size_batch,steps,train_loss,valid_loss,expected_regret,expected_obj,reward_accuracy,grad_norm,param_norm
0,nsdpo_g0.7,2021,2000,100,0,1.9990803944778543,1.8656778357279054,3.492005025914599,4.021661012336383,0.39,0.091930686621407,1.6325352203253318
1,nsdpo_g0.7,2021,2000,100,99,1.3461412092568585,1.3192947212259405,1.8722233180456316,2.100559061597855,0.56,0.04453229842313147,1.2371586481845598
2,nsdpo_g0.7,2021,2000,100,199,1.3437244620245494,1.3409686852929812,1.11415053350548,1.3472960842037063,0.65,0.01904492437019103,1.2067435495525514
3,nsdpo_g0.7,2021,2000,100,299,1.261262601221512,1.2733148779986494,0.8025197470045284,0.948979082147138,0.66,0.0015433362505665532,1.1600351895554522
4,nsdpo_g0.7,2021,2000,100,399,1.2758241498725642,1.2948846467641206,0.6230805441670322,0.7474527361299641,0.66,0.1114032233347835,1.1552030206652875
5,nsdpo_g0.7,2021,2000,100,499,1.2742103737065562,1.2990063587775398,0.49088875256511844,0.5783991185502951,0.65,0.009008861092282229,1.148665773421567
6,nsdpo_g0.7,2021,2000,100,599,1.2965767570485456,1.3248909876907826,0.39656274334014596,0.464934831156221,0.65,0.007353643430638149,1.151432238853706
7,nsdpo_g0.7,2021,2000,100,699,1.3713835532231577,1.4022681168265667,0.2846936288998143,0.3950791751866846,0.68,0.004438415187734302,1.1691140923800802
8,nsdpo_g0.7,2021,2000,100,799,1.3956609983656698,1.4298686687939874,0.21616425566234732,0.32270308728028824,0.67,0.007302195483382858,1.1760190553909018
9,nsdpo_g0.7,2021,2000,100,899,1.4263504162377942,1.4620403575413432,0.16977596858019783,0.2837062893095019,0.67,0.005933708947394771,1.183976297843595
10,nsdpo_g0.7,2021,2000,100,999,1.44232331076614,1.479436579393018,0.13983228347102594,0.25136669884005486,0.69,0.013021887035641501,1.1878749923439913
