,config_name,seed,size_data,regret_avg,regret_pref,reward_opt,reward_pref,reward_npref
0,nsdpo_g0.9,2021,5,5.76157982007337,0.0,-0.09148959841163862,-5.853069418485009,-8.100622993702952
1,nsdpo_g0.9,2021,10,15.279860029404146,0.0,-0.7381125585339346,-16.01797258793808,-20.122227580282058
2,nsdpo_g0.9,2021,15,16.085130507983884,0.0,5.821508378702087,-10.263622129281796,-18.610238459041778
3,nsdpo_g0.9,2021,20,18.757407525803394,0.0,11.284240799292728,-7.473166726510665,-17.640995012699392
4,nsdpo_g0.9,2021,25,26.336419142947342,1.0,20.400538193352343,-5.9358809495949965,-11.894064076321119
5,nsdpo_g0.9,2021,30,33.26475044290574,2.0,20.69611043555235,-12.56864000735339,-13.751453158473328
6,nsdpo_g0.9,2021,35,36.37132228988776,2.0,20.8956428782568,-15.475679411630951,-17.328252992936903
7,nsdpo_g0.9,2021,40,36.522662386425935,2.0,21.419660191529125,-15.1030021948968,-17.013822900987147
8,nsdpo_g0.9,2021,45,42.778833227162906,3.0,21.63427492900664,-21.14455829815625,-17.739912180665034
9,nsdpo_g0.9,2021,50,46.74869757808797,4.0,27.60602212999342,-19.142675448094533,-12.135328375494105
10,nsdpo_g0.9,2021,55,49.7005286871326,5.0,27.099098008000944,-22.601430679131642,-12.642252497486579
11,nsdpo_g0.9,2021,60,56.95874919882835,6.0,35.588299032772454,-21.37045016605588,-4.67795004815679
12,nsdpo_g0.9,2021,65,65.87781437669953,6.0,51.47002185819788,-14.407792518501633,0.307591836994753
13,nsdpo_g0.9,2021,70,74.09412559672944,7.0,63.590880060129486,-10.503245536599932,5.685214394700379
14,nsdpo_g0.9,2021,75,83.11777287665677,7.0,63.110815296329406,-20.006957580327338,-7.296574349915799
15,nsdpo_g0.9,2021,80,86.56706761803129,8.0,67.69201199599944,-18.875055622031823,-4.655173644783185
16,nsdpo_g0.9,2021,85,87.09768423928334,8.0,67.91964319790307,-19.178041041380236,-6.238127967855692
17,nsdpo_g0.9,2021,90,87.74568738574001,9.0,68.87068956501848,-18.874997820721507,-5.84159125142749
18,nsdpo_g0.9,2021,95,90.71027645064939,9.0,74.9679935901123,-15.74228286053706,-3.070443179966978
19,nsdpo_g0.9,2021,100,94.80155236877285,10.0,81.09313251953525,-13.708419849237577,-0.6784707672628878
20,nsdpo_g0.9,2021,105,96.44681963720224,10.0,81.82841125654942,-14.618408380652799,-2.3207741950719862
21,nsdpo_g0.9,2021,110,97.56395203910796,10.0,81.32807124077495,-16.235880798332992,-15.966385298062391
22,nsdpo_g0.9,2021,115,109.31445951825685,11.0,81.1166638552854,-28.197795662971433,-19.849037823390738
23,nsdpo_g0.9,2021,120,114.53980633579867,11.0,80.8899784407469,-33.64982789505174,-28.49181381789962
