,config_name,seed,size_data,regret_avg,regret_pref,reward_opt,reward_pref,reward_npref
0,nsdpo_g0.3,2023,5,0.5112351806597071,0.0,0.45629623772143507,-0.054938942938272,-0.14962507800017388
1,nsdpo_g0.3,2023,10,1.0010587423540158,1.0,0.8301061105734139,-0.17095263178060188,-0.24283288809734438
2,nsdpo_g0.3,2023,15,1.5086024579317088,1.0,1.2845052349651342,-0.22409722296657458,-0.3081437365671671
3,nsdpo_g0.3,2023,20,1.8718545177597026,1.0,1.5026713091718407,-0.3691832085878619,-0.5258264245765756
4,nsdpo_g0.3,2023,25,2.001695758252036,1.0,1.9018028718113902,-0.09989288644064609,-0.3309974751759821
5,nsdpo_g0.3,2023,30,2.3395255704045614,1.0,2.7412676789848534,0.4017421085802919,0.1250674132847313
6,nsdpo_g0.3,2023,35,2.801690561393819,2.0,3.1737028864751293,0.3720123250813104,0.19446058667033508
7,nsdpo_g0.3,2023,40,3.084556413130246,2.0,3.4391780103110112,0.35462159718076514,-0.0976836516767319
8,nsdpo_g0.3,2023,45,3.766575727638322,2.0,3.742035742028316,-0.024539985610005977,-0.771018038571304
9,nsdpo_g0.3,2023,50,3.8900573526772653,2.0,4.252737429802877,0.36268007712561084,-0.5048831455005183
10,nsdpo_g0.3,2023,55,4.476784704791067,3.0,4.591699162578459,0.11491445778739168,-0.7311524827386053
11,nsdpo_g0.3,2023,60,4.701598451253888,4.0,4.876368436081032,0.17476998482714318,-0.5933425625216756
12,nsdpo_g0.3,2023,65,4.896435939558534,4.0,5.374809701462684,0.4783737619041492,-0.38600484744526736
13,nsdpo_g0.3,2023,70,4.896435939558534,4.0,6.288516427928152,1.3920804883696167,0.05330158344758462
14,nsdpo_g0.3,2023,75,5.41845628187488,4.0,6.487741591758276,1.0692853098833957,-0.5309576922836818
15,nsdpo_g0.3,2023,80,5.766335642357852,4.0,6.851833078630393,1.0854974362725405,-0.6205275840014332
16,nsdpo_g0.3,2023,85,5.827149891665673,4.0,7.372394088506839,1.5452441968411657,-0.2208384723980984
17,nsdpo_g0.3,2023,90,6.22461487897777,5.0,7.969203805848729,1.744588926870959,0.09537595567503798
18,nsdpo_g0.3,2023,95,6.543705331891907,6.0,8.315626077961522,1.771920746069614,0.14730886742401
19,nsdpo_g0.3,2023,100,6.873909535297358,6.0,8.848636178246707,1.974726642949348,0.3118322396800912
20,nsdpo_g0.3,2023,105,7.214936104451679,6.0,9.14397125918587,1.9290351547341895,-0.07735210629056699
21,nsdpo_g0.3,2023,110,7.476936730557326,6.0,9.806253807767165,2.3293170772098377,0.16431878456222118
22,nsdpo_g0.3,2023,115,7.673868791371447,6.0,10.248105384430758,2.574236593059309,0.35559845614810137
23,nsdpo_g0.3,2023,120,7.93705794801892,6.0,10.70555383926199,2.7684958912430684,0.5398510277142301
24,nsdpo_g0.3,2023,125,8.43246846565572,7.0,11.20452826867868,2.7720598030229566,0.6275612720248499
25,nsdpo_g0.3,2023,130,8.43246846565572,7.0,11.706182029810249,3.273713564154526,0.9439483118591323
26,nsdpo_g0.3,2023,135,8.43246846565572,7.0,12.063724327208178,3.6312558615524555,1.2813244171209743
