,config_name,seed,size_data,regret_avg,regret_pref,reward_opt,reward_pref,reward_npref
0,nsdpo_g0.9,2024,5,0.4987806616515447,1.0,0.47386795174681573,-0.024912709904728984,0.13848136975280106
1,nsdpo_g0.9,2024,10,0.9538229973531533,2.0,1.0163470202106692,0.06252402285751596,0.2326914557438529
2,nsdpo_g0.9,2024,15,1.1179558698536205,2.0,1.4531167646510312,0.33516089479741074,0.4286111257538898
3,nsdpo_g0.9,2024,20,1.3241932774368874,2.0,1.9675677783750651,0.6433745009381779,0.71181878958372
4,nsdpo_g0.9,2024,25,1.7874223420268027,3.0,2.4744231459477435,0.6870008039209411,0.9320114578058967
5,nsdpo_g0.9,2024,30,2.102088159912913,4.0,2.8050703400648467,0.7029821801519344,0.9826897587802387
6,nsdpo_g0.9,2024,35,2.102088159912913,4.0,3.6670592791251644,1.564971119212252,1.4520949615076084
7,nsdpo_g0.9,2024,40,2.5145016152360444,5.0,3.8903568938498756,1.3758552786138316,1.3624201517978685
8,nsdpo_g0.9,2024,45,2.7291270847491114,5.0,4.346407946963397,1.6172808622142854,1.5194243281402722
9,nsdpo_g0.9,2024,50,3.1137116609850075,5.0,4.652791826149145,1.5390801651641377,1.2742267507634344
10,nsdpo_g0.9,2024,55,3.469785699720882,5.0,5.004556640052391,1.5347709403315088,1.1181812347571296
11,nsdpo_g0.9,2024,60,3.758099949923142,6.0,5.413807715930966,1.6557077660078248,1.2790648883886877
12,nsdpo_g0.9,2024,65,4.263513483712776,7.0,5.744060140613083,1.4805466569003074,1.1778047428200422
13,nsdpo_g0.9,2024,70,4.578572906999163,8.0,6.241735443265069,1.6631625362659066,1.4360497070419376
14,nsdpo_g0.9,2024,75,5.036217042552701,9.0,6.590796989183222,1.5545799466305221,1.3436195840013938
15,nsdpo_g0.9,2024,80,5.384430922172663,10.0,6.996913594002633,1.6124826718299712,1.431743380283814
16,nsdpo_g0.9,2024,85,5.757079029482163,11.0,7.5801682692143455,1.823089239732183,1.8806617019006975
17,nsdpo_g0.9,2024,90,5.9732117031443455,12.0,7.944003967397599,1.970792264253254,2.0553460723823465
18,nsdpo_g0.9,2024,95,6.195849518301241,12.0,8.878203232136023,2.682353713834784,2.326767872158108
19,nsdpo_g0.9,2024,100,6.630349596456011,12.0,9.134452085903,2.50410248944699,1.9086406358588757
20,nsdpo_g0.9,2024,105,6.914669771166096,12.0,9.462331430057866,2.54766165889177,1.874586394754115
21,nsdpo_g0.9,2024,110,7.118520077852844,12.0,10.33758316528407,3.2190630874312265,2.3049161281063837
22,nsdpo_g0.9,2024,115,7.505786801845132,12.0,10.81274530027161,3.306958498426479,2.336050737435101
23,nsdpo_g0.9,2024,120,7.752594060655038,12.0,11.843441538097446,4.090847477442409,2.9983989671569162
24,nsdpo_g0.9,2024,125,8.262687605513735,12.0,12.213306530411057,3.9506189248973227,2.7208617280683622
25,nsdpo_g0.9,2024,130,8.657865424732982,12.0,13.323926878447946,4.666061453714964,3.3089485348477083
26,nsdpo_g0.9,2024,135,8.657865424732982,12.0,14.370241520704738,5.712376095971756,3.611597747116581
27,nsdpo_g0.9,2024,140,8.770736329970823,12.0,14.76454967797273,5.993813348001906,3.7777409384755116
28,nsdpo_g0.9,2024,145,9.257530804586375,13.0,15.19665393809576,5.939123133509386,3.9845794742061176
29,nsdpo_g0.9,2024,150,9.518749860625995,13.0,15.604359042902711,6.085609182276717,3.7343684682172262
30,nsdpo_g0.9,2024,155,10.108012114440681,13.0,15.996604363326894,5.888592248886213,3.500225597287537
31,nsdpo_g0.9,2024,160,10.108012114440681,13.0,16.347704315257598,6.2396922008169176,3.0359855481799727
32,nsdpo_g0.9,2024,165,10.66195689891304,14.0,17.12673452144265,6.464777622529611,3.2883265266474475
33,nsdpo_g0.9,2024,170,11.121693654208789,14.0,17.27131181617819,6.1496181619694035,2.765950189168116
34,nsdpo_g0.9,2024,175,11.121693654208789,14.0,18.059735562542667,6.93804190833388,3.1125976378501563
35,nsdpo_g0.9,2024,180,11.37102019979007,14.0,18.47346029809321,7.102440098303144,3.269819352093819
36,nsdpo_g0.9,2024,185,11.37102019979007,14.0,18.65114871401959,7.2801285142295225,3.109230720980702
37,nsdpo_g0.9,2024,190,11.620606376731947,14.0,19.264985952349026,7.64437957561708,3.3751871875999124
38,nsdpo_g0.9,2024,195,11.936448996078276,15.0,19.764316671183895,7.827867675105619,3.565507503532355
39,nsdpo_g0.9,2024,200,12.186557605199345,16.0,20.142685537997316,7.9561279327979735,3.7637591189590505
40,nsdpo_g0.9,2024,205,12.250482639514079,16.0,21.20603926252936,8.955556623015283,4.447487138457178
41,nsdpo_g0.9,2024,210,12.250482639514079,16.0,21.5317928934627,9.281310253948625,4.039079858314878
42,nsdpo_g0.9,2024,215,12.7126060425644,16.0,23.04999527655084,10.337389233986443,4.355287530625386
43,nsdpo_g0.9,2024,220,12.936199791871259,17.0,23.297817979022124,10.361618187150869,4.397449778641777
44,nsdpo_g0.9,2024,225,12.936199791871259,17.0,24.08949688256533,11.153297090694078,4.869727315869547
45,nsdpo_g0.9,2024,230,13.620207808902574,18.0,24.362283918594215,10.742076109691649,4.54849780805222
46,nsdpo_g0.9,2024,235,13.814950815260747,19.0,24.825626865018283,11.010676049757542,4.859689564339397
47,nsdpo_g0.9,2024,240,14.082073249844305,19.0,25.154431072946988,11.072357823102688,4.912704404888191
48,nsdpo_g0.9,2024,245,14.58995644530502,20.0,25.65478444908949,11.064828003784475,4.936977298276317
49,nsdpo_g0.9,2024,250,14.859695307838798,20.0,26.096319838044614,11.236624530205821,5.102887146849362
50,nsdpo_g0.9,2024,255,15.015791365121524,20.0,27.39700023407807,12.381208868956552,6.092529026934514
51,nsdpo_g0.9,2024,260,15.991992894166533,20.0,27.715884225789203,11.723891331622678,4.870381802926162
52,nsdpo_g0.9,2024,265,16.184776244243864,20.0,28.088466606260273,11.903690362016418,5.004018062479894
53,nsdpo_g0.9,2024,270,16.184776244243864,20.0,28.98111040198517,12.796334157741317,5.358927836987017
