,config_name,seed,size_data,size_batch,steps,train_loss,valid_loss,expected_regret,expected_obj,reward_accuracy,grad_norm,param_norm
0,sigmoid_g1.0,2023,2000,100,0,5906162.056301204,139852218.03660217,0.07759106034477709,0.817148375075288,0.55,138.1038874853872,1.2807551132158812
1,sigmoid_g1.0,2023,2000,100,99,2781855.4677381627,69620817.93757372,0.03986685489445052,0.04606894145275872,0.6,40.65127464179723,0.9929932868372213
2,sigmoid_g1.0,2023,2000,100,199,2778017.8463207483,69702662.53794771,0.03986685489445052,0.05134241118644505,0.6,41.16666724784466,0.9648902550884475
3,sigmoid_g1.0,2023,2000,100,299,2776184.1482453924,69296074.24488866,0.03986685489445052,0.03898193550003976,0.6,26.629549422191474,0.9421724120060749
4,sigmoid_g1.0,2023,2000,100,399,2773330.6019634088,69312235.10915336,0.036775888646360444,0.039425409889029976,0.6,65.78880361045479,0.9213000242012118
5,sigmoid_g1.0,2023,2000,100,499,2772225.836882672,69637137.82422455,0.04899448050272681,0.042548068444041076,0.58,38.445151060597524,0.9005417809292131
6,sigmoid_g1.0,2023,2000,100,599,2770026.920389675,69439061.0503479,0.03986685489445052,0.03466449983439469,0.61,49.469392645476205,0.8833871158201216
7,sigmoid_g1.0,2023,2000,100,699,2768982.1214392353,69234143.14912902,0.03986685489445052,0.030037940963360703,0.62,44.29864923480735,0.8679281939126812
8,sigmoid_g1.0,2023,2000,100,799,2766988.982619705,69284567.83589152,0.03986685489445052,0.02953732028543159,0.62,40.06148219683394,0.8530384891637682
9,sigmoid_g1.0,2023,2000,100,899,2764974.946691074,69318031.97120377,0.03986685489445052,0.030468059476355024,0.64,68.75163265069718,0.8386449230659564
10,sigmoid_g1.0,2023,2000,100,999,2765290.2952950667,69141289.09587646,0.036775888646360444,0.02953129750421807,0.58,46.784077325246265,0.823833034989975
