,config_name,seed,size_data,size_batch,steps,train_loss,valid_loss,expected_regret,expected_obj,reward_accuracy,grad_norm,param_norm
0,nsdpo_g0.7,2026,2000,100,0,0.034921822097055036,0.03711151247740019,-0.2935239543455923,0.27975232617544293,0.75,0.04775156626706667,1.7477187229938496
1,nsdpo_g0.7,2026,2000,100,4,0.03608941399813169,0.0389976581798248,-0.3435963848702497,0.2432171383271789,0.76,0.00661640154515737,1.744418112850779
2,nsdpo_g0.7,2026,2000,100,9,0.03654504994265175,0.03987526288055332,-0.3657397664185189,0.22043124313515838,0.77,0.03532243564274905,1.7388009324554843
3,nsdpo_g0.7,2026,2000,100,14,0.03672670977358264,0.040241835360058265,-0.37263989976663536,0.21406273871482054,0.77,0.01863050504065452,1.731823166318714
4,nsdpo_g0.7,2026,2000,100,19,0.03622608367114728,0.03971969631529409,-0.3664980496830661,0.20541452313954814,0.77,0.012460134058349077,1.7083009232053232
5,nsdpo_g0.7,2026,2000,100,24,0.03679085602075664,0.04073425206058581,-0.3836370523011552,0.18555799090128539,0.77,0.08513472776378794,1.7013165005116346
6,nsdpo_g0.7,2026,2000,100,29,0.03668650358181233,0.04054717755967788,-0.3777878049299681,0.1906717499727312,0.77,0.0035689379029387133,1.6962157185544966
7,nsdpo_g0.7,2026,2000,100,34,0.03683070810739465,0.04085774692354795,-0.3829021973875659,0.17959562598221177,0.79,0.021317073223335366,1.687303473834871
8,nsdpo_g0.7,2026,2000,100,39,0.03721407399025434,0.0413396958044108,-0.3882288396973408,0.17803806208732972,0.79,0.018966695391873883,1.6909066788721792
9,nsdpo_g0.7,2026,2000,100,44,0.0373811563472478,0.04143957148324152,-0.38595871605296495,0.18064460935831994,0.8,0.035321312858122914,1.6876931241524902
10,nsdpo_g0.7,2026,2000,100,49,0.03743845719378187,0.04146633999047265,-0.38510470152131493,0.1815785140715895,0.8,0.005513408856503842,1.6890968702689766
11,nsdpo_g0.7,2026,2000,100,54,0.03728726614210817,0.041208688741746366,-0.379176372723812,0.1848891509669235,0.8,0.002745661754348448,1.6805233185205777
12,nsdpo_g0.7,2026,2000,100,59,0.03721448575142945,0.04110351692393202,-0.3767886702289016,0.18411331944218862,0.8,0.010745284485529864,1.6763629615029736
13,nsdpo_g0.7,2026,2000,100,64,0.03716765516194366,0.04112012648163668,-0.37756525736815183,0.17987326044541396,0.8,0.006420919007830844,1.670730026483619
14,nsdpo_g0.7,2026,2000,100,69,0.037324321744771155,0.041359807768158695,-0.380665945032002,0.17722267077803053,0.8,0.004833071239578641,1.6724396302183513
15,nsdpo_g0.7,2026,2000,100,74,0.0370859166130385,0.041093116061055104,-0.37901839859990183,0.1732325962717272,0.8,0.03537075538620091,1.6691648884649202
16,nsdpo_g0.7,2026,2000,100,79,0.037050079144233666,0.04111105833796722,-0.37777618316224526,0.17005319988614115,0.8,0.03803609516871515,1.6583675639671316
