,config_name,seed,size_data,size_batch,steps,train_loss,valid_loss,expected_regret,expected_obj,reward_accuracy,grad_norm,param_norm
0,nsdpo_g0.5,2030,2000,100,0,0.02325385514475294,0.021908919302475488,1.8055332818582261,2.1605845497473783,0.6,0.0038368753494311897,1.8010600073301817
1,nsdpo_g0.5,2030,2000,100,4,0.022682028003705765,0.02127449620146174,1.7098765485732352,2.0405605814420107,0.6,0.01605721314763672,1.7674583214960313
2,nsdpo_g0.5,2030,2000,100,9,0.02089048943239042,0.019674753813357104,1.3889505161462792,1.6925130286469732,0.64,0.10044721502642465,1.716143932605296
3,nsdpo_g0.5,2030,2000,100,14,0.01961836933461437,0.01858363509057884,1.119022268380197,1.3935539045806176,0.65,0.1915258867956789,1.6658385341494133
4,nsdpo_g0.5,2030,2000,100,19,0.019335042773849575,0.018361471852165922,0.9691269276907182,1.2397606406994817,0.69,0.05505104268436536,1.6519879948949963
5,nsdpo_g0.5,2030,2000,100,24,0.019086963120063558,0.018184185550101026,0.8568805236986448,1.1245764867493053,0.68,0.0007634130194540682,1.6386844595006593
6,nsdpo_g0.5,2030,2000,100,29,0.018616516280286183,0.017832768544889497,0.679567260321188,0.9512138595784623,0.69,0.1178390573073162,1.6200008053330606
7,nsdpo_g0.5,2030,2000,100,34,0.018541791838711397,0.017764542573505127,0.6620406141632433,0.9331410992130442,0.71,0.011938615070760373,1.6161497298965934
8,nsdpo_g0.5,2030,2000,100,39,0.018276607772827136,0.01753530321045918,0.604074522211766,0.8742731251838259,0.71,0.037185999117886975,1.6027930387343705
9,nsdpo_g0.5,2030,2000,100,44,0.01802172979529635,0.017350129220599916,0.5403565502153997,0.8130517580364444,0.71,0.06144843901150468,1.592544720664525
10,nsdpo_g0.5,2030,2000,100,49,0.017950339635654917,0.017333437023512015,0.4635608553668489,0.7475012553284802,0.71,0.14377481034301276,1.5900504767277972
11,nsdpo_g0.5,2030,2000,100,54,0.01779674775652732,0.01722960020842861,0.43251487884367545,0.7155934997050453,0.72,0.045792221154869084,1.5815766736917223
12,nsdpo_g0.5,2030,2000,100,59,0.017669627049439775,0.017159085277855386,0.38963745389997495,0.6745356635939802,0.72,0.10165334287512683,1.5731720053876876
