,config_name,seed,size_data,size_batch,steps,train_loss,valid_loss,expected_regret,expected_obj,reward_accuracy,grad_norm,param_norm
0,nsdpo_g0.9,2023,2000,100,0,1.4765412569221081,1.3985230259128765,-0.14495672969240175,0.8171495588842694,0.55,1.4849474666643837e-09,1.2807612250749918
1,nsdpo_g0.9,2023,2000,100,99,0.6954679124233436,0.696212410550563,-0.029338823908233558,0.046090842842335986,0.6,4.371380943965753e-10,0.9931459700656118
2,nsdpo_g0.9,2023,2000,100,199,0.6945109273303836,0.6970333691345512,-0.02543986376373661,0.05137951370619973,0.6,4.4267843799235153e-10,0.9651450804829788
3,nsdpo_g0.9,2023,2000,100,299,0.6940543003054156,0.6929691361419337,-0.028493967791924812,0.039026323031821845,0.6,2.863379276308149e-10,0.9425112802689769
4,nsdpo_g0.9,2023,2000,100,399,0.6933422901362549,0.6931321690072674,-0.025762573240467074,0.03947787210590155,0.6,7.074208181194034e-10,0.9217094121100006
5,nsdpo_g0.9,2023,2000,100,499,0.6930671529560715,0.6963827960291495,-0.015404870590838643,0.04260666258915661,0.58,4.134302051282186e-10,0.9010117368206693
6,nsdpo_g0.9,2023,2000,100,599,0.6925181245016873,0.6944028947334155,-0.020132882606131774,0.03472544002337275,0.61,5.319709981251897e-10,0.8839103416835717
7,nsdpo_g0.9,2023,2000,100,699,0.6922576700634724,0.6923541739913541,-0.022277306711137312,0.030100512884659255,0.62,4.763112739582258e-10,0.8684986605907933
8,nsdpo_g0.9,2023,2000,100,799,0.6917599422701343,0.6928592335082221,-0.0194835858907704,0.029602507424711818,0.62,4.307923538477909e-10,0.8536511844169671
9,nsdpo_g0.9,2023,2000,100,899,0.6912567827297657,0.6931944335520182,-0.01571732660769054,0.030536595564597434,0.64,7.393308912484003e-10,0.8392957021035491
10,nsdpo_g0.9,2023,2000,100,999,0.69133578052593,0.6914260883138894,-0.01899560908183273,0.02960028264001184,0.58,5.030463522844562e-10,0.8245176229564022
