,config_name,seed,size_data,size_batch,steps,train_loss,valid_loss,expected_regret,expected_obj,reward_accuracy,grad_norm,param_norm
0,nsdpo_g0.3,2022,2000,100,0,1.9392747544136333,1.845507650848169,4.23879854012641,4.890491701426663,0.34,0.1221611763074833,2.134502502772026
1,nsdpo_g0.3,2022,2000,100,99,1.3742581887213727,1.327061113647646,3.22209359454677,3.694823944838764,0.39,0.051335557037854064,1.868815361344983
2,nsdpo_g0.3,2022,2000,100,199,1.1503301137671462,1.1366048027518456,2.684010918600541,3.024964119475423,0.47,0.028286324644544305,1.7775970422168648
3,nsdpo_g0.3,2022,2000,100,299,1.1292809477033265,1.1356024275226275,2.1043957516558573,2.428570226098574,0.51,0.017816182275859613,1.7574650631735513
4,nsdpo_g0.3,2022,2000,100,399,1.1379363764284225,1.1557027792448895,1.678236942184324,2.0065920545098277,0.57,0.024271777426190293,1.7477372660339836
5,nsdpo_g0.3,2022,2000,100,499,1.114406629180341,1.1415414982636,1.4324209893289257,1.73508458112266,0.59,0.0020896558856014573,1.7343686112440169
6,nsdpo_g0.3,2022,2000,100,599,1.1382551042603843,1.16855044565183,1.2114629346849655,1.5137358534979244,0.62,0.0012167615209217513,1.7309599130089963
7,nsdpo_g0.3,2022,2000,100,699,1.1484132722497442,1.182625568688691,1.0539339277733493,1.3508050693049527,0.64,0.024544194774488524,1.727295463894208
8,nsdpo_g0.3,2022,2000,100,799,1.166029249858985,1.2024667158861992,0.9117060226933749,1.2050744055171876,0.64,0.0025807100361225155,1.726495265918221
9,nsdpo_g0.3,2022,2000,100,899,1.2058141771364013,1.2435028362000455,0.7915900007002696,1.1039036909514552,0.64,0.021499383474037043,1.7300691255895997
10,nsdpo_g0.3,2022,2000,100,999,1.24000216297868,1.279111734880233,0.6978079952611447,1.022944337601019,0.64,0.005948742213538269,1.7336270603138406
