,config_name,seed,size_data,size_batch,steps,train_loss,valid_loss,expected_regret,expected_obj,reward_accuracy,grad_norm,param_norm
0,nsdpo_g0.7,2023,2000,100,0,1.363762842754914,1.38505754364807,1.9182367870592205,2.369446100824786,0.53,0.09527187938873553,1.3279640493988778
1,nsdpo_g0.7,2023,2000,100,99,1.2841251822137811,1.3273088697696418,0.6829055876401491,0.9657299758433127,0.66,0.006659455275491129,1.2126806126920282
2,nsdpo_g0.7,2023,2000,100,199,1.3873243806988358,1.429894187095179,0.438254894314541,0.7191416186179461,0.68,0.008137445752471753,1.2177903862922768
3,nsdpo_g0.7,2023,2000,100,299,1.417024975706762,1.4611461994645603,0.3004781692466634,0.5406045569841281,0.67,0.0037048692161017645,1.2169356196040695
4,nsdpo_g0.7,2023,2000,100,399,1.4537739401311236,1.5007235174215814,0.18900799003111945,0.40208087375915835,0.66,0.012717531323215044,1.2258468689804212
5,nsdpo_g0.7,2023,2000,100,499,1.4890352129049738,1.536146225753784,0.12287447050869349,0.33074533230150766,0.66,0.007813433810931726,1.232819268420316
6,nsdpo_g0.7,2023,2000,100,599,1.5335665030853878,1.5806485833737818,0.08161265445078314,0.3034526720745847,0.67,0.004880810708963714,1.2443231313766827
7,nsdpo_g0.7,2023,2000,100,699,1.574432933910854,1.6231903048946965,0.04353137886611913,0.2821837582196646,0.68,0.012844275813256662,1.257556197053939
8,nsdpo_g0.7,2023,2000,100,799,1.58941733686261,1.6389554321205282,0.027385599320428167,0.26070573053175894,0.68,0.003611603497179461,1.2619763106437232
9,nsdpo_g0.7,2023,2000,100,899,1.630458613565595,1.6816645511621893,-0.009325453126993732,0.24441689693087615,0.71,0.006350189482238879,1.2754061769141503
10,nsdpo_g0.7,2023,2000,100,999,1.647047221412217,1.699006737524367,-0.028075367041243915,0.22561445631182667,0.71,0.004245208229569035,1.2823142294009022
