,config_name,seed,size_data,size_batch,steps,train_loss,valid_loss,expected_regret,expected_obj,reward_accuracy,grad_norm,param_norm
0,swdpo_w33,2024,2000,100,0,1.7754002260243034,1.6189208955147993,-0.17505340806518732,1.051309216027646,0.57,0.0,1.42688949524708
1,swdpo_w33,2024,2000,100,99,1.7754002260243034,1.6189208955147993,-0.17505340806518732,1.051309216027646,0.57,0.0,1.42688949524708
2,swdpo_w33,2024,2000,100,199,1.7754002260243034,1.6189208955147993,-0.17505340806518732,1.051309216027646,0.57,0.0,1.42688949524708
3,swdpo_w33,2024,2000,100,299,1.7754002260243034,1.6189208955147993,-0.17505340806518732,1.051309216027646,0.57,0.0,1.42688949524708
4,swdpo_w33,2024,2000,100,399,1.7754002260243034,1.6189208955147993,-0.17505340806518732,1.051309216027646,0.57,0.0,1.42688949524708
5,swdpo_w33,2024,2000,100,499,1.7754002260243034,1.6189208955147993,-0.17505340806518732,1.051309216027646,0.57,0.0,1.42688949524708
6,swdpo_w33,2024,2000,100,599,1.7754002260243034,1.6189208955147993,-0.17505340806518732,1.051309216027646,0.57,0.0,1.42688949524708
7,swdpo_w33,2024,2000,100,699,1.7754002260243034,1.6189208955147993,-0.17505340806518732,1.051309216027646,0.57,0.0,1.42688949524708
8,swdpo_w33,2024,2000,100,799,1.7754002260243034,1.6189208955147993,-0.17505340806518732,1.051309216027646,0.57,0.0,1.42688949524708
9,swdpo_w33,2024,2000,100,899,1.7754002260243034,1.6189208955147993,-0.17505340806518732,1.051309216027646,0.57,0.0,1.42688949524708
10,swdpo_w33,2024,2000,100,999,1.7754002260243034,1.6189208955147993,-0.17505340806518732,1.051309216027646,0.57,0.0,1.42688949524708
