,config_name,seed,size_data,size_batch,steps,train_loss,valid_loss,expected_regret,expected_obj,reward_accuracy,grad_norm,param_norm
0,nsdpo_g0.7,2022,2000,100,0,2.103735837984597,1.9491388966711982,-0.2230674990051693,1.3204230782916182,0.56,6.325935506483908e-31,2.0881644750941084
1,nsdpo_g0.7,2022,2000,100,99,0.720098182349469,0.7183344683921095,-0.08307341723788708,0.19752567370100685,0.63,2.301295853325434e-31,1.6087701881575853
2,nsdpo_g0.7,2022,2000,100,199,0.7158896120744933,0.716336060154887,-0.06645197638210884,0.18495728306145998,0.57,2.6562129061721936e-31,1.5694387350459569
3,nsdpo_g0.7,2022,2000,100,299,0.7141928877693052,0.7160198826498524,-0.0633470321380151,0.180070294576302,0.56,1.562108340576911e-31,1.5365371457782875
4,nsdpo_g0.7,2022,2000,100,399,0.7127849708218744,0.7155264986919337,-0.05886012018173037,0.1689834126824671,0.55,3.095279040642902e-31,1.5048533811780527
5,nsdpo_g0.7,2022,2000,100,499,0.7117103197518432,0.7141607317247786,-0.05961046190244923,0.15865759651857694,0.61,1.146733639978258e-31,1.4762339937042153
6,nsdpo_g0.7,2022,2000,100,599,0.7103716989568073,0.7123209167582941,-0.05864850095221624,0.15303668708662477,0.58,2.7655709764229823e-31,1.4476645628026579
7,nsdpo_g0.7,2022,2000,100,699,0.7105501889662543,0.7129316778297938,-0.05937290783449256,0.15495813595930394,0.58,1.2636862137918788e-31,1.4239420743753268
8,nsdpo_g0.7,2022,2000,100,799,0.7083118498672869,0.710079460165437,-0.05417468605973014,0.1373206791602347,0.6,2.6665736082926683e-31,1.4004997053195527
9,nsdpo_g0.7,2022,2000,100,899,0.7077991431755276,0.7081686369387269,-0.05326548335354811,0.12712694343094738,0.58,1.536989103117915e-31,1.379587512714526
10,nsdpo_g0.7,2022,2000,100,999,0.7068246793681006,0.7089640839923149,-0.04789836130205993,0.12399123579570161,0.57,1.4072158347272827e-31,1.3583637710564065
