,timestep,rewdiff,config_name,seed
0,0.0,0.45,nsdpo_g0.3,2029
1,1.0,0.85,nsdpo_g0.3,2029
2,2.0,0.75,nsdpo_g0.3,2029
3,3.0,0.8,nsdpo_g0.3,2029
4,4.0,0.75,nsdpo_g0.3,2029
5,5.0,0.8,nsdpo_g0.3,2029
6,6.0,0.7,nsdpo_g0.3,2029
7,7.0,0.75,nsdpo_g0.3,2029
8,8.0,0.6,nsdpo_g0.3,2029
9,9.0,0.75,nsdpo_g0.3,2029
10,10.0,0.75,nsdpo_g0.3,2029
11,11.0,0.9,nsdpo_g0.3,2029
12,12.0,0.85,nsdpo_g0.3,2029
13,13.0,0.8,nsdpo_g0.3,2029
14,14.0,0.7,nsdpo_g0.3,2029
15,15.0,0.7,nsdpo_g0.3,2029
16,16.0,0.7,nsdpo_g0.3,2029
17,17.0,0.75,nsdpo_g0.3,2029
18,18.0,0.7,nsdpo_g0.3,2029
19,19.0,0.75,nsdpo_g0.3,2029
20,20.0,0.95,nsdpo_g0.3,2029
21,21.0,0.75,nsdpo_g0.3,2029
22,22.0,0.7,nsdpo_g0.3,2029
23,23.0,0.9,nsdpo_g0.3,2029
24,24.0,0.85,nsdpo_g0.3,2029
25,25.0,0.85,nsdpo_g0.3,2029
26,26.0,0.75,nsdpo_g0.3,2029
27,27.0,0.7,nsdpo_g0.3,2029
28,28.0,0.8,nsdpo_g0.3,2029
29,29.0,0.85,nsdpo_g0.3,2029
30,30.0,0.75,nsdpo_g0.3,2029
31,31.0,0.85,nsdpo_g0.3,2029
32,32.0,0.8,nsdpo_g0.3,2029
33,33.0,0.85,nsdpo_g0.3,2029
34,34.0,0.8,nsdpo_g0.3,2029
35,35.0,0.7,nsdpo_g0.3,2029
36,36.0,0.8,nsdpo_g0.3,2029
37,37.0,0.8,nsdpo_g0.3,2029
38,38.0,0.85,nsdpo_g0.3,2029
39,39.0,0.85,nsdpo_g0.3,2029
40,40.0,0.7,nsdpo_g0.3,2029
41,41.0,0.75,nsdpo_g0.3,2029
42,42.0,0.75,nsdpo_g0.3,2029
43,43.0,0.8,nsdpo_g0.3,2029
44,44.0,0.75,nsdpo_g0.3,2029
45,45.0,0.9,nsdpo_g0.3,2029
46,46.0,0.9,nsdpo_g0.3,2029
47,47.0,0.8,nsdpo_g0.3,2029
48,48.0,0.8,nsdpo_g0.3,2029
49,49.0,0.7,nsdpo_g0.3,2029
50,50.0,0.8,nsdpo_g0.3,2029
51,51.0,0.9,nsdpo_g0.3,2029
52,52.0,0.7,nsdpo_g0.3,2029
53,53.0,0.75,nsdpo_g0.3,2029
54,54.0,0.95,nsdpo_g0.3,2029
55,55.0,0.7,nsdpo_g0.3,2029
56,56.0,0.8,nsdpo_g0.3,2029
57,57.0,0.8,nsdpo_g0.3,2029
58,58.0,0.8,nsdpo_g0.3,2029
59,59.0,0.85,nsdpo_g0.3,2029
60,60.0,0.6,nsdpo_g0.3,2029
61,61.0,0.65,nsdpo_g0.3,2029
62,62.0,0.85,nsdpo_g0.3,2029
63,63.0,0.8,nsdpo_g0.3,2029
64,64.0,0.7,nsdpo_g0.3,2029
65,65.0,0.7,nsdpo_g0.3,2029
66,66.0,0.55,nsdpo_g0.3,2029
67,67.0,0.9,nsdpo_g0.3,2029
68,68.0,0.7,nsdpo_g0.3,2029
69,69.0,0.65,nsdpo_g0.3,2029
70,70.0,0.6,nsdpo_g0.3,2029
71,71.0,0.95,nsdpo_g0.3,2029
72,72.0,0.9,nsdpo_g0.3,2029
73,73.0,0.8,nsdpo_g0.3,2029
74,74.0,0.8,nsdpo_g0.3,2029
75,75.0,0.7,nsdpo_g0.3,2029
76,76.0,0.9,nsdpo_g0.3,2029
77,77.0,0.85,nsdpo_g0.3,2029
78,78.0,1.0,nsdpo_g0.3,2029
79,79.0,0.85,nsdpo_g0.3,2029
80,80.0,0.7,nsdpo_g0.3,2029
81,81.0,0.8,nsdpo_g0.3,2029
82,82.0,0.95,nsdpo_g0.3,2029
83,83.0,0.85,nsdpo_g0.3,2029
84,84.0,0.65,nsdpo_g0.3,2029
85,85.0,0.75,nsdpo_g0.3,2029
86,86.0,0.8,nsdpo_g0.3,2029
87,87.0,0.6,nsdpo_g0.3,2029
88,88.0,0.7,nsdpo_g0.3,2029
89,89.0,0.75,nsdpo_g0.3,2029
90,90.0,0.65,nsdpo_g0.3,2029
91,91.0,0.75,nsdpo_g0.3,2029
92,92.0,0.9,nsdpo_g0.3,2029
93,93.0,0.8,nsdpo_g0.3,2029
94,94.0,0.85,nsdpo_g0.3,2029
95,95.0,0.85,nsdpo_g0.3,2029
96,96.0,0.8,nsdpo_g0.3,2029
97,97.0,0.65,nsdpo_g0.3,2029
98,98.0,0.95,nsdpo_g0.3,2029
99,99.0,0.8,nsdpo_g0.3,2029
