,config_name,seed,size_data,size_batch,steps,train_loss,valid_loss,expected_regret,expected_obj,reward_accuracy,grad_norm,param_norm
0,nsdpo_g0.3,2029,2000,100,0,0.012915270384278352,0.012466374784437101,1.439237116591066,1.7336207718819758,0.63,0.005808676825340993,1.657655919609655
1,nsdpo_g0.3,2029,2000,100,4,0.013389536253447002,0.012866156669136198,1.5758401249745813,1.901133165360318,0.61,0.006940858307586095,1.678373797217528
2,nsdpo_g0.3,2029,2000,100,9,0.01231891703049991,0.011870618030864359,1.0443237536217078,1.3034847899746467,0.68,0.11558932071189457,1.6377295077533074
3,nsdpo_g0.3,2029,2000,100,14,0.012052209564591089,0.01164703433162887,0.9076656795467379,1.1593950996914524,0.67,0.00011376910595342518,1.6219000612851313
4,nsdpo_g0.3,2029,2000,100,19,0.011870516176302299,0.011501412214075609,0.7887464110936302,1.036716918493518,0.68,0.0840997783734655,1.60834365638667
5,nsdpo_g0.3,2029,2000,100,24,0.011716875364324943,0.011400381228195148,0.6835343296851024,0.9296060708762701,0.68,0.03671522809847273,1.5987103471631945
6,nsdpo_g0.3,2029,2000,100,29,0.011704064747074762,0.011393454166697405,0.6722543939599535,0.9186042378233222,0.68,0.007521213379788914,1.598239909544243
7,nsdpo_g0.3,2029,2000,100,34,0.01158133097360667,0.011294600955837944,0.5368710405287767,0.7862398723775612,0.69,0.012458383388884173,1.5908584231756788
8,nsdpo_g0.3,2029,2000,100,39,0.0114767591681646,0.01123354764641592,0.47788503861107623,0.7264676872230972,0.71,0.01165167678287679,1.5832701047973938
9,nsdpo_g0.3,2029,2000,100,44,0.011443275274536927,0.011229300722821875,0.43446375667980996,0.6878842991960086,0.7,0.002285328186439533,1.580468178735454
10,nsdpo_g0.3,2029,2000,100,49,0.011417831551713394,0.011236889480650944,0.3743491315793639,0.6336067575854529,0.71,0.0032983061394795455,1.5787854183195924
11,nsdpo_g0.3,2029,2000,100,54,0.011316780381122434,0.011201910496044345,0.30872216224983307,0.5698751224345462,0.71,0.0003307624583291354,1.5682243543668606
12,nsdpo_g0.3,2029,2000,100,59,0.01128954932381452,0.011232468775784932,0.2575832545065202,0.5231808227559229,0.73,0.0018199057888903694,1.563734857626456
13,nsdpo_g0.3,2029,2000,100,64,0.011275893965656461,0.011275504837089225,0.20797597240212928,0.4812188192052303,0.74,0.04405832623381788,1.5606345048674772
14,nsdpo_g0.3,2029,2000,100,69,0.01128372409218306,0.011316111369212945,0.17582954727557576,0.4551225995740748,0.74,0.07927103374454653,1.5577028496677703
15,nsdpo_g0.3,2029,2000,100,74,0.011307275219620284,0.011347964977019334,0.15516359964128013,0.437117779560915,0.74,0.012768230944512828,1.5569785917982382
16,nsdpo_g0.3,2029,2000,100,79,0.01129309541214022,0.011346185472137513,0.14572932689657847,0.4277180544223422,0.74,0.0006096918090308445,1.555088918953348
17,nsdpo_g0.3,2029,2000,100,84,0.011320795847085625,0.011428485566081096,0.10619246797223125,0.39416164811358,0.74,0.0680490297042197,1.5539423094773888
18,nsdpo_g0.3,2029,2000,100,89,0.011305503606795447,0.011432066685559223,0.09748502658598035,0.384885992434739,0.74,8.573005541617652e-05,1.5515844188863632
19,nsdpo_g0.3,2029,2000,100,94,0.011317648493593624,0.011443455445050472,0.0952404387280299,0.38226330650673745,0.74,0.010299216841000608,1.5522903559698067
20,nsdpo_g0.3,2029,2000,100,99,0.011340773581820292,0.011510468460040002,0.07084419354859817,0.3605636621935281,0.76,0.0027583502528214544,1.5510510306019745
21,nsdpo_g0.3,2029,2000,100,104,0.011348407781151247,0.011523156168269,0.06498831809226369,0.3562106143068137,0.76,0.008761608830203669,1.5509348342001281
