,config_name,seed,size_data,size_batch,steps,train_loss,valid_loss,expected_regret,expected_obj,reward_accuracy,grad_norm,param_norm
0,nsdpo_g0.5,2027,2000,100,0,0.019021186346003444,0.01854994379319726,2.3820858653955765,2.7698486050998135,0.56,0.03136281325302462,1.8386623946743506
1,nsdpo_g0.5,2027,2000,100,4,0.016648731566721156,0.016204969932989654,2.000763356496,2.236619840703403,0.62,0.12555033534352483,1.7904894731309564
2,nsdpo_g0.5,2027,2000,100,9,0.016423326651925706,0.01599329037933673,1.9057802563328332,2.1212791454196984,0.62,0.004647730057427531,1.7858107967880956
3,nsdpo_g0.5,2027,2000,100,14,0.014994064102073129,0.014507174444501189,1.5788598183084872,1.7033969311087314,0.65,0.09941175221424783,1.752530227634307
4,nsdpo_g0.5,2027,2000,100,19,0.014508090238822735,0.014015152546827513,1.3779424270825904,1.4700515086762922,0.67,0.009420075017505206,1.7385941813908858
5,nsdpo_g0.5,2027,2000,100,24,0.014273252619108615,0.013846084876025663,1.2349295741590722,1.3118844115215071,0.7,0.07306417712529856,1.730949408765797
6,nsdpo_g0.5,2027,2000,100,29,0.01407244248084127,0.013706149935342271,1.0703837270946712,1.1489327208830822,0.71,0.006931899775886357,1.7232655983129208
7,nsdpo_g0.5,2027,2000,100,34,0.013867641321553478,0.013522876056506792,0.9080749788834941,0.9885898353770629,0.71,0.02659025488440748,1.7182041178520682
8,nsdpo_g0.5,2027,2000,100,39,0.013708692061190958,0.013453271592677367,0.6812147636436188,0.7778743972760245,0.76,0.08725012149880824,1.711014669523749
9,nsdpo_g0.5,2027,2000,100,44,0.013657203426784108,0.013469209479246444,0.5693907879993203,0.6759019001491009,0.76,0.008572027890778773,1.708410629817036
10,nsdpo_g0.5,2027,2000,100,49,0.0136705243191713,0.013484945990496395,0.5569496674100858,0.6666921604854246,0.76,0.014450027718550232,1.7089439327727973
11,nsdpo_g0.5,2027,2000,100,54,0.013572707495785406,0.013453286029784857,0.4833310651165239,0.6025062419113935,0.77,0.08132232637616403,1.7046538789514416
12,nsdpo_g0.5,2027,2000,100,59,0.013594846456375797,0.013484151998214866,0.46287802742126805,0.5844059424526126,0.77,0.02167594261690247,1.704256385921146
13,nsdpo_g0.5,2027,2000,100,64,0.013557127716160279,0.013466288878439512,0.4123872551478389,0.5419814085983984,0.77,0.07076540780818558,1.7025812219996017
14,nsdpo_g0.5,2027,2000,100,69,0.013593506104579904,0.013510835866587011,0.4014422686833692,0.5339011818241598,0.77,0.03885513055289117,1.7029406710348254
15,nsdpo_g0.5,2027,2000,100,74,0.013556138455647078,0.013504496300631197,0.37821954494868937,0.5118744689292443,0.77,0.020770837559303413,1.7009203707760017
16,nsdpo_g0.5,2027,2000,100,79,0.013563518441590792,0.013522460485893313,0.3693060030845703,0.5055350651145766,0.77,0.011577900319383905,1.701388600591593
