,config_name,seed,size_data,regret_avg,regret_pref,reward_opt,reward_pref,reward_npref
0,dpo_g1.0,2025,5,0.4660624018374233,1.0,1.951044048841601,1.4849816470041777,1.6007819086600288
1,dpo_g1.0,2025,10,3.0994212608201477,2.0,2.627637128152003,-0.4717841326681451,1.723145263740438
2,dpo_g1.0,2025,15,4.759258166942429,2.0,11.585359768767605,6.826101601825175,5.190423848837942
3,dpo_g1.0,2025,20,5.6244821202691675,3.0,12.780677624543129,7.156195504273961,5.6234250192634825
4,dpo_g1.0,2025,25,6.826103741474814,4.0,13.174264390991333,6.348160649516517,5.730171673771796
5,dpo_g1.0,2025,30,13.176692845157586,5.0,13.180806587755518,0.004113742597930958,1.3365080903865891
6,dpo_g1.0,2025,35,15.574206949397261,5.0,13.475655256593752,-2.09855169280351,-2.151820914995036
7,dpo_g1.0,2025,40,15.574206949397261,5.0,20.726085780558016,5.1518788311607535,-0.867323455183135
8,dpo_g1.0,2025,45,15.574206949397261,5.0,21.55040912928044,5.976202179883176,-1.1938676512738402
9,dpo_g1.0,2025,50,15.574206949397261,5.0,21.836968922627946,6.262761973230683,-1.2658407786138204
10,dpo_g1.0,2025,55,17.070828622217967,5.0,22.610028403301545,5.5391997810835765,-2.4788488067437346
11,dpo_g1.0,2025,60,20.315318113340133,6.0,26.88382718359929,6.5685090702591555,0.23547012906504605
12,dpo_g1.0,2025,65,22.997406018757882,7.0,30.41760881470804,7.420202795950154,3.1284427219824225
13,dpo_g1.0,2025,70,23.175955147156287,8.0,30.709454845711303,7.533499698555014,3.303671316037857
14,dpo_g1.0,2025,75,23.175955147156287,8.0,31.00008901168333,7.824133864527041,3.4087720260495535
15,dpo_g1.0,2025,80,33.764270765199534,9.0,30.5418952914259,-3.2223754737736376,-6.783150445630704
16,dpo_g1.0,2025,85,34.682545724954075,9.0,30.845862389767273,-3.836683335186807,-8.04412392055488
17,dpo_g1.0,2025,90,37.39203404752588,9.0,30.782480334050348,-6.6095537134755356,-16.810618105273697
18,dpo_g1.0,2025,95,41.071456317417315,10.0,37.4394909104783,-3.6319654069390213,-13.023213333057733
19,dpo_g1.0,2025,100,41.071456317417315,10.0,36.980214630048636,-4.0912416873686865,-19.205875802908082
20,dpo_g1.0,2025,105,53.195335033383444,11.0,51.06295042667867,-2.132384606704786,-10.379587869260915
