,config_name,seed,size_data,size_batch,steps,train_loss,valid_loss,expected_regret,expected_obj,reward_accuracy,grad_norm,param_norm
0,nsdpo_g0.3,2022,2000,100,0,2.103735837984597,1.9491388966711982,-0.2230674990051693,1.3204230782916182,0.56,4.760744147435603e-103,2.0881644750941084
1,nsdpo_g0.3,2022,2000,100,99,0.720098182349469,0.7183344683921095,-0.08307341723788708,0.1975256737010068,0.63,1.731898903175255e-103,1.6087701881575853
2,nsdpo_g0.3,2022,2000,100,199,0.7158896120744933,0.716336060154887,-0.06645197638210884,0.18495728306146003,0.57,1.9990007856451977e-103,1.5694387350459569
3,nsdpo_g0.3,2022,2000,100,299,0.7141928877693052,0.7160198826498522,-0.0633470321380151,0.18007029457630197,0.56,1.175604482916299e-103,1.5365371457782875
4,nsdpo_g0.3,2022,2000,100,399,0.7127849708218744,0.7155264986919337,-0.05886012018173037,0.1689834126824671,0.55,2.3294312062329696e-103,1.5048533811780527
5,nsdpo_g0.3,2022,2000,100,499,0.7117103197518432,0.7141607317247786,-0.05961046190244923,0.15865759651857697,0.61,8.630036552851955e-104,1.4762339937042153
6,nsdpo_g0.3,2022,2000,100,599,0.7103716989568073,0.7123209167582941,-0.05864850095221624,0.15303668708662474,0.58,2.0813009912650088e-103,1.4476645628026579
7,nsdpo_g0.3,2022,2000,100,699,0.7105501889662543,0.7129316778297938,-0.05937290783449256,0.15495813595930397,0.58,9.510192983059058e-104,1.423942074375327
8,nsdpo_g0.3,2022,2000,100,799,0.7083118498672869,0.710079460165437,-0.05417468605973014,0.13732067916023472,0.6,2.006797996339619e-103,1.4004997053195527
9,nsdpo_g0.3,2022,2000,100,899,0.7077991431755276,0.7081686369387269,-0.05326548335354811,0.12712694343094738,0.58,1.1567003599453337e-103,1.379587512714526
10,nsdpo_g0.3,2022,2000,100,999,0.7068246793681006,0.7089640839923149,-0.04789836130205993,0.12399123579570151,0.57,1.0590361761497449e-103,1.3583637710564065
