,config_name,seed,size_data,regret_avg,regret_pref,reward_opt,reward_pref,reward_npref
0,sigmoid_g1.0,2021,5,5.76157982007337,0.0,-0.09148959841163862,-5.853069418485009,-8.100622993702952
1,sigmoid_g1.0,2021,10,15.279860029404146,0.0,-0.7381125585339346,-16.01797258793808,-20.122227580282058
2,sigmoid_g1.0,2021,15,16.085130507983884,0.0,5.821508378702087,-10.263622129281796,-18.610238459041778
3,sigmoid_g1.0,2021,20,18.757407525803394,0.0,11.284240799292728,-7.473166726510665,-17.640995012699392
4,sigmoid_g1.0,2021,25,26.336419142947342,1.0,20.400538193352343,-5.9358809495949965,-11.894064076321119
5,sigmoid_g1.0,2021,30,33.26475044290574,2.0,20.69611043555235,-12.56864000735339,-13.751453158473328
6,sigmoid_g1.0,2021,35,36.37132228988776,2.0,20.8956428782568,-15.475679411630951,-17.328252992936903
7,sigmoid_g1.0,2021,40,36.58090951121033,3.0,21.419660191529125,-15.161249319681197,-16.955575776202753
8,sigmoid_g1.0,2021,45,42.8370803519473,4.0,21.63427492900664,-21.20280542294065,-17.68166505588064
9,sigmoid_g1.0,2021,50,46.806944702872364,5.0,27.60602212999342,-19.20092257287893,-12.07708125070971
10,sigmoid_g1.0,2021,55,49.758775811917,6.0,27.099098008000944,-22.65967780391604,-12.584005372702185
11,sigmoid_g1.0,2021,60,57.016996323612744,7.0,35.588299032772454,-21.428697290840276,-4.619702923372396
12,sigmoid_g1.0,2021,65,65.93606150148392,7.0,51.47002185819788,-14.466039643286031,0.3658389617791471
13,sigmoid_g1.0,2021,70,74.15237272151383,8.0,63.590880060129486,-10.56149266138433,5.743461519484773
14,sigmoid_g1.0,2021,75,83.17602000144116,8.0,63.110815296329406,-20.065204705111736,-7.238327225131405
15,sigmoid_g1.0,2021,80,85.11581599597858,8.0,67.69201199599944,-17.42380399997912,-6.106425266835889
16,sigmoid_g1.0,2021,85,85.64643261723063,8.0,67.91964319790307,-17.726789419327535,-7.6893795899083965
17,sigmoid_g1.0,2021,90,86.2944357636873,9.0,68.87068956501848,-17.423746198668805,-7.292842873480194
18,sigmoid_g1.0,2021,95,89.25902482859668,9.0,74.9679935901123,-14.291031238484358,-4.521694802019683
19,sigmoid_g1.0,2021,100,93.35030074672014,10.0,81.09313251953525,-12.257168227184875,-2.1297223893155928
20,sigmoid_g1.0,2021,105,94.99556801514953,10.0,81.82841125654942,-13.167156758600097,-3.7720258171246916
21,sigmoid_g1.0,2021,110,96.11270041705525,10.0,81.32807124077495,-14.784629176280289,-17.417636920115097
22,sigmoid_g1.0,2021,115,107.86320789620414,11.0,81.1166638552854,-26.746544040918728,-21.300289445443443
23,sigmoid_g1.0,2021,120,113.08855471374596,11.0,80.8899784407469,-32.19857627299904,-29.943065439952328
24,sigmoid_g1.0,2021,125,116.91694022451186,11.0,81.25818579315973,-35.65875443135211,-36.56732008916626
25,sigmoid_g1.0,2021,130,121.5978474360058,11.0,81.3084588738653,-40.28938856214045,-44.35281819857535
26,sigmoid_g1.0,2021,135,121.5978474360058,11.0,81.9784700211931,-39.61937741481266,-45.40955871066071
27,sigmoid_g1.0,2021,140,121.91623068667602,11.0,82.33623041659787,-39.58000027007811,-45.41490439741533
28,sigmoid_g1.0,2021,145,127.16375962320123,12.0,82.90320734826976,-44.26055227493144,-46.12977130052803
29,sigmoid_g1.0,2021,150,127.40763914007009,12.0,83.5192484653384,-43.88839067473165,-45.85040904899836
30,sigmoid_g1.0,2021,155,128.29441857419607,13.0,85.29167023859436,-43.00274833560167,-44.58613065933271
31,sigmoid_g1.0,2021,160,137.44826216442948,14.0,96.82460994104082,-40.62365222338862,-35.9118641104164
32,sigmoid_g1.0,2021,165,140.74917217769163,14.0,96.7519393343079,-43.997232843383685,-40.720883480876076
33,sigmoid_g1.0,2021,170,140.74917217769163,14.0,96.72210465322932,-44.02706752446227,-44.885000649123626
34,sigmoid_g1.0,2021,175,141.0707166082027,15.0,97.25922489213636,-43.81149171606629,-44.61946253321136
35,sigmoid_g1.0,2021,180,143.42699095928234,15.0,97.53931607231037,-45.887674886971894,-47.3315585829167
36,sigmoid_g1.0,2021,185,144.46556613557456,15.0,97.58095506786144,-46.88461106771306,-51.28255750011202
37,sigmoid_g1.0,2021,190,147.57184527183878,16.0,97.91833542883765,-49.65350984300107,-51.37645414765676
38,sigmoid_g1.0,2021,195,149.66110410017245,17.0,100.9857253781637,-48.67537872200867,-48.860633562382546
39,sigmoid_g1.0,2021,200,150.36589668477572,17.0,102.4605810134125,-47.90531567136317,-48.13677239747796
40,sigmoid_g1.0,2021,205,156.2332413753375,18.0,109.64906233309064,-46.58417904224681,-45.31811991567478
41,sigmoid_g1.0,2021,210,157.33853789789308,19.0,109.87516927399076,-47.46336862390225,-45.09201297477465
42,sigmoid_g1.0,2021,215,160.07466447910502,19.0,124.50914947242242,-35.56551500668254,-43.116951330221895
43,sigmoid_g1.0,2021,220,161.91682854485788,19.0,130.48925790550445,-31.42757063935338,-41.49178288175674
44,sigmoid_g1.0,2021,225,167.44265633185813,20.0,141.66804791408381,-25.774608417774264,-30.312992873177386
45,sigmoid_g1.0,2021,230,167.84308788972413,21.0,142.73690087885615,-25.106187010867927,-29.47910117477163
46,sigmoid_g1.0,2021,235,167.84308788972413,21.0,142.03205063442985,-25.811037255294217,-39.10596639350065
47,sigmoid_g1.0,2021,240,168.81817056336064,22.0,145.30240929541222,-23.515761267948346,-36.03210667816258
48,sigmoid_g1.0,2021,245,168.92092921735363,23.0,145.8793559332591,-23.041573284094465,-35.489545800764944
49,sigmoid_g1.0,2021,250,173.27902807308112,23.0,155.96889319540992,-17.31013487767112,-32.794134078997004
50,sigmoid_g1.0,2021,255,178.60708398112862,24.0,156.5231779744586,-22.083906006669935,-34.05318139887843
