,config_name,seed,size_data,regret_avg,regret_pref,reward_opt,reward_pref,reward_npref
0,sigmoid_g1.0,2023,5,0.5112351806597071,0.0,0.45629623772143507,-0.054938942938272,-0.14962507800017388
1,sigmoid_g1.0,2023,10,0.9782528636088563,0.0,0.8301061105734139,-0.1481467530354425,-0.26563876684250376
2,sigmoid_g1.0,2023,15,1.4979628364703994,1.0,1.2845052349651342,-0.2134576015052652,-0.31878335802847646
3,sigmoid_g1.0,2023,20,1.8612148962983932,1.0,1.5026713091718407,-0.35854358712655254,-0.536466046037885
4,sigmoid_g1.0,2023,25,1.996338145020094,1.0,1.9235569216462025,-0.07278122337389165,-0.3376976983746337
5,sigmoid_g1.0,2023,30,2.3601991216397806,1.0,2.82193024726019,0.4617311256204096,0.14750215483618634
6,sigmoid_g1.0,2023,35,2.8226458898311684,2.0,3.2502756033748152,0.4276297135436468,0.21483771171854046
7,sigmoid_g1.0,2023,40,3.108474139428663,2.0,3.5116016120197435,0.40312747259108056,-0.10016433351521556
8,sigmoid_g1.0,2023,45,3.8389230359438837,2.0,3.801584123931238,-0.03733891201264605,-0.8749457610788557
9,sigmoid_g1.0,2023,50,4.120130848556253,3.0,4.385188761172894,0.26505791261664075,-0.43312219747765746
10,sigmoid_g1.0,2023,55,4.737825055410754,4.0,4.715017484290864,-0.02280757111988968,-0.6966938906627202
11,sigmoid_g1.0,2023,60,4.8825936991780985,4.0,4.9941928110612634,0.11159911188316615,-0.6398525099254806
12,sigmoid_g1.0,2023,65,5.009746223201675,4.0,5.483662810841592,0.4739165876399182,-0.40045224023911885
13,sigmoid_g1.0,2023,70,5.009746223201675,4.0,6.5909342778079845,1.5811880546063106,0.12249579276356226
14,sigmoid_g1.0,2023,75,5.592435363104733,4.0,6.770020655787261,1.1775852926825285,-0.5952229751604384
15,sigmoid_g1.0,2023,80,5.940440714417071,4.0,7.122653530779334,1.1822128163622638,-0.7103243495374627
16,sigmoid_g1.0,2023,85,6.019634145736009,4.0,7.789051152091667,1.769417006355659,-0.20158358706832002
17,sigmoid_g1.0,2023,90,6.356789194111139,5.0,8.368742891620972,2.0119536975098353,0.11123804381664526
18,sigmoid_g1.0,2023,95,6.662923970719633,6.0,8.703103403101176,2.0401794323815463,0.16215680586587589
19,sigmoid_g1.0,2023,100,7.097893844401189,6.0,9.38664692568381,2.2887530812826236,0.3526348933286122
20,sigmoid_g1.0,2023,105,7.462808866888538,6.0,9.656046882731003,2.1932380158424687,-0.18790006771756507
21,sigmoid_g1.0,2023,110,7.8270304174695315,6.0,10.549190350286953,2.7221599328174246,0.09189449763647878
22,sigmoid_g1.0,2023,115,8.014568388140056,7.0,10.978129504470317,2.9635611163302653,0.33905791530501506
23,sigmoid_g1.0,2023,120,8.213713067989728,7.0,11.422037211575967,3.208324143586242,0.567693958234601
24,sigmoid_g1.0,2023,125,8.711907727923174,8.0,11.889883411872248,3.177975683949076,0.631508210046449
25,sigmoid_g1.0,2023,130,8.711907727923174,8.0,12.596084841830711,3.8841771139075387,1.0611496213682152
26,sigmoid_g1.0,2023,135,8.711907727923174,8.0,13.10096635001756,4.389058622094388,1.5365412767804338
27,sigmoid_g1.0,2023,140,9.041523286941876,8.0,13.300709538672663,4.259186251730791,1.3125265654559244
28,sigmoid_g1.0,2023,145,9.666252806773096,9.0,13.625250419921862,3.9589976131487683,1.1659111379745097
29,sigmoid_g1.0,2023,150,10.013007825710435,9.0,14.4672295005724,4.454221674861968,1.4111966939861509
30,sigmoid_g1.0,2023,155,10.489712233423552,10.0,14.97666824463055,4.486956011207003,1.6525003777586005
31,sigmoid_g1.0,2023,160,10.818316336960514,10.0,15.428051630509447,4.609735293548938,1.7590852695053127
32,sigmoid_g1.0,2023,165,10.905881873462002,10.0,15.747564551804455,4.8416826783424565,1.9115356035729207
33,sigmoid_g1.0,2023,170,11.308736033685912,10.0,17.085247556380995,5.776511522695085,2.4584947604979432
